node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,436,43.111,1467,0.7675369381904602
1,0,32,1603616,16,7,437,28.627,1467,0.5073146224021912
1,0,32,1603616,16,7,438,45.249,1467,0.5655129551887512
1,0,32,1603616,16,7,439,36.556,1467,0.5946805477142334
1,0,32,1603616,16,7,440,26.062,1467,0.5665960311889648
1,0,32,1603616,16,7,441,26.019,1467,0.47858113050460815
1,0,32,1603616,16,7,442,48.371,1467,0.6519722938537598
1,0,32,1603616,16,7,443,42.85,1467,0.5075689554214478
1,0,32,1603616,16,7,444,39.33,1467,0.652529776096344
1,0,32,1603616,16,7,445,35.938,1467,0.7100639343261719
1,0,32,1603616,16,7,446,35.296,1467,0.478712797164917
1,0,32,1603616,16,7,447,37.674,1467,0.594173789024353
1,0,32,1603616,16,7,448,39.366,1467,0.5365369319915771
1,0,32,1603616,16,7,449,30.993,1467,0.44985222816467285
1,0,32,1603616,16,7,450,33.119,1467,0.5068374276161194
1,0,32,1603616,16,7,451,29.152,1467,0.5947959423065186
1,0,32,1603616,16,7,452,33.131,1467,0.5929645299911499
1,0,32,1603616,16,7,453,41.758,1467,0.6231898069381714
1,0,32,1603616,16,7,454,27.238,1467,0.6524004340171814
1,0,32,1603616,16,7,455,33.698,1467,0.5353401899337769
1,0,32,1603616,16,7,456,35.43,1467,0.564862847328186
1,0,32,1603616,16,7,457,31.757,1467,0.477043092250824
1,0,32,1603616,16,7,458,23.619,1467,0.4183647930622101
1,0,32,1603616,16,7,459,29.691,1467,0.7106247544288635
1,0,32,1603616,16,7,460,48.765,1467,0.5351048707962036
1,0,32,1603616,16,7,461,35.867,1467,0.5651847124099731
1,0,32,1603616,16,7,462,46.088,1467,0.535285472869873
1,0,32,1603616,16,7,463,40.994,1467,0.5058481693267822
1,0,32,1603616,16,7,464,42.968,1467,0.476095050573349
1,0,32,1603616,16,7,465,43.465,1467,0.5653356909751892
1,0,32,1603616,16,7,466,36.079,1467,0.5942418575286865
1,0,32,1603616,16,7,467,39.225,1467,0.7428127527236938
1,0,32,1603616,16,7,468,29.76,1467,0.5058714151382446
1,0,32,1603616,16,7,469,52.126,1467,0.7423297166824341
1,0,32,1603616,16,7,470,32.127,1467,0.5645532608032227
1,0,32,1603616,16,7,471,33.584,1467,0.505042314529419
1,0,32,1603616,16,7,472,33.416,1467,0.5942692756652832
1,0,32,1603616,16,7,473,34.794,1467,0.6238089203834534
1,0,32,1603616,16,7,474,40.944,1467,0.6241884231567383
1,0,32,1603616,16,7,475,49.237,1467,0.5351539850234985
1,0,32,1603616,16,7,476,42.663,1467,0.682991623878479
1,0,32,1603616,16,7,477,24.9,1467,0.6242680549621582
1,0,32,1603616,16,7,478,44.517,1467,0.623428225517273
1,0,32,1603616,16,7,479,27.454,1467,0.44537049531936646
1,0,32,1603616,16,7,480,43.055,1467,0.5932993292808533
1,0,32,1603616,16,7,481,38.294,1467,0.5636317729949951
1,0,32,1603616,16,7,482,39.043,1467,0.6237151026725769
1,0,32,1603616,16,7,483,35.234,1467,0.47480589151382446
1,0,32,1603616,16,7,484,26.824,1467,0.6243129968643188
1,0,32,1603616,16,7,485,44.188,1467,0.533891499042511
1,0,32,1603616,16,7,486,33.761,1467,0.5639227628707886
1,0,32,1603616,16,7,487,41.66,1467,0.5045398473739624
1,0,32,1603616,16,7,488,29.529,1467,0.4745909571647644
1,0,32,1603616,16,7,489,43.122,1467,0.6833591461181641
1,0,32,1603616,16,7,490,29.855,1467,0.5342933535575867
1,0,32,1603616,16,7,491,32.701,1467,0.5647443532943726
1,0,32,1603616,16,7,492,28.326,1467,0.5641355514526367
1,0,32,1603616,16,7,493,39.975,1467,0.6840670704841614
1,0,32,1603616,16,7,494,39.874,1467,0.534522533416748
1,0,32,1603616,16,7,495,27.636,1467,0.47372686862945557
1,0,32,1603616,16,7,496,55.767,1467,0.5937356948852539
1,0,32,1603616,16,7,497,45.027,1467,0.6241657137870789
1,0,32,1603616,16,7,498,51.209,1467,0.5339064598083496
1,0,32,1603616,16,7,499,30.373,1467,0.5344504117965698
1,0,32,1603616,16,7,500,51.802,1467,0.5944130420684814
1,0,32,1603616,16,7,501,36.977,1467,0.4730952978134155
1,0,32,1603616,16,7,502,34.606,1467,0.5644686222076416
1,0,32,1603616,16,7,503,60.415,1467,0.5033825635910034
1,0,32,1603616,16,7,504,25.953,1467,0.6246678829193115
1,0,32,1603616,16,7,505,39.032,1467,0.5030773878097534
1,0,32,1603616,16,7,506,39.974,1467,0.4730401337146759
1,0,32,1603616,16,7,507,37.86,1467,0.533150315284729
1,0,32,1603616,16,7,508,37.853,1467,0.5644813179969788
1,0,32,1603616,16,7,509,31.691,1467,0.5034149885177612
1,0,32,1603616,16,7,510,32.104,1467,0.6251601576805115
1,0,32,1603616,16,7,511,31.251,1467,0.4724140167236328
1,0,32,1603616,16,7,512,44.969,1467,0.502454400062561
1,0,32,1603616,16,7,513,25.311,1467,0.5324242115020752
1,0,32,1603616,16,7,514,33.573,1467,0.5018215775489807
1,0,32,1603616,16,7,515,38.977,1467,0.6254724264144897
1,0,32,1603616,16,7,516,44.22,1467,0.7170726656913757
1,0,32,1603616,16,7,517,42.193,1467,0.5942831039428711
1,0,32,1603616,16,7,518,38.918,1467,0.7179336547851562
1,0,32,1603616,16,7,519,46.484,1467,0.4712894856929779
1,0,32,1603616,16,7,520,42.893,1467,0.62505042552948
1,0,32,1603616,16,7,521,36.162,1467,0.5014533996582031
1,0,32,1603616,16,7,522,28.72,1467,0.5632685422897339
1,0,32,1603616,16,7,523,45.449,1467,0.563872754573822
1,0,32,1603616,16,7,524,51.726,1467,0.5017228722572327
1,0,32,1603616,16,7,525,42.34,1467,0.5331240296363831
1,0,32,1603616,16,7,526,34.834,1467,0.5017518997192383
1,0,32,1603616,16,7,527,42.25,1467,0.5327408909797668
1,0,32,1603616,16,7,528,42.554,1467,0.6244789958000183
1,0,32,1603616,16,7,529,25.312,1467,0.43841397762298584
1,0,32,1603616,16,7,530,35.259,1467,0.5634292960166931
1,0,32,1603616,16,7,531,38.22,1467,0.6255471706390381
1,0,32,1603616,16,7,532,31.141,1467,0.6564263105392456
1,0,32,1603616,16,7,533,33.752,1467,0.626784086227417
1,0,32,1603616,16,7,534,32.098,1467,0.5002110004425049
1,0,32,1603616,16,7,535,34.006,1467,0.5948188304901123
1,0,32,1603616,16,7,536,41.375,1467,0.6257882118225098
1,0,32,1603616,16,7,537,28.543,1467,0.5316239595413208
1,0,32,1603616,16,7,538,32.943,1467,0.5625377893447876
1,0,32,1603616,16,7,539,36.394,1467,0.5951696634292603
1,0,32,1603616,16,7,540,39.062,1467,0.6574687957763672
1,0,32,1603616,16,7,541,31.692,1467,0.6877142190933228
1,0,32,1603616,16,7,542,27.364,1467,0.5937636494636536
1,0,32,1603616,16,7,543,40.496,1467,0.5633528232574463
1,0,32,1603616,16,7,544,28.312,1467,0.4696463644504547
1,0,32,1603616,16,7,545,41.04,1467,0.6887539029121399
1,0,32,1603616,16,7,546,27.109,1467,0.6263401508331299
1,0,32,1603616,16,7,547,42.149,1467,0.6894091367721558
1,0,32,1603616,16,7,548,40.354,1467,0.626300036907196
1,0,32,1603616,16,7,549,39.131,1467,0.8132035732269287
1,0,32,1603616,16,7,550,39.577,1467,0.5317158699035645
1,0,32,1603616,16,7,551,32.87,1467,0.5325556993484497
1,0,32,1603616,16,7,552,33.958,1467,0.46866804361343384
1,0,32,1603616,16,7,553,31.42,1467,0.4389520585536957
1,0,32,1603616,16,7,554,31.573,1467,0.5629065036773682
1,0,32,1603616,16,7,555,32.674,1467,0.5634357929229736
1,0,32,1603616,16,7,556,31.914,1467,0.6571435332298279
1,0,32,1603616,16,7,557,32.69,1467,0.531802773475647
1,0,32,1603616,16,7,558,30.693,1467,0.625048041343689
1,0,32,1603616,16,7,559,35.428,1467,0.6257867813110352
1,0,32,1603616,16,7,560,40.275,1467,0.5327385663986206
1,0,32,1603616,16,7,561,37.638,1467,0.46997082233428955
1,0,32,1603616,16,7,562,24.103,1467,0.5000107884407043
1,0,32,1603616,16,7,563,32.031,1467,0.6252588033676147
1,0,32,1603616,16,7,564,37.085,1467,0.46988439559936523
1,0,32,1603616,16,7,565,53.354,1467,0.5320802927017212
1,0,32,1603616,16,7,566,35.279,1467,0.563145637512207
1,0,32,1603616,16,7,567,43.573,1467,0.5323655605316162
1,0,32,1603616,16,7,568,32.099,1467,0.5320447683334351
1,0,32,1603616,16,7,569,35.794,1467,0.4995335042476654
1,0,32,1603616,16,7,570,37.009,1467,0.689435601234436
1,0,32,1603616,16,7,571,25.566,1467,0.46871912479400635
1,0,32,1603616,16,7,572,38.357,1467,0.43777215480804443
1,0,32,1603616,16,7,573,30.208,1467,0.46877601742744446
1,0,32,1603616,16,7,574,44.043,1467,0.4370373785495758
1,0,32,1603616,16,7,575,38.848,1467,0.5318781137466431
1,0,32,1603616,16,7,576,33.086,1467,0.5311203002929688
1,0,32,1603616,16,7,577,33.414,1467,0.6586461067199707
1,0,32,1603616,16,7,578,43.876,1467,0.5318663120269775
1,0,32,1603616,16,7,579,29.405,1467,0.46717867255210876
1,0,32,1603616,16,7,580,46.978,1467,0.5625813603401184
1,0,32,1603616,16,7,581,39.203,1467,0.6266499757766724
1,0,32,1603616,16,7,582,44.422,1467,0.7879383563995361
1,0,32,1603616,16,7,583,40.707,1467,0.5945239067077637
1,0,32,1603616,16,7,584,41.976,1467,0.4671236574649811
1,0,32,1603616,16,7,585,29.142,1467,0.5629687905311584
1,0,32,1603616,16,7,586,42.204,1467,0.5305366516113281
1,0,32,1603616,16,7,587,39.36,1467,0.5310075283050537
1,0,32,1603616,16,7,588,26.28,1467,0.530868649482727
1,0,32,1603616,16,7,589,40.937,1467,0.49876946210861206
1,0,32,1603616,16,7,590,40.615,1467,0.5306215882301331
1,0,32,1603616,16,7,591,39.087,1467,0.5955384373664856
1,0,32,1603616,16,7,592,25.822,1467,0.8207699060440063
1,0,32,1603616,16,7,593,36.186,1467,0.6603443026542664
1,0,32,1603616,16,7,594,31.599,1467,0.563084065914154
1,0,32,1603616,16,7,595,44.562,1467,0.562996506690979
1,0,32,1603616,16,7,596,33.333,1467,0.5632452964782715
1,0,32,1603616,16,7,597,36.764,1467,0.56304532289505
1,0,32,1603616,16,7,598,31.524,1467,0.5302643179893494
1,0,32,1603616,16,7,599,34.971,1467,0.4347805976867676
1,0,32,1603616,16,7,600,36.627,1467,0.5632209777832031
1,0,32,1603616,16,7,601,37.418,1467,0.5627236366271973
1,0,32,1603616,16,7,602,42.924,1467,0.6598190069198608
1,0,32,1603616,16,7,603,35.028,1467,0.5301533341407776
1,0,32,1603616,16,7,604,33.049,1467,0.46549513936042786
1,0,32,1603616,16,7,605,28.52,1467,0.7251157760620117
1,0,32,1603616,16,7,606,28.378,1467,0.6918433904647827
1,0,32,1603616,16,7,607,31.269,1467,0.46592187881469727
1,0,32,1603616,16,7,608,28.221,1467,0.5630254149436951
1,0,32,1603616,16,7,609,48.935,1467,0.6269966959953308
1,0,32,1603616,16,7,610,52.875,1467,0.6275041699409485
1,0,32,1603616,16,7,611,30.511,1467,0.5958374738693237
1,0,32,1603616,16,7,612,26.433,1467,0.593890368938446
1,0,32,1603616,16,7,613,27.709,1467,0.5304563045501709
1,0,32,1603616,16,7,614,42.568,1467,0.562434196472168
1,0,32,1603616,16,7,615,30.029,1467,0.5631620287895203
1,0,32,1603616,16,7,616,32.914,1467,0.6591387987136841
1,0,32,1603616,16,7,617,28.131,1467,0.46566876769065857
1,0,32,1603616,16,7,618,31.591,1467,0.561766505241394
1,0,32,1603616,16,7,619,32.503,1467,0.626885175704956
1,0,32,1603616,16,7,620,39.08,1467,0.49799126386642456
1,0,32,1603616,16,7,621,49.95,1467,0.5942512154579163
1,0,32,1603616,16,7,622,36.433,1467,0.5631144046783447
1,0,32,1603616,16,7,623,40.327,1467,0.562624454498291
1,0,32,1603616,16,7,624,35.929,1467,0.6274730563163757
1,0,32,1603616,16,7,625,45.116,1467,0.5623841285705566
1,0,32,1603616,16,7,626,39.722,1467,0.49922171235084534
1,0,32,1603616,16,7,627,35.662,1467,0.49820613861083984
1,0,32,1603616,16,7,628,30.365,1467,0.5947456359863281
1,0,32,1603616,16,7,629,32.864,1467,0.7566052675247192
1,0,32,1603616,16,7,630,41.603,1467,0.6918233633041382
1,0,32,1603616,16,7,631,47.738,1467,0.5949044227600098
1,0,32,1603616,16,7,632,27.178,1467,0.530898928642273
1,0,32,1603616,16,7,633,38.524,1467,0.7239842414855957
1,0,32,1603616,16,7,634,30.574,1467,0.6591837406158447
1,0,32,1603616,16,7,635,36.863,1467,0.4658883512020111
1,0,32,1603616,16,7,636,37.481,1467,0.4341990053653717
1,0,32,1603616,16,7,637,39.251,1467,0.6590623259544373
1,0,32,1603616,16,7,638,39.084,1467,0.5311505794525146
1,0,32,1603616,16,7,639,33.654,1467,0.43338117003440857
1,0,32,1603616,16,7,640,37.409,1467,0.6594840288162231
1,0,32,1603616,16,7,641,36.47,1467,0.5299779772758484
1,0,32,1603616,16,7,642,30.154,1467,0.43360406160354614
1,0,32,1603616,16,7,643,31.63,1467,0.7564263343811035
1,0,32,1603616,16,7,644,53.781,1467,0.5301843285560608
1,0,32,1603616,16,7,645,37.992,1467,0.5949888229370117
1,0,32,1603616,16,7,646,26.022,1467,0.6585358381271362
1,0,32,1603616,16,7,647,28.886,1467,0.46636730432510376
1,0,32,1603616,16,7,648,37.543,1467,0.466302752494812
1,0,32,1603616,16,7,649,32.557,1467,0.5299848318099976
1,0,32,1603616,16,7,650,36.478,1467,0.46611857414245605
1,0,32,1603616,16,7,651,26.934,1467,0.6598199605941772
1,0,32,1603616,16,7,652,54.642,1467,0.6273611783981323
1,0,32,1603616,16,7,653,38.593,1467,0.4981003403663635
1,0,32,1603616,16,7,654,27.98,1467,0.5310133695602417
1,0,32,1603616,16,7,655,30.989,1467,0.4654883146286011
1,0,32,1603616,16,7,656,42.455,1467,0.4325583577156067
1,0,32,1603616,16,7,657,36.59,1467,0.6605138778686523
1,0,32,1603616,16,7,658,29.13,1467,0.6604028940200806
1,0,32,1603616,16,7,659,38.485,1467,0.4333222508430481
1,0,32,1603616,16,7,660,27.903,1467,0.6276884078979492
1,0,32,1603616,16,7,661,49.715,1467,0.530785858631134
1,0,32,1603616,16,7,662,25.856,1467,0.6934303045272827
1,0,32,1603616,16,7,663,50.478,1467,0.6931065320968628
1,0,32,1603616,16,7,664,27.754,1467,0.6275911331176758
1,0,32,1603616,16,7,665,35.03,1467,0.5626848936080933
1,0,32,1603616,16,7,666,30.084,1467,0.49796581268310547
1,0,32,1603616,16,7,667,27.694,1467,0.5955603122711182
1,0,32,1603616,16,7,668,33.675,1467,0.5947399735450745
1,0,32,1603616,16,7,669,36.214,1467,0.5302791595458984
1,0,32,1603616,16,7,670,40.928,1467,0.529524564743042
1,0,32,1603616,16,7,671,38.456,1467,0.5297324061393738
1,0,32,1603616,16,7,672,44.567,1467,0.5632075667381287
1,0,32,1603616,16,7,673,42.215,1467,0.5617223978042603
1,0,32,1603616,16,7,674,46.396,1467,0.5949829816818237
1,0,32,1603616,16,7,675,38.373,1467,0.5952104330062866
1,0,32,1603616,16,7,676,26.965,1467,0.46485891938209534
1,0,32,1603616,16,7,677,48.375,1467,0.5628790855407715
1,0,32,1603616,16,7,678,33.894,1467,0.5950020551681519
1,0,32,1603616,16,7,679,32.013,1467,0.5626786351203918
1,0,32,1603616,16,7,680,44.084,1467,0.529880940914154
1,0,32,1603616,16,7,681,30.166,1467,0.4969789385795593
1,0,32,1603616,16,7,682,40.378,1467,0.5299607515335083
1,0,32,1603616,16,7,683,33.105,1467,0.5292454361915588
1,0,32,1603616,16,7,684,38.121,1467,0.5620760917663574
1,0,32,1603616,16,7,685,36.585,1467,0.5622400641441345
1,0,32,1603616,16,7,686,41.207,1467,0.6608213186264038
1,0,32,1603616,16,7,687,30.236,1467,0.4313798248767853
1,0,32,1603616,16,7,688,29.254,1467,0.4966403841972351
1,0,32,1603616,16,7,689,42.552,1467,0.7263677716255188
1,0,32,1603616,16,7,690,29.853,1467,0.5623616576194763
1,0,32,1603616,16,7,691,21.878,1467,0.6277249455451965
1,0,32,1603616,16,7,692,32.977,1467,0.5625568628311157
1,0,32,1603616,16,7,693,27.062,1467,0.49684399366378784
1,0,32,1603616,16,7,694,51.593,1467,0.5293930768966675
1,0,32,1603616,16,7,695,27.701,1467,0.660930335521698
1,0,32,1603616,16,7,696,46.697,1467,0.5299795866012573
1,0,32,1603616,16,7,697,26.352,1467,0.5955206155776978
1,0,32,1603616,16,7,698,47.877,1467,0.5623944997787476
1,0,32,1603616,16,7,699,49.04,1467,0.628336489200592
1,0,32,1603616,16,7,700,29.436,1467,0.5625138282775879
1,0,32,1603616,16,7,701,29.857,1467,0.5627462863922119
1,0,32,1603616,16,7,702,42.306,1467,0.5295121669769287
1,0,32,1603616,16,7,703,44.237,1467,0.5950348377227783
1,0,32,1603616,16,7,704,32.564,1467,0.5951400995254517
1,0,32,1603616,16,7,705,36.351,1467,0.5295064449310303
1,0,32,1603616,16,7,706,38.85,1467,0.594856858253479
1,0,32,1603616,16,7,707,29.338,1467,0.4632594883441925
1,0,32,1603616,16,7,708,62.716,1467,0.5615161061286926
1,0,32,1603616,16,7,709,26.388,1467,0.6279826760292053
1,0,32,1603616,16,7,710,34.57,1467,0.5622824430465698
1,0,32,1603616,16,7,711,39.055,1467,0.42990803718566895
1,0,32,1603616,16,7,712,37.019,1467,0.46302512288093567
1,0,32,1603616,16,7,713,29.216,1467,0.5289914608001709
1,0,32,1603616,16,7,714,41.238,1467,0.6607144474983215
1,0,32,1603616,16,7,715,27.133,1467,0.5293066501617432
1,0,32,1603616,16,7,716,51.484,1467,0.4297477602958679
1,0,32,1603616,16,7,717,34.273,1467,0.6289728879928589
1,0,32,1603616,16,7,718,42.949,1467,0.4962165653705597
1,0,32,1603616,16,7,719,26.081,1467,0.49608075618743896
1,0,32,1603616,16,7,720,35.04,1467,0.4954245090484619
1,0,32,1603616,16,7,721,29.753,1467,0.49551910161972046
1,0,32,1603616,16,7,722,43.249,1467,0.4948563277721405
1,0,32,1603616,16,7,723,43.229,1467,0.5626962780952454
1,0,32,1603616,16,7,724,43.449,1467,0.6952129006385803
1,0,32,1603616,16,7,725,38.177,1467,0.6642805933952332
1,0,32,1603616,16,7,726,40.107,1467,0.5622709393501282
1,0,32,1603616,16,7,727,32.492,1467,0.595607340335846
1,0,32,1603616,16,7,728,38.264,1467,0.5962074398994446
1,0,32,1603616,16,7,729,34.065,1467,0.4282341003417969
1,0,32,1603616,16,7,730,27.735,1467,0.6618729829788208
1,0,32,1603616,16,7,731,47.21,1467,0.6299339532852173
1,0,32,1603616,16,7,732,29.5,1467,0.6295883655548096
1,0,32,1603616,16,7,733,32.336,1467,0.4949610233306885
1,0,32,1603616,16,7,734,37.105,1467,0.5281692743301392
1,0,32,1603616,16,7,735,40.075,1467,0.3947596549987793
1,0,32,1603616,16,7,736,33.606,1467,0.5287805795669556
1,0,32,1603616,16,7,737,36.099,1467,0.5635210275650024
1,0,32,1603616,16,7,738,39.316,1467,0.5624814629554749
1,0,32,1603616,16,7,739,36.063,1467,0.5621576309204102
1,0,32,1603616,16,7,740,26.775,1467,0.528578519821167
1,0,32,1603616,16,7,741,34.094,1467,0.5285714864730835
1,0,32,1603616,16,7,742,37.032,1467,0.6304434537887573
1,0,32,1603616,16,7,743,32.946,1467,0.6298381686210632
1,0,32,1603616,16,7,744,37.405,1467,0.5962778329849243
1,0,32,1603616,16,7,745,27.622,1467,0.49499809741973877
1,0,32,1603616,16,7,746,39.102,1467,0.5634150505065918
1,0,32,1603616,16,7,747,39.756,1467,0.4285205006599426
1,0,32,1603616,16,7,748,21.497,1467,0.5961127281188965
1,0,32,1603616,16,7,749,21.441,1467,0.6976853013038635
1,0,32,1603616,16,7,750,26.836,1467,0.5630286335945129
1,0,32,1603616,16,7,751,26.752,1467,0.629646897315979
1,0,32,1603616,16,7,752,43.144,1467,0.6636959910392761
1,0,32,1603616,16,7,753,33.325,1467,0.6637622117996216
1,0,32,1603616,16,7,754,25.331,1467,0.6296122670173645
1,0,32,1603616,16,7,755,58.704,1467,0.4949752688407898
1,0,32,1603616,16,7,756,42.032,1467,0.6627748012542725
1,0,32,1603616,16,7,757,32.847,1467,0.5955004692077637
1,0,32,1603616,16,7,758,35.083,1467,0.5960612297058105
1,0,32,1603616,16,7,759,31.279,1467,0.461841881275177
1,0,32,1603616,16,7,760,34.039,1467,0.5630166530609131
1,0,32,1603616,16,7,761,37.09,1467,0.49516355991363525
1,0,32,1603616,16,7,762,27.727,1467,0.528647780418396
1,0,32,1603616,16,7,763,29.076,1467,0.6639288663864136
1,0,32,1603616,16,7,764,37.393,1467,0.4278905391693115
1,0,32,1603616,16,7,765,30.792,1467,0.49562186002731323
1,0,32,1603616,16,7,766,36.247,1467,0.5626623034477234
1,0,32,1603616,16,7,767,42.662,1467,0.46179792284965515
1,0,32,1603616,16,7,768,43.168,1467,0.529012143611908
1,0,32,1603616,16,7,769,37.012,1467,0.6306188106536865
1,0,32,1603616,16,7,770,33.191,1467,0.5957733392715454
1,0,32,1603616,16,7,771,34.444,1467,0.5291159152984619
1,0,32,1603616,16,7,772,40.45,1467,0.4945250451564789
1,0,32,1603616,16,7,773,41.868,1467,0.5285356044769287
1,0,32,1603616,16,7,774,26.924,1467,0.5293173789978027
1,0,32,1603616,16,7,775,48.627,1467,0.5954329967498779
1,0,32,1603616,16,7,776,35.012,1467,0.6632786393165588
1,0,32,1603616,16,7,777,41.381,1467,0.5291107892990112
1,0,32,1603616,16,7,778,42.086,1467,0.5288606286048889
1,0,32,1603616,16,7,779,44.327,1467,0.6631917357444763
1,0,32,1603616,16,7,780,27.597,1467,0.6637139320373535
1,0,32,1603616,16,7,781,41.555,1467,0.5625093579292297
1,0,32,1603616,16,7,782,43.438,1467,0.528082013130188
1,0,32,1603616,16,7,783,31.074,1467,0.5274381637573242
1,0,32,1603616,16,7,784,36.294,1467,0.5965743064880371
1,0,32,1603616,16,7,785,36.273,1467,0.5284379720687866
1,0,32,1603616,16,7,786,30.479,1467,0.39326900243759155
1,0,32,1603616,16,7,787,33.177,1467,0.5276559591293335
1,0,32,1603616,16,7,788,29.978,1467,0.4608544111251831
1,0,32,1603616,16,7,789,27.64,1467,0.5278271436691284
1,0,32,1603616,16,7,790,47.072,1467,0.46078652143478394
1,0,32,1603616,16,7,791,33.74,1467,0.6648404002189636
1,0,32,1603616,16,7,792,35.633,1467,0.5956745147705078
1,0,32,1603616,16,7,793,25.975,1467,0.5965782999992371
1,0,32,1603616,16,7,794,33.873,1467,0.5625601410865784
1,0,32,1603616,16,7,795,32.362,1467,0.5966297388076782
1,0,32,1603616,16,7,796,25.283,1467,0.5619118213653564
1,0,32,1603616,16,7,797,51.207,1467,0.42588067054748535
1,0,32,1603616,16,7,798,53.436,1467,0.49396589398384094
1,0,32,1603616,16,7,799,55.712,1467,0.49417585134506226
1,0,32,1603616,16,7,800,29.68,1467,0.6986402273178101
1,0,32,1603616,16,7,801,32.679,1467,0.4598982334136963
1,0,32,1603616,16,7,802,42.329,1467,0.7331265211105347
1,0,32,1603616,16,7,803,38.671,1467,0.596196174621582
1,0,32,1603616,16,7,804,33.107,1467,0.629747748374939
1,0,32,1603616,16,7,805,29.927,1467,0.5289835333824158
1,0,32,1603616,16,7,806,34.932,1467,0.5278412103652954
1,0,32,1603616,16,7,807,31.562,1467,0.5968155860900879
1,0,32,1603616,16,7,808,28.242,1467,0.7332853078842163
1,0,32,1603616,16,7,809,41.603,1467,0.6295294165611267
1,0,32,1603616,16,7,810,35.852,1467,0.596083402633667
1,0,32,1603616,16,7,811,45.968,1467,0.5616755485534668
1,0,32,1603616,16,7,812,33.227,1467,0.6647804975509644
1,0,32,1603616,16,7,813,39.481,1467,0.5278401970863342
1,0,32,1603616,16,7,814,26.741,1467,0.5277636647224426
1,0,32,1603616,16,7,815,32.392,1467,0.5296272039413452
1,0,32,1603616,16,7,816,31.788,1467,0.6635253429412842
1,0,32,1603616,16,7,817,37.833,1467,0.562171459197998
1,0,32,1603616,16,7,818,31.34,1467,0.5621238946914673
1,0,32,1603616,16,7,819,54.692,1467,0.5280501246452332
1,0,32,1603616,16,7,820,27.1,1467,0.5282476544380188
1,0,32,1603616,16,7,821,41.313,1467,0.5286820530891418
1,0,32,1603616,16,7,822,33.019,1467,0.6299762725830078
1,0,32,1603616,16,7,823,46.592,1467,0.5288530588150024
1,0,32,1603616,16,7,824,37.696,1467,0.5630174875259399
1,0,32,1603616,16,7,825,35.846,1467,0.6979970932006836
1,0,32,1603616,16,7,826,38.389,1467,0.5616264343261719
1,0,32,1603616,16,7,827,36.145,1467,0.4945186972618103
1,0,32,1603616,16,7,828,39.066,1467,0.3934231996536255
1,0,32,1603616,16,7,829,31.382,1467,0.4943496882915497
1,0,32,1603616,16,7,830,32.335,1467,0.49451592564582825
1,0,32,1603616,16,7,831,36.12,1467,0.4951093792915344
1,0,32,1603616,16,7,832,31.688,1467,0.56232750415802
1,0,32,1603616,16,7,833,53.881,1467,0.5630680322647095
1,0,32,1603616,16,7,834,38.851,1467,0.5614662170410156
1,0,32,1603616,16,7,835,30.882,1467,0.562441349029541
1,0,32,1603616,16,7,836,34.535,1467,0.5958184599876404
1,0,32,1603616,16,7,837,39.959,1467,0.5626326203346252
1,0,32,1603616,16,7,838,33.194,1467,0.35841724276542664
1,0,32,1603616,16,7,839,30.812,1467,0.5277202129364014
1,0,32,1603616,16,7,840,26.56,1467,0.6997056007385254
1,0,32,1603616,16,7,841,28.509,1467,0.5622510313987732
1,0,32,1603616,16,7,842,31.44,1467,0.6997532844543457
1,0,32,1603616,16,7,843,27.992,1467,0.5625185966491699
1,0,32,1603616,16,7,844,46.257,1467,0.5625832080841064
1,0,32,1603616,16,7,845,39.951,1467,0.5627038478851318
1,0,32,1603616,16,7,846,28.679,1467,0.6304748058319092
1,0,32,1603616,16,7,847,49.776,1467,0.4593038856983185
1,0,32,1603616,16,7,848,44.242,1467,0.5276628136634827
1,0,32,1603616,16,7,849,50.679,1467,0.6646098494529724
1,0,32,1603616,16,7,850,27.999,1467,0.49422508478164673
1,0,32,1603616,16,7,851,29.1,1467,0.6304454803466797
1,0,32,1603616,16,7,852,24.869,1467,0.5276004076004028
1,0,32,1603616,16,7,853,34.213,1467,0.527919590473175
1,0,32,1603616,16,7,854,31.937,1467,0.39118310809135437
1,0,32,1603616,16,7,855,34.62,1467,0.630950391292572
1,0,32,1603616,16,7,856,39.212,1467,0.5280762910842896
1,0,32,1603616,16,7,857,42.909,1467,0.5281475782394409
1,0,32,1603616,16,7,858,49.262,1467,0.5619292259216309
1,0,32,1603616,16,7,859,31.054,1467,0.49404630064964294
1,0,32,1603616,16,7,860,44.22,1467,0.6651151776313782
1,0,32,1603616,16,7,861,37.534,1467,0.767585277557373
1,0,32,1603616,16,7,862,38.825,1467,0.699455738067627
1,0,32,1603616,16,7,863,34.081,1467,0.5618665814399719
1,0,32,1603616,16,7,864,29.681,1467,0.562495231628418
1,0,32,1603616,16,7,865,44.405,1467,0.5619323253631592
1,0,32,1603616,16,7,866,50.28,1467,0.6299506425857544
1,0,32,1603616,16,7,867,57.684,1467,0.49465835094451904
1,0,32,1603616,16,7,868,30.778,1467,0.4934331178665161
1,0,32,1603616,16,7,869,45.565,1467,0.664938747882843
1,0,32,1603616,16,7,870,26.562,1467,0.5284445881843567
1,0,32,1603616,16,7,871,40.624,1467,0.5964140295982361
1,0,32,1603616,16,7,872,49.159,1467,0.5275189876556396
