node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,436,25.646,1485,0.7675369381904602
1,1,32,1603616,16,7,437,26.965,1485,0.5073146224021912
1,1,32,1603616,16,7,438,27.745,1485,0.5655129551887512
1,1,32,1603616,16,7,439,27.631,1485,0.5946805477142334
1,1,32,1603616,16,7,440,26.788,1485,0.5665960311889648
1,1,32,1603616,16,7,441,29.016,1485,0.47858113050460815
1,1,32,1603616,16,7,442,31.201,1485,0.6519722938537598
1,1,32,1603616,16,7,443,26.004,1485,0.5075689554214478
1,1,32,1603616,16,7,444,25.058,1485,0.652529776096344
1,1,32,1603616,16,7,445,32.521,1485,0.7100639343261719
1,1,32,1603616,16,7,446,27.522,1485,0.478712797164917
1,1,32,1603616,16,7,447,29.03,1485,0.594173789024353
1,1,32,1603616,16,7,448,28.449,1485,0.5365369319915771
1,1,32,1603616,16,7,449,26.203,1485,0.44985222816467285
1,1,32,1603616,16,7,450,29.028,1485,0.5068374276161194
1,1,32,1603616,16,7,451,23.938,1485,0.5947959423065186
1,1,32,1603616,16,7,452,28.738,1485,0.5929645299911499
1,1,32,1603616,16,7,453,30.643,1485,0.6231898069381714
1,1,32,1603616,16,7,454,26.988,1485,0.6524004340171814
1,1,32,1603616,16,7,455,25.85,1485,0.5353401899337769
1,1,32,1603616,16,7,456,27.64,1485,0.564862847328186
1,1,32,1603616,16,7,457,27.807,1485,0.477043092250824
1,1,32,1603616,16,7,458,22.833,1485,0.4183647930622101
1,1,32,1603616,16,7,459,26.266,1485,0.7106247544288635
1,1,32,1603616,16,7,460,27.605,1485,0.5351048707962036
1,1,32,1603616,16,7,461,27.696,1485,0.5651847124099731
1,1,32,1603616,16,7,462,27.405,1485,0.535285472869873
1,1,32,1603616,16,7,463,27.081,1485,0.5058481693267822
1,1,32,1603616,16,7,464,27.242,1485,0.476095050573349
1,1,32,1603616,16,7,465,28.598,1485,0.5653356909751892
1,1,32,1603616,16,7,466,26.506,1485,0.5942418575286865
1,1,32,1603616,16,7,467,25.309,1485,0.7428127527236938
1,1,32,1603616,16,7,468,26.732,1485,0.5058714151382446
1,1,32,1603616,16,7,469,33.063,1485,0.7423297166824341
1,1,32,1603616,16,7,470,27.648,1485,0.5645532608032227
1,1,32,1603616,16,7,471,27.13,1485,0.505042314529419
1,1,32,1603616,16,7,472,24.914,1485,0.5942692756652832
1,1,32,1603616,16,7,473,31.207,1485,0.6238089203834534
1,1,32,1603616,16,7,474,25.66,1485,0.6241884231567383
1,1,32,1603616,16,7,475,27.325,1485,0.5351539850234985
1,1,32,1603616,16,7,476,28.119,1485,0.682991623878479
1,1,32,1603616,16,7,477,24.924,1485,0.6242680549621582
1,1,32,1603616,16,7,478,28.304,1485,0.623428225517273
1,1,32,1603616,16,7,479,28.287,1485,0.44537049531936646
1,1,32,1603616,16,7,480,24.613,1485,0.5932993292808533
1,1,32,1603616,16,7,481,23.644,1485,0.5636317729949951
1,1,32,1603616,16,7,482,27.041,1485,0.6237151026725769
1,1,32,1603616,16,7,483,26.109,1485,0.47480589151382446
1,1,32,1603616,16,7,484,28.578,1485,0.6243129968643188
1,1,32,1603616,16,7,485,25.753,1485,0.533891499042511
1,1,32,1603616,16,7,486,27.791,1485,0.5639227628707886
1,1,32,1603616,16,7,487,26.33,1485,0.5045398473739624
1,1,32,1603616,16,7,488,25.648,1485,0.4745909571647644
1,1,32,1603616,16,7,489,26.227,1485,0.6833591461181641
1,1,32,1603616,16,7,490,25.794,1485,0.5342933535575867
1,1,32,1603616,16,7,491,27.335,1485,0.5647443532943726
1,1,32,1603616,16,7,492,23.209,1485,0.5641355514526367
1,1,32,1603616,16,7,493,28.342,1485,0.6840670704841614
1,1,32,1603616,16,7,494,26.824,1485,0.534522533416748
1,1,32,1603616,16,7,495,24.366,1485,0.47372686862945557
1,1,32,1603616,16,7,496,26.612,1485,0.5937356948852539
1,1,32,1603616,16,7,497,25.994,1485,0.6241657137870789
1,1,32,1603616,16,7,498,26.275,1485,0.5339064598083496
1,1,32,1603616,16,7,499,26.103,1485,0.5344504117965698
1,1,32,1603616,16,7,500,27.056,1485,0.5944130420684814
1,1,32,1603616,16,7,501,25.597,1485,0.4730952978134155
1,1,32,1603616,16,7,502,26.677,1485,0.5644686222076416
1,1,32,1603616,16,7,503,31.095,1485,0.5033825635910034
1,1,32,1603616,16,7,504,24.907,1485,0.6246678829193115
1,1,32,1603616,16,7,505,31.414,1485,0.5030773878097534
1,1,32,1603616,16,7,506,36.557,1485,0.4730401337146759
1,1,32,1603616,16,7,507,29.383,1485,0.533150315284729
1,1,32,1603616,16,7,508,27.092,1485,0.5644813179969788
1,1,32,1603616,16,7,509,24.037,1485,0.5034149885177612
1,1,32,1603616,16,7,510,25.553,1485,0.6251601576805115
1,1,32,1603616,16,7,511,23.964,1485,0.4724140167236328
1,1,32,1603616,16,7,512,28.088,1485,0.502454400062561
1,1,32,1603616,16,7,513,29.832,1485,0.5324242115020752
1,1,32,1603616,16,7,514,25.629,1485,0.5018215775489807
1,1,32,1603616,16,7,515,27.509,1485,0.6254724264144897
1,1,32,1603616,16,7,516,26.271,1485,0.7170726656913757
1,1,32,1603616,16,7,517,26.851,1485,0.5942831039428711
1,1,32,1603616,16,7,518,26.599,1485,0.7179336547851562
1,1,32,1603616,16,7,519,27.892,1485,0.4712894856929779
1,1,32,1603616,16,7,520,26.591,1485,0.62505042552948
1,1,32,1603616,16,7,521,25.661,1485,0.5014533996582031
1,1,32,1603616,16,7,522,25.613,1485,0.5632685422897339
1,1,32,1603616,16,7,523,27.726,1485,0.563872754573822
1,1,32,1603616,16,7,524,32.991,1485,0.5017228722572327
1,1,32,1603616,16,7,525,23.92,1485,0.5331240296363831
1,1,32,1603616,16,7,526,26.375,1485,0.5017518997192383
1,1,32,1603616,16,7,527,35.112,1485,0.5327408909797668
1,1,32,1603616,16,7,528,28.433,1485,0.6244789958000183
1,1,32,1603616,16,7,529,22.816,1485,0.43841397762298584
1,1,32,1603616,16,7,530,26.08,1485,0.5634292960166931
1,1,32,1603616,16,7,531,21.441,1485,0.6255471706390381
1,1,32,1603616,16,7,532,24.71,1485,0.6564263105392456
1,1,32,1603616,16,7,533,25.613,1485,0.626784086227417
1,1,32,1603616,16,7,534,26.384,1485,0.5002110004425049
1,1,32,1603616,16,7,535,26.023,1485,0.5948188304901123
1,1,32,1603616,16,7,536,26.974,1485,0.6257882118225098
1,1,32,1603616,16,7,537,26.481,1485,0.5316239595413208
1,1,32,1603616,16,7,538,31.41,1485,0.5625377893447876
1,1,32,1603616,16,7,539,26.231,1485,0.5951696634292603
1,1,32,1603616,16,7,540,25.985,1485,0.6574687957763672
1,1,32,1603616,16,7,541,24.668,1485,0.6877142190933228
1,1,32,1603616,16,7,542,26.89,1485,0.5937636494636536
1,1,32,1603616,16,7,543,24.442,1485,0.5633528232574463
1,1,32,1603616,16,7,544,29.558,1485,0.4696463644504547
1,1,32,1603616,16,7,545,27.394,1485,0.6887539029121399
1,1,32,1603616,16,7,546,28.636,1485,0.6263401508331299
1,1,32,1603616,16,7,547,25.678,1485,0.6894091367721558
1,1,32,1603616,16,7,548,27.127,1485,0.626300036907196
1,1,32,1603616,16,7,549,27.081,1485,0.8132035732269287
1,1,32,1603616,16,7,550,27.618,1485,0.5317158699035645
1,1,32,1603616,16,7,551,30.021,1485,0.5325556993484497
1,1,32,1603616,16,7,552,24.903,1485,0.46866804361343384
1,1,32,1603616,16,7,553,28.283,1485,0.4389520585536957
1,1,32,1603616,16,7,554,26.969,1485,0.5629065036773682
1,1,32,1603616,16,7,555,29.028,1485,0.5634357929229736
1,1,32,1603616,16,7,556,27.211,1485,0.6571435332298279
1,1,32,1603616,16,7,557,27.59,1485,0.531802773475647
1,1,32,1603616,16,7,558,27.737,1485,0.625048041343689
1,1,32,1603616,16,7,559,28.431,1485,0.6257867813110352
1,1,32,1603616,16,7,560,26.66,1485,0.5327385663986206
1,1,32,1603616,16,7,561,24.368,1485,0.46997082233428955
1,1,32,1603616,16,7,562,27.435,1485,0.5000107884407043
1,1,32,1603616,16,7,563,28.336,1485,0.6252588033676147
1,1,32,1603616,16,7,564,26.939,1485,0.46988439559936523
1,1,32,1603616,16,7,565,28.816,1485,0.5320802927017212
1,1,32,1603616,16,7,566,31.678,1485,0.563145637512207
1,1,32,1603616,16,7,567,26.958,1485,0.5323655605316162
1,1,32,1603616,16,7,568,31.112,1485,0.5320447683334351
1,1,32,1603616,16,7,569,26.029,1485,0.4995335042476654
1,1,32,1603616,16,7,570,28.455,1485,0.689435601234436
1,1,32,1603616,16,7,571,26.706,1485,0.46871912479400635
1,1,32,1603616,16,7,572,28.115,1485,0.43777215480804443
1,1,32,1603616,16,7,573,30.838,1485,0.46877601742744446
1,1,32,1603616,16,7,574,25.028,1485,0.4370373785495758
1,1,32,1603616,16,7,575,26.117,1485,0.5318781137466431
1,1,32,1603616,16,7,576,25.767,1485,0.5311203002929688
1,1,32,1603616,16,7,577,25.064,1485,0.6586461067199707
1,1,32,1603616,16,7,578,29.678,1485,0.5318663120269775
1,1,32,1603616,16,7,579,26.871,1485,0.46717867255210876
1,1,32,1603616,16,7,580,26.082,1485,0.5625813603401184
1,1,32,1603616,16,7,581,24.518,1485,0.6266499757766724
1,1,32,1603616,16,7,582,25.079,1485,0.7879383563995361
1,1,32,1603616,16,7,583,24.335,1485,0.5945239067077637
1,1,32,1603616,16,7,584,27.172,1485,0.4671236574649811
1,1,32,1603616,16,7,585,26.682,1485,0.5629687905311584
1,1,32,1603616,16,7,586,25.733,1485,0.5305366516113281
1,1,32,1603616,16,7,587,26.373,1485,0.5310075283050537
1,1,32,1603616,16,7,588,26.08,1485,0.530868649482727
1,1,32,1603616,16,7,589,26.716,1485,0.49876946210861206
1,1,32,1603616,16,7,590,26.676,1485,0.5306215882301331
1,1,32,1603616,16,7,591,26.218,1485,0.5955384373664856
1,1,32,1603616,16,7,592,26.494,1485,0.8207699060440063
1,1,32,1603616,16,7,593,25.548,1485,0.6603443026542664
1,1,32,1603616,16,7,594,27.318,1485,0.563084065914154
1,1,32,1603616,16,7,595,29.563,1485,0.562996506690979
1,1,32,1603616,16,7,596,28.4,1485,0.5632452964782715
1,1,32,1603616,16,7,597,28.167,1485,0.56304532289505
1,1,32,1603616,16,7,598,28.02,1485,0.5302643179893494
1,1,32,1603616,16,7,599,26.589,1485,0.4347805976867676
1,1,32,1603616,16,7,600,28.476,1485,0.5632209777832031
1,1,32,1603616,16,7,601,27.523,1485,0.5627236366271973
1,1,32,1603616,16,7,602,26.53,1485,0.6598190069198608
1,1,32,1603616,16,7,603,27.345,1485,0.5301533341407776
1,1,32,1603616,16,7,604,28.478,1485,0.46549513936042786
1,1,32,1603616,16,7,605,26.118,1485,0.7251157760620117
1,1,32,1603616,16,7,606,25.562,1485,0.6918433904647827
1,1,32,1603616,16,7,607,29.648,1485,0.46592187881469727
1,1,32,1603616,16,7,608,27.611,1485,0.5630254149436951
1,1,32,1603616,16,7,609,28.207,1485,0.6269966959953308
1,1,32,1603616,16,7,610,28.199,1485,0.6275041699409485
1,1,32,1603616,16,7,611,26.063,1485,0.5958374738693237
1,1,32,1603616,16,7,612,25.386,1485,0.593890368938446
1,1,32,1603616,16,7,613,25.638,1485,0.5304563045501709
1,1,32,1603616,16,7,614,26.443,1485,0.562434196472168
1,1,32,1603616,16,7,615,32.093,1485,0.5631620287895203
1,1,32,1603616,16,7,616,27.296,1485,0.6591387987136841
1,1,32,1603616,16,7,617,26.722,1485,0.46566876769065857
1,1,32,1603616,16,7,618,31.117,1485,0.561766505241394
1,1,32,1603616,16,7,619,24.462,1485,0.626885175704956
1,1,32,1603616,16,7,620,31.928,1485,0.49799126386642456
1,1,32,1603616,16,7,621,26.356,1485,0.5942512154579163
1,1,32,1603616,16,7,622,25.649,1485,0.5631144046783447
1,1,32,1603616,16,7,623,26.354,1485,0.562624454498291
1,1,32,1603616,16,7,624,26.449,1485,0.6274730563163757
1,1,32,1603616,16,7,625,28.021,1485,0.5623841285705566
1,1,32,1603616,16,7,626,25.671,1485,0.49922171235084534
1,1,32,1603616,16,7,627,26.884,1485,0.49820613861083984
1,1,32,1603616,16,7,628,27.679,1485,0.5947456359863281
1,1,32,1603616,16,7,629,24.745,1485,0.7566052675247192
1,1,32,1603616,16,7,630,27.196,1485,0.6918233633041382
1,1,32,1603616,16,7,631,26.413,1485,0.5949044227600098
1,1,32,1603616,16,7,632,29.636,1485,0.530898928642273
1,1,32,1603616,16,7,633,24.893,1485,0.7239842414855957
1,1,32,1603616,16,7,634,27.077,1485,0.6591837406158447
1,1,32,1603616,16,7,635,24.456,1485,0.4658883512020111
1,1,32,1603616,16,7,636,27.634,1485,0.4341990053653717
1,1,32,1603616,16,7,637,27.102,1485,0.6590623259544373
1,1,32,1603616,16,7,638,28.358,1485,0.5311505794525146
1,1,32,1603616,16,7,639,27.744,1485,0.43338117003440857
1,1,32,1603616,16,7,640,31.428,1485,0.6594840288162231
1,1,32,1603616,16,7,641,35.644,1485,0.5299779772758484
1,1,32,1603616,16,7,642,23.705,1485,0.43360406160354614
1,1,32,1603616,16,7,643,27.348,1485,0.7564263343811035
1,1,32,1603616,16,7,644,35.305,1485,0.5301843285560608
1,1,32,1603616,16,7,645,24.584,1485,0.5949888229370117
1,1,32,1603616,16,7,646,26.275,1485,0.6585358381271362
1,1,32,1603616,16,7,647,28.191,1485,0.46636730432510376
1,1,32,1603616,16,7,648,28.961,1485,0.466302752494812
1,1,32,1603616,16,7,649,23.696,1485,0.5299848318099976
1,1,32,1603616,16,7,650,27.788,1485,0.46611857414245605
1,1,32,1603616,16,7,651,27.25,1485,0.6598199605941772
1,1,32,1603616,16,7,652,29.274,1485,0.6273611783981323
1,1,32,1603616,16,7,653,28.031,1485,0.4981003403663635
1,1,32,1603616,16,7,654,25.567,1485,0.5310133695602417
1,1,32,1603616,16,7,655,27.404,1485,0.4654883146286011
1,1,32,1603616,16,7,656,28.785,1485,0.4325583577156067
1,1,32,1603616,16,7,657,26.691,1485,0.6605138778686523
1,1,32,1603616,16,7,658,25.47,1485,0.6604028940200806
1,1,32,1603616,16,7,659,25.335,1485,0.4333222508430481
1,1,32,1603616,16,7,660,26.651,1485,0.6276884078979492
1,1,32,1603616,16,7,661,27.63,1485,0.530785858631134
1,1,32,1603616,16,7,662,30.17,1485,0.6934303045272827
1,1,32,1603616,16,7,663,27.305,1485,0.6931065320968628
1,1,32,1603616,16,7,664,28.896,1485,0.6275911331176758
1,1,32,1603616,16,7,665,24.754,1485,0.5626848936080933
1,1,32,1603616,16,7,666,28.163,1485,0.49796581268310547
1,1,32,1603616,16,7,667,24.542,1485,0.5955603122711182
1,1,32,1603616,16,7,668,23.309,1485,0.5947399735450745
1,1,32,1603616,16,7,669,31.192,1485,0.5302791595458984
1,1,32,1603616,16,7,670,23.625,1485,0.529524564743042
1,1,32,1603616,16,7,671,26.115,1485,0.5297324061393738
1,1,32,1603616,16,7,672,25.495,1485,0.5632075667381287
1,1,32,1603616,16,7,673,25.814,1485,0.5617223978042603
1,1,32,1603616,16,7,674,27.947,1485,0.5949829816818237
1,1,32,1603616,16,7,675,28.198,1485,0.5952104330062866
1,1,32,1603616,16,7,676,27.903,1485,0.46485891938209534
1,1,32,1603616,16,7,677,28.043,1485,0.5628790855407715
1,1,32,1603616,16,7,678,28.729,1485,0.5950020551681519
1,1,32,1603616,16,7,679,24.814,1485,0.5626786351203918
1,1,32,1603616,16,7,680,33.66,1485,0.529880940914154
1,1,32,1603616,16,7,681,35.815,1485,0.4969789385795593
1,1,32,1603616,16,7,682,29.091,1485,0.5299607515335083
1,1,32,1603616,16,7,683,25.932,1485,0.5292454361915588
1,1,32,1603616,16,7,684,31.733,1485,0.5620760917663574
1,1,32,1603616,16,7,685,26.218,1485,0.5622400641441345
1,1,32,1603616,16,7,686,29.866,1485,0.6608213186264038
1,1,32,1603616,16,7,687,26.467,1485,0.4313798248767853
1,1,32,1603616,16,7,688,25.311,1485,0.4966403841972351
1,1,32,1603616,16,7,689,28.55,1485,0.7263677716255188
1,1,32,1603616,16,7,690,33.592,1485,0.5623616576194763
1,1,32,1603616,16,7,691,24.457,1485,0.6277249455451965
1,1,32,1603616,16,7,692,22.012,1485,0.5625568628311157
1,1,32,1603616,16,7,693,25.951,1485,0.49684399366378784
1,1,32,1603616,16,7,694,27.07,1485,0.5293930768966675
1,1,32,1603616,16,7,695,33.039,1485,0.660930335521698
1,1,32,1603616,16,7,696,25.349,1485,0.5299795866012573
1,1,32,1603616,16,7,697,27.617,1485,0.5955206155776978
1,1,32,1603616,16,7,698,26.239,1485,0.5623944997787476
1,1,32,1603616,16,7,699,28.687,1485,0.628336489200592
1,1,32,1603616,16,7,700,30.341,1485,0.5625138282775879
1,1,32,1603616,16,7,701,28.441,1485,0.5627462863922119
1,1,32,1603616,16,7,702,27.682,1485,0.5295121669769287
1,1,32,1603616,16,7,703,29.524,1485,0.5950348377227783
1,1,32,1603616,16,7,704,22.622,1485,0.5951400995254517
1,1,32,1603616,16,7,705,28.509,1485,0.5295064449310303
1,1,32,1603616,16,7,706,25.761,1485,0.594856858253479
1,1,32,1603616,16,7,707,32.756,1485,0.4632594883441925
1,1,32,1603616,16,7,708,33.226,1485,0.5615161061286926
1,1,32,1603616,16,7,709,26.905,1485,0.6279826760292053
1,1,32,1603616,16,7,710,20.744,1485,0.5622824430465698
1,1,32,1603616,16,7,711,31.236,1485,0.42990803718566895
1,1,32,1603616,16,7,712,27.301,1485,0.46302512288093567
1,1,32,1603616,16,7,713,24.668,1485,0.5289914608001709
1,1,32,1603616,16,7,714,25.494,1485,0.6607144474983215
1,1,32,1603616,16,7,715,30.734,1485,0.5293066501617432
1,1,32,1603616,16,7,716,26.934,1485,0.4297477602958679
1,1,32,1603616,16,7,717,25.292,1485,0.6289728879928589
1,1,32,1603616,16,7,718,28.726,1485,0.4962165653705597
1,1,32,1603616,16,7,719,26.091,1485,0.49608075618743896
1,1,32,1603616,16,7,720,26.322,1485,0.4954245090484619
1,1,32,1603616,16,7,721,27.803,1485,0.49551910161972046
1,1,32,1603616,16,7,722,27.541,1485,0.4948563277721405
1,1,32,1603616,16,7,723,28.488,1485,0.5626962780952454
1,1,32,1603616,16,7,724,26.412,1485,0.6952129006385803
1,1,32,1603616,16,7,725,28.958,1485,0.6642805933952332
1,1,32,1603616,16,7,726,28.369,1485,0.5622709393501282
1,1,32,1603616,16,7,727,25.784,1485,0.595607340335846
1,1,32,1603616,16,7,728,28.836,1485,0.5962074398994446
1,1,32,1603616,16,7,729,25.516,1485,0.4282341003417969
1,1,32,1603616,16,7,730,27.216,1485,0.6618729829788208
1,1,32,1603616,16,7,731,23.2,1485,0.6299339532852173
1,1,32,1603616,16,7,732,28.605,1485,0.6295883655548096
1,1,32,1603616,16,7,733,26.643,1485,0.4949610233306885
1,1,32,1603616,16,7,734,31.173,1485,0.5281692743301392
1,1,32,1603616,16,7,735,25.825,1485,0.3947596549987793
1,1,32,1603616,16,7,736,26.715,1485,0.5287805795669556
1,1,32,1603616,16,7,737,24.838,1485,0.5635210275650024
1,1,32,1603616,16,7,738,25.651,1485,0.5624814629554749
1,1,32,1603616,16,7,739,27.893,1485,0.5621576309204102
1,1,32,1603616,16,7,740,27.25,1485,0.528578519821167
1,1,32,1603616,16,7,741,24.748,1485,0.5285714864730835
1,1,32,1603616,16,7,742,24.739,1485,0.6304434537887573
1,1,32,1603616,16,7,743,26.023,1485,0.6298381686210632
1,1,32,1603616,16,7,744,25.649,1485,0.5962778329849243
1,1,32,1603616,16,7,745,30.413,1485,0.49499809741973877
1,1,32,1603616,16,7,746,23.271,1485,0.5634150505065918
1,1,32,1603616,16,7,747,26.387,1485,0.4285205006599426
1,1,32,1603616,16,7,748,21.376,1485,0.5961127281188965
1,1,32,1603616,16,7,749,22.798,1485,0.6976853013038635
1,1,32,1603616,16,7,750,24.669,1485,0.5630286335945129
1,1,32,1603616,16,7,751,31.372,1485,0.629646897315979
1,1,32,1603616,16,7,752,24.092,1485,0.6636959910392761
1,1,32,1603616,16,7,753,26.295,1485,0.6637622117996216
1,1,32,1603616,16,7,754,35.486,1485,0.6296122670173645
1,1,32,1603616,16,7,755,29.607,1485,0.4949752688407898
1,1,32,1603616,16,7,756,25.442,1485,0.6627748012542725
1,1,32,1603616,16,7,757,26.542,1485,0.5955004692077637
1,1,32,1603616,16,7,758,22.613,1485,0.5960612297058105
1,1,32,1603616,16,7,759,30.115,1485,0.461841881275177
1,1,32,1603616,16,7,760,26.493,1485,0.5630166530609131
1,1,32,1603616,16,7,761,27.122,1485,0.49516355991363525
1,1,32,1603616,16,7,762,26.885,1485,0.528647780418396
1,1,32,1603616,16,7,763,26.07,1485,0.6639288663864136
1,1,32,1603616,16,7,764,24.27,1485,0.4278905391693115
1,1,32,1603616,16,7,765,25.349,1485,0.49562186002731323
1,1,32,1603616,16,7,766,30.18,1485,0.5626623034477234
1,1,32,1603616,16,7,767,26.841,1485,0.46179792284965515
1,1,32,1603616,16,7,768,35.833,1485,0.529012143611908
1,1,32,1603616,16,7,769,24.793,1485,0.6306188106536865
1,1,32,1603616,16,7,770,25.217,1485,0.5957733392715454
1,1,32,1603616,16,7,771,25.162,1485,0.5291159152984619
1,1,32,1603616,16,7,772,29.434,1485,0.4945250451564789
1,1,32,1603616,16,7,773,28.665,1485,0.5285356044769287
1,1,32,1603616,16,7,774,28.457,1485,0.5293173789978027
1,1,32,1603616,16,7,775,28.462,1485,0.5954329967498779
1,1,32,1603616,16,7,776,27.04,1485,0.6632786393165588
1,1,32,1603616,16,7,777,25.221,1485,0.5291107892990112
1,1,32,1603616,16,7,778,25.389,1485,0.5288606286048889
1,1,32,1603616,16,7,779,27.259,1485,0.6631917357444763
1,1,32,1603616,16,7,780,28.159,1485,0.6637139320373535
1,1,32,1603616,16,7,781,27.674,1485,0.5625093579292297
1,1,32,1603616,16,7,782,24.821,1485,0.528082013130188
1,1,32,1603616,16,7,783,23.684,1485,0.5274381637573242
1,1,32,1603616,16,7,784,22.593,1485,0.5965743064880371
1,1,32,1603616,16,7,785,26.689,1485,0.5284379720687866
1,1,32,1603616,16,7,786,27.532,1485,0.39326900243759155
1,1,32,1603616,16,7,787,21.597,1485,0.5276559591293335
1,1,32,1603616,16,7,788,24.561,1485,0.4608544111251831
1,1,32,1603616,16,7,789,28.554,1485,0.5278271436691284
1,1,32,1603616,16,7,790,25.288,1485,0.46078652143478394
1,1,32,1603616,16,7,791,27.775,1485,0.6648404002189636
1,1,32,1603616,16,7,792,26.892,1485,0.5956745147705078
1,1,32,1603616,16,7,793,22.685,1485,0.5965782999992371
1,1,32,1603616,16,7,794,24.568,1485,0.5625601410865784
1,1,32,1603616,16,7,795,24.994,1485,0.5966297388076782
1,1,32,1603616,16,7,796,27.995,1485,0.5619118213653564
1,1,32,1603616,16,7,797,25.187,1485,0.42588067054748535
1,1,32,1603616,16,7,798,30.361,1485,0.49396589398384094
1,1,32,1603616,16,7,799,26.31,1485,0.49417585134506226
1,1,32,1603616,16,7,800,23.988,1485,0.6986402273178101
1,1,32,1603616,16,7,801,25.453,1485,0.4598982334136963
1,1,32,1603616,16,7,802,28.985,1485,0.7331265211105347
1,1,32,1603616,16,7,803,27.025,1485,0.596196174621582
1,1,32,1603616,16,7,804,26.904,1485,0.629747748374939
1,1,32,1603616,16,7,805,23.174,1485,0.5289835333824158
1,1,32,1603616,16,7,806,28.237,1485,0.5278412103652954
1,1,32,1603616,16,7,807,26.998,1485,0.5968155860900879
1,1,32,1603616,16,7,808,26.854,1485,0.7332853078842163
1,1,32,1603616,16,7,809,26.869,1485,0.6295294165611267
1,1,32,1603616,16,7,810,27.326,1485,0.596083402633667
1,1,32,1603616,16,7,811,29.057,1485,0.5616755485534668
1,1,32,1603616,16,7,812,24.791,1485,0.6647804975509644
1,1,32,1603616,16,7,813,25.68,1485,0.5278401970863342
1,1,32,1603616,16,7,814,28.23,1485,0.5277636647224426
1,1,32,1603616,16,7,815,24.348,1485,0.5296272039413452
1,1,32,1603616,16,7,816,24.979,1485,0.6635253429412842
1,1,32,1603616,16,7,817,26.726,1485,0.562171459197998
1,1,32,1603616,16,7,818,33.694,1485,0.5621238946914673
1,1,32,1603616,16,7,819,28.386,1485,0.5280501246452332
1,1,32,1603616,16,7,820,25.357,1485,0.5282476544380188
1,1,32,1603616,16,7,821,25.757,1485,0.5286820530891418
1,1,32,1603616,16,7,822,31.052,1485,0.6299762725830078
1,1,32,1603616,16,7,823,26.886,1485,0.5288530588150024
1,1,32,1603616,16,7,824,24.163,1485,0.5630174875259399
1,1,32,1603616,16,7,825,25.443,1485,0.6979970932006836
1,1,32,1603616,16,7,826,27.723,1485,0.5616264343261719
1,1,32,1603616,16,7,827,27.258,1485,0.4945186972618103
1,1,32,1603616,16,7,828,24.598,1485,0.3934231996536255
1,1,32,1603616,16,7,829,23.313,1485,0.4943496882915497
1,1,32,1603616,16,7,830,26.392,1485,0.49451592564582825
1,1,32,1603616,16,7,831,28.531,1485,0.4951093792915344
1,1,32,1603616,16,7,832,37.142,1485,0.56232750415802
1,1,32,1603616,16,7,833,25.983,1485,0.5630680322647095
1,1,32,1603616,16,7,834,26.685,1485,0.5614662170410156
1,1,32,1603616,16,7,835,29.822,1485,0.562441349029541
1,1,32,1603616,16,7,836,25.76,1485,0.5958184599876404
1,1,32,1603616,16,7,837,24.914,1485,0.5626326203346252
1,1,32,1603616,16,7,838,26.922,1485,0.35841724276542664
1,1,32,1603616,16,7,839,23.127,1485,0.5277202129364014
1,1,32,1603616,16,7,840,23.453,1485,0.6997056007385254
1,1,32,1603616,16,7,841,23.425,1485,0.5622510313987732
1,1,32,1603616,16,7,842,21.826,1485,0.6997532844543457
1,1,32,1603616,16,7,843,26.782,1485,0.5625185966491699
1,1,32,1603616,16,7,844,25.858,1485,0.5625832080841064
1,1,32,1603616,16,7,845,26.769,1485,0.5627038478851318
1,1,32,1603616,16,7,846,25.79,1485,0.6304748058319092
1,1,32,1603616,16,7,847,27.047,1485,0.4593038856983185
1,1,32,1603616,16,7,848,26.151,1485,0.5276628136634827
1,1,32,1603616,16,7,849,27.083,1485,0.6646098494529724
1,1,32,1603616,16,7,850,24.979,1485,0.49422508478164673
1,1,32,1603616,16,7,851,30.998,1485,0.6304454803466797
1,1,32,1603616,16,7,852,24.788,1485,0.5276004076004028
1,1,32,1603616,16,7,853,26.039,1485,0.527919590473175
1,1,32,1603616,16,7,854,26.199,1485,0.39118310809135437
1,1,32,1603616,16,7,855,26.136,1485,0.630950391292572
1,1,32,1603616,16,7,856,27.351,1485,0.5280762910842896
1,1,32,1603616,16,7,857,27.979,1485,0.5281475782394409
1,1,32,1603616,16,7,858,25.757,1485,0.5619292259216309
1,1,32,1603616,16,7,859,27.128,1485,0.49404630064964294
1,1,32,1603616,16,7,860,23.921,1485,0.6651151776313782
1,1,32,1603616,16,7,861,27.603,1485,0.767585277557373
1,1,32,1603616,16,7,862,26.361,1485,0.699455738067627
1,1,32,1603616,16,7,863,28.006,1485,0.5618665814399719
1,1,32,1603616,16,7,864,27.951,1485,0.562495231628418
1,1,32,1603616,16,7,865,26.006,1485,0.5619323253631592
1,1,32,1603616,16,7,866,27.374,1485,0.6299506425857544
1,1,32,1603616,16,7,867,33.568,1485,0.49465835094451904
1,1,32,1603616,16,7,868,30.077,1485,0.4934331178665161
1,1,32,1603616,16,7,869,27.137,1485,0.664938747882843
1,1,32,1603616,16,7,870,27.422,1485,0.5284445881843567
1,1,32,1603616,16,7,871,28.468,1485,0.5964140295982361
1,1,32,1603616,16,7,872,37.116,1485,0.5275189876556396
