node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,436,32.811,1815,0.7836869955062866
1,0,32,1603616,16,7,437,34.237,1815,0.5000584125518799
1,0,32,1603616,16,7,438,38.195,1815,0.5631976127624512
1,0,32,1603616,16,7,439,34.091,1815,0.5946885347366333
1,0,32,1603616,16,7,440,31.793,1815,0.5633563995361328
1,0,32,1603616,16,7,441,43.382,1815,0.46881037950515747
1,0,32,1603616,16,7,442,26.181,1815,0.6573512554168701
1,0,32,1603616,16,7,443,34.277,1815,0.500058650970459
1,0,32,1603616,16,7,444,33.623,1815,0.6578637957572937
1,0,32,1603616,16,7,445,32.432,1815,0.7208629846572876
1,0,32,1603616,16,7,446,32.367,1815,0.4687611162662506
1,0,32,1603616,16,7,447,26.452,1815,0.5945247411727905
1,0,32,1603616,16,7,448,51.153,1815,0.5317230224609375
1,0,32,1603616,16,7,449,25.731,1815,0.43751588463783264
1,0,32,1603616,16,7,450,32.341,1815,0.49986180663108826
1,0,32,1603616,16,7,451,26.294,1815,0.5948115587234497
1,0,32,1603616,16,7,452,30.021,1815,0.5939922332763672
1,0,32,1603616,16,7,453,42.282,1815,0.6261866092681885
1,0,32,1603616,16,7,454,39.274,1815,0.6574785709381104
1,0,32,1603616,16,7,455,38.038,1815,0.5312556028366089
1,0,32,1603616,16,7,456,37.16,1815,0.5630267858505249
1,0,32,1603616,16,7,457,34.536,1815,0.4683098793029785
1,0,32,1603616,16,7,458,37.793,1815,0.40496116876602173
1,0,32,1603616,16,7,459,35.038,1815,0.7208797931671143
1,0,32,1603616,16,7,460,35.502,1815,0.5311971306800842
1,0,32,1603616,16,7,461,40.627,1815,0.5631273984909058
1,0,32,1603616,16,7,462,34.756,1815,0.531038761138916
1,0,32,1603616,16,7,463,35.708,1815,0.49957188963890076
1,0,32,1603616,16,7,464,48.067,1815,0.4676015079021454
1,0,32,1603616,16,7,465,41.568,1815,0.563203752040863
1,0,32,1603616,16,7,466,38.074,1815,0.5946275591850281
1,0,32,1603616,16,7,467,34.15,1815,0.7540795803070068
1,0,32,1603616,16,7,468,34.28,1815,0.49940699338912964
1,0,32,1603616,16,7,469,25.91,1815,0.7543936371803284
1,0,32,1603616,16,7,470,30.578,1815,0.5629730224609375
1,0,32,1603616,16,7,471,31.024,1815,0.4991845488548279
1,0,32,1603616,16,7,472,34.585,1815,0.5946558713912964
1,0,32,1603616,16,7,473,33.139,1815,0.626487135887146
1,0,32,1603616,16,7,474,38.729,1815,0.6264376044273376
1,0,32,1603616,16,7,475,28.112,1815,0.5310595631599426
1,0,32,1603616,16,7,476,39.203,1815,0.6902678608894348
1,0,32,1603616,16,7,477,32.458,1815,0.6268422603607178
1,0,32,1603616,16,7,478,42.659,1815,0.6262388229370117
1,0,32,1603616,16,7,479,26.282,1815,0.4355875551700592
1,0,32,1603616,16,7,480,31.548,1815,0.5943546295166016
1,0,32,1603616,16,7,481,44.353,1815,0.5626171827316284
1,0,32,1603616,16,7,482,36.025,1815,0.6264696717262268
1,0,32,1603616,16,7,483,40.495,1815,0.4673888385295868
1,0,32,1603616,16,7,484,41.818,1815,0.6268289089202881
1,0,32,1603616,16,7,485,34.28,1815,0.5310503244400024
1,0,32,1603616,16,7,486,35.171,1815,0.5627344846725464
1,0,32,1603616,16,7,487,32.771,1815,0.4993048310279846
1,0,32,1603616,16,7,488,40.141,1815,0.46754077076911926
1,0,32,1603616,16,7,489,54.034,1815,0.6900471448898315
1,0,32,1603616,16,7,490,47.612,1815,0.5311691164970398
1,0,32,1603616,16,7,491,39.854,1815,0.5629726648330688
1,0,32,1603616,16,7,492,36.042,1815,0.5626726150512695
1,0,32,1603616,16,7,493,43.549,1815,0.690489649772644
1,0,32,1603616,16,7,494,47.57,1815,0.5312246680259705
1,0,32,1603616,16,7,495,38.114,1815,0.466910183429718
1,0,32,1603616,16,7,496,41.589,1815,0.5944417715072632
1,0,32,1603616,16,7,497,33.724,1815,0.6266260147094727
1,0,32,1603616,16,7,498,31.996,1815,0.5307761430740356
1,0,32,1603616,16,7,499,33.589,1815,0.5310105681419373
1,0,32,1603616,16,7,500,35.111,1815,0.5950152277946472
1,0,32,1603616,16,7,501,34.936,1815,0.46676555275917053
1,0,32,1603616,16,7,502,38.979,1815,0.5632972121238708
1,0,32,1603616,16,7,503,49.213,1815,0.49870938062667847
1,0,32,1603616,16,7,504,43.612,1815,0.6271202564239502
1,0,32,1603616,16,7,505,30.597,1815,0.4983751177787781
1,0,32,1603616,16,7,506,41.167,1815,0.4664151668548584
1,0,32,1603616,16,7,507,34.959,1815,0.5305380821228027
1,0,32,1603616,16,7,508,26.381,1815,0.5627673864364624
1,0,32,1603616,16,7,509,34.075,1815,0.4983850121498108
1,0,32,1603616,16,7,510,37.373,1815,0.6273480653762817
1,0,32,1603616,16,7,511,39.882,1815,0.46588051319122314
1,0,32,1603616,16,7,512,28.153,1815,0.4976939260959625
1,0,32,1603616,16,7,513,45.796,1815,0.5302159190177917
1,0,32,1603616,16,7,514,38.51,1815,0.497658908367157
1,0,32,1603616,16,7,515,33.315,1815,0.6278343796730042
1,0,32,1603616,16,7,516,32.496,1815,0.7253103256225586
1,0,32,1603616,16,7,517,41.253,1815,0.5950707197189331
1,0,32,1603616,16,7,518,37.417,1815,0.7254365086555481
1,0,32,1603616,16,7,519,31.834,1815,0.4649142026901245
1,0,32,1603616,16,7,520,29.753,1815,0.6277713179588318
1,0,32,1603616,16,7,521,29.888,1815,0.49728578329086304
1,0,32,1603616,16,7,522,27.514,1815,0.562434196472168
1,0,32,1603616,16,7,523,26.389,1815,0.5625146627426147
1,0,32,1603616,16,7,524,30.372,1815,0.4973524808883667
1,0,32,1603616,16,7,525,30.962,1815,0.5303139090538025
1,0,32,1603616,16,7,526,46.746,1815,0.4971188008785248
1,0,32,1603616,16,7,527,30.079,1815,0.530086874961853
1,0,32,1603616,16,7,528,42.313,1815,0.6275161504745483
1,0,32,1603616,16,7,529,33.894,1815,0.4311138093471527
1,0,32,1603616,16,7,530,29.585,1815,0.5622687339782715
1,0,32,1603616,16,7,531,44.604,1815,0.6281205415725708
1,0,32,1603616,16,7,532,41.852,1815,0.6612743139266968
1,0,32,1603616,16,7,533,34.832,1815,0.628620445728302
1,0,32,1603616,16,7,534,37.954,1815,0.49662429094314575
1,0,32,1603616,16,7,535,35.304,1815,0.5956297516822815
1,0,32,1603616,16,7,536,44.984,1815,0.628077507019043
1,0,32,1603616,16,7,537,25.759,1815,0.5291434526443481
1,0,32,1603616,16,7,538,35.699,1815,0.562265932559967
1,0,32,1603616,16,7,539,37.174,1815,0.5952349305152893
1,0,32,1603616,16,7,540,50.06,1815,0.6611558794975281
1,0,32,1603616,16,7,541,39.11,1815,0.69370436668396
1,0,32,1603616,16,7,542,46.942,1815,0.5951009392738342
1,0,32,1603616,16,7,543,42.006,1815,0.562568187713623
1,0,32,1603616,16,7,544,44.044,1815,0.4644337594509125
1,0,32,1603616,16,7,545,33.698,1815,0.6937209367752075
1,0,32,1603616,16,7,546,43.074,1815,0.628515362739563
1,0,32,1603616,16,7,547,26.145,1815,0.6940460801124573
1,0,32,1603616,16,7,548,35.548,1815,0.6284663677215576
1,0,32,1603616,16,7,549,40.45,1815,0.8241095542907715
1,0,32,1603616,16,7,550,25.612,1815,0.5296714305877686
1,0,32,1603616,16,7,551,35.037,1815,0.530325174331665
1,0,32,1603616,16,7,552,35.259,1815,0.46431660652160645
1,0,32,1603616,16,7,553,35.857,1815,0.43244290351867676
1,0,32,1603616,16,7,554,37.354,1815,0.562452495098114
1,0,32,1603616,16,7,555,29.426,1815,0.5627351999282837
1,0,32,1603616,16,7,556,33.188,1815,0.6604725122451782
1,0,32,1603616,16,7,557,31.835,1815,0.5299959182739258
1,0,32,1603616,16,7,558,37.462,1815,0.6273792386054993
1,0,32,1603616,16,7,559,41.882,1815,0.6274504661560059
1,0,32,1603616,16,7,560,40.684,1815,0.5301774740219116
1,0,32,1603616,16,7,561,36.424,1815,0.4653431475162506
1,0,32,1603616,16,7,562,38.074,1815,0.49757111072540283
1,0,32,1603616,16,7,563,42.721,1815,0.6276366710662842
1,0,32,1603616,16,7,564,36.867,1815,0.46538275480270386
1,0,32,1603616,16,7,565,34.948,1815,0.530163586139679
1,0,32,1603616,16,7,566,41.334,1815,0.5626083612442017
1,0,32,1603616,16,7,567,47.238,1815,0.5303252935409546
1,0,32,1603616,16,7,568,45.113,1815,0.5300682783126831
1,0,32,1603616,16,7,569,35.651,1815,0.496812641620636
1,0,32,1603616,16,7,570,34.619,1815,0.6930680871009827
1,0,32,1603616,16,7,571,41.179,1815,0.4644588530063629
1,0,32,1603616,16,7,572,37.842,1815,0.4320318400859833
1,0,32,1603616,16,7,573,52.322,1815,0.46421903371810913
1,0,32,1603616,16,7,574,53.826,1815,0.43164193630218506
1,0,32,1603616,16,7,575,47.404,1815,0.5298625826835632
1,0,32,1603616,16,7,576,49.249,1815,0.529793381690979
1,0,32,1603616,16,7,577,33.355,1815,0.6610809564590454
1,0,32,1603616,16,7,578,26.148,1815,0.5297784805297852
1,0,32,1603616,16,7,579,41.613,1815,0.46362021565437317
1,0,32,1603616,16,7,580,40.547,1815,0.5620921850204468
1,0,32,1603616,16,7,581,46.722,1815,0.6287215948104858
1,0,32,1603616,16,7,582,40.543,1815,0.795198917388916
1,0,32,1603616,16,7,583,27.385,1815,0.595458447933197
1,0,32,1603616,16,7,584,50.359,1815,0.46284231543540955
1,0,32,1603616,16,7,585,47.693,1815,0.5623086094856262
1,0,32,1603616,16,7,586,46.834,1815,0.5290544033050537
1,0,32,1603616,16,7,587,50.146,1815,0.5293092727661133
1,0,32,1603616,16,7,588,49.433,1815,0.5290149450302124
1,0,32,1603616,16,7,589,46.552,1815,0.4961535632610321
1,0,32,1603616,16,7,590,49.253,1815,0.528814435005188
1,0,32,1603616,16,7,591,31.97,1815,0.5959219336509705
1,0,32,1603616,16,7,592,38.954,1815,0.8291409611701965
1,0,32,1603616,16,7,593,35.79,1815,0.6627393960952759
1,0,32,1603616,16,7,594,36.507,1815,0.562697172164917
1,0,32,1603616,16,7,595,42.954,1815,0.5626084804534912
1,0,32,1603616,16,7,596,45.852,1815,0.5625230073928833
1,0,32,1603616,16,7,597,35.07,1815,0.5626343488693237
1,0,32,1603616,16,7,598,40.54,1815,0.5289304256439209
1,0,32,1603616,16,7,599,34.253,1815,0.42960548400878906
1,0,32,1603616,16,7,600,35.259,1815,0.5626896619796753
1,0,32,1603616,16,7,601,31.059,1815,0.5624134540557861
1,0,32,1603616,16,7,602,43.58,1815,0.6623721122741699
1,0,32,1603616,16,7,603,35.006,1815,0.528935432434082
1,0,32,1603616,16,7,604,39.228,1815,0.4623146653175354
1,0,32,1603616,16,7,605,38.724,1815,0.7291467189788818
1,0,32,1603616,16,7,606,33.961,1815,0.6955828666687012
1,0,32,1603616,16,7,607,42.406,1815,0.4624692499637604
1,0,32,1603616,16,7,608,29.593,1815,0.5623215436935425
1,0,32,1603616,16,7,609,38.734,1815,0.6287628412246704
1,0,32,1603616,16,7,610,38.189,1815,0.6288144588470459
1,0,32,1603616,16,7,611,26.029,1815,0.5959867835044861
1,0,32,1603616,16,7,612,33.283,1815,0.5950074791908264
1,0,32,1603616,16,7,613,26.222,1815,0.528914749622345
1,0,32,1603616,16,7,614,46.256,1815,0.562217652797699
1,0,32,1603616,16,7,615,47.312,1815,0.5622382164001465
1,0,32,1603616,16,7,616,41.386,1815,0.6616544723510742
1,0,32,1603616,16,7,617,39.944,1815,0.4626268446445465
1,0,32,1603616,16,7,618,38.495,1815,0.5621057748794556
1,0,32,1603616,16,7,619,44.824,1815,0.6285282373428345
1,0,32,1603616,16,7,620,33.121,1815,0.49568992853164673
1,0,32,1603616,16,7,621,38.116,1815,0.5951071977615356
1,0,32,1603616,16,7,622,33.933,1815,0.562674880027771
1,0,32,1603616,16,7,623,31.183,1815,0.5623659491539001
1,0,32,1603616,16,7,624,38.152,1815,0.6282674670219421
1,0,32,1603616,16,7,625,33.927,1815,0.5624656677246094
1,0,32,1603616,16,7,626,38.765,1815,0.4965280294418335
1,0,32,1603616,16,7,627,44.481,1815,0.49589550495147705
1,0,32,1603616,16,7,628,45.367,1815,0.5958009958267212
1,0,32,1603616,16,7,629,24.75,1815,0.7610229849815369
1,0,32,1603616,16,7,630,34.01,1815,0.6948995590209961
1,0,32,1603616,16,7,631,39.418,1815,0.5955584645271301
1,0,32,1603616,16,7,632,53.219,1815,0.5293193459510803
1,0,32,1603616,16,7,633,34.388,1815,0.7279422283172607
1,0,32,1603616,16,7,634,40.271,1815,0.6612526178359985
1,0,32,1603616,16,7,635,38.926,1815,0.46359163522720337
1,0,32,1603616,16,7,636,41.235,1815,0.43067604303359985
1,0,32,1603616,16,7,637,37.92,1815,0.6608172655105591
1,0,32,1603616,16,7,638,36.775,1815,0.5295783877372742
1,0,32,1603616,16,7,639,41.626,1815,0.43095099925994873
1,0,32,1603616,16,7,640,39.463,1815,0.6611112356185913
1,0,32,1603616,16,7,641,34.339,1815,0.5293087363243103
1,0,32,1603616,16,7,642,34.495,1815,0.43069735169410706
1,0,32,1603616,16,7,643,46.603,1815,0.7598246932029724
1,0,32,1603616,16,7,644,41.947,1815,0.5294222831726074
1,0,32,1603616,16,7,645,34.98,1815,0.595307469367981
1,0,32,1603616,16,7,646,33.672,1815,0.6610289812088013
1,0,32,1603616,16,7,647,34.844,1815,0.4636675715446472
1,0,32,1603616,16,7,648,36.165,1815,0.46387481689453125
1,0,32,1603616,16,7,649,42.307,1815,0.5292047262191772
1,0,32,1603616,16,7,650,30.553,1815,0.46377700567245483
1,0,32,1603616,16,7,651,28.241,1815,0.6614141464233398
1,0,32,1603616,16,7,652,39.798,1815,0.6282982230186462
1,0,32,1603616,16,7,653,37.932,1815,0.4963424801826477
1,0,32,1603616,16,7,654,31.078,1815,0.5297788977622986
1,0,32,1603616,16,7,655,44.502,1815,0.46352431178092957
1,0,32,1603616,16,7,656,48.496,1815,0.43010735511779785
1,0,32,1603616,16,7,657,41.813,1815,0.6617491841316223
1,0,32,1603616,16,7,658,40.13,1815,0.6617366075515747
1,0,32,1603616,16,7,659,25.803,1815,0.4299643337726593
1,0,32,1603616,16,7,660,30.114,1815,0.628776490688324
1,0,32,1603616,16,7,661,47.125,1815,0.5292613506317139
1,0,32,1603616,16,7,662,45.299,1815,0.6954135894775391
1,0,32,1603616,16,7,663,39.326,1815,0.6951297521591187
1,0,32,1603616,16,7,664,38.323,1815,0.6283523440361023
1,0,32,1603616,16,7,665,27.062,1815,0.5626232624053955
1,0,32,1603616,16,7,666,34.146,1815,0.4962764382362366
1,0,32,1603616,16,7,667,42.355,1815,0.5956804752349854
1,0,32,1603616,16,7,668,32.163,1815,0.5954742431640625
1,0,32,1603616,16,7,669,42.678,1815,0.5291765928268433
1,0,32,1603616,16,7,670,43.19,1815,0.528853178024292
1,0,32,1603616,16,7,671,32.158,1815,0.5293725728988647
1,0,32,1603616,16,7,672,42.357,1815,0.5625449419021606
1,0,32,1603616,16,7,673,32.678,1815,0.5621306896209717
1,0,32,1603616,16,7,674,38.323,1815,0.5954223275184631
1,0,32,1603616,16,7,675,29.941,1815,0.5954400897026062
1,0,32,1603616,16,7,676,39.889,1815,0.4627552628517151
1,0,32,1603616,16,7,677,34.681,1815,0.5624327659606934
1,0,32,1603616,16,7,678,39.369,1815,0.59518963098526
1,0,32,1603616,16,7,679,24.958,1815,0.5623891353607178
1,0,32,1603616,16,7,680,36.435,1815,0.5288049578666687
1,0,32,1603616,16,7,681,26.465,1815,0.4961530566215515
1,0,32,1603616,16,7,682,26.307,1815,0.5290939807891846
1,0,32,1603616,16,7,683,26.462,1815,0.528832197189331
1,0,32,1603616,16,7,684,26.521,1815,0.5625243186950684
1,0,32,1603616,16,7,685,27.071,1815,0.5623674392700195
1,0,32,1603616,16,7,686,31.426,1815,0.6621356010437012
1,0,32,1603616,16,7,687,41.21,1815,0.4292832911014557
1,0,32,1603616,16,7,688,40.96,1815,0.495449423789978
1,0,32,1603616,16,7,689,25.965,1815,0.7290682792663574
1,0,32,1603616,16,7,690,26.15,1815,0.5623769760131836
1,0,32,1603616,16,7,691,26.384,1815,0.6288785338401794
1,0,32,1603616,16,7,692,43.382,1815,0.5624809265136719
1,0,32,1603616,16,7,693,28.994,1815,0.4957406520843506
1,0,32,1603616,16,7,694,28.403,1815,0.5285930037498474
1,0,32,1603616,16,7,695,40.473,1815,0.662202000617981
1,0,32,1603616,16,7,696,27.566,1815,0.5288850665092468
1,0,32,1603616,16,7,697,46.01,1815,0.5959622263908386
1,0,32,1603616,16,7,698,42.083,1815,0.5623718500137329
1,0,32,1603616,16,7,699,26.63,1815,0.629043698310852
1,0,32,1603616,16,7,700,48.777,1815,0.5622780919075012
1,0,32,1603616,16,7,701,43.459,1815,0.5625016093254089
1,0,32,1603616,16,7,702,27.202,1815,0.5286986827850342
1,0,32,1603616,16,7,703,34.669,1815,0.5955103039741516
1,0,32,1603616,16,7,704,26.568,1815,0.595686674118042
1,0,32,1603616,16,7,705,32.948,1815,0.5286946892738342
1,0,32,1603616,16,7,706,32.645,1815,0.595495879650116
1,0,32,1603616,16,7,707,34.155,1815,0.46186262369155884
1,0,32,1603616,16,7,708,25.877,1815,0.5618194341659546
1,0,32,1603616,16,7,709,33.56,1815,0.6289016008377075
1,0,32,1603616,16,7,710,33.382,1815,0.5623465776443481
1,0,32,1603616,16,7,711,33.934,1815,0.42833685874938965
1,0,32,1603616,16,7,712,34.983,1815,0.46206510066986084
1,0,32,1603616,16,7,713,33.013,1815,0.5283987522125244
1,0,32,1603616,16,7,714,37.786,1815,0.6620146036148071
1,0,32,1603616,16,7,715,33.254,1815,0.5284156799316406
1,0,32,1603616,16,7,716,32.539,1815,0.42793694138526917
1,0,32,1603616,16,7,717,33.301,1815,0.6296411156654358
1,0,32,1603616,16,7,718,37.032,1815,0.4947809875011444
1,0,32,1603616,16,7,719,31.748,1815,0.49513623118400574
1,0,32,1603616,16,7,720,33.714,1815,0.4947510063648224
1,0,32,1603616,16,7,721,33.788,1815,0.4948095679283142
1,0,32,1603616,16,7,722,42.063,1815,0.49438321590423584
1,0,32,1603616,16,7,723,34.238,1815,0.5621121525764465
1,0,32,1603616,16,7,724,39.474,1815,0.6973866820335388
1,0,32,1603616,16,7,725,31.109,1815,0.6643558144569397
1,0,32,1603616,16,7,726,37.055,1815,0.5621538758277893
1,0,32,1603616,16,7,727,33.576,1815,0.5961403846740723
1,0,32,1603616,16,7,728,31.649,1815,0.5965378880500793
1,0,32,1603616,16,7,729,41.221,1815,0.4262714385986328
1,0,32,1603616,16,7,730,25.977,1815,0.6635348796844482
1,0,32,1603616,16,7,731,28.981,1815,0.6304402947425842
1,0,32,1603616,16,7,732,42.502,1815,0.630511999130249
1,0,32,1603616,16,7,733,34.582,1815,0.49434375762939453
1,0,32,1603616,16,7,734,36.984,1815,0.5280512571334839
1,0,32,1603616,16,7,735,25.796,1815,0.3925172984600067
1,0,32,1603616,16,7,736,28.0,1815,0.5282101631164551
1,0,32,1603616,16,7,737,33.79,1815,0.5623046159744263
1,0,32,1603616,16,7,738,34.135,1815,0.5626432299613953
1,0,32,1603616,16,7,739,44.628,1815,0.5618153214454651
1,0,32,1603616,16,7,740,51.204,1815,0.5282324552536011
1,0,32,1603616,16,7,741,31.281,1815,0.5281875729560852
1,0,32,1603616,16,7,742,44.798,1815,0.6303536891937256
1,0,32,1603616,16,7,743,26.087,1815,0.6303303241729736
1,0,32,1603616,16,7,744,34.876,1815,0.596416711807251
1,0,32,1603616,16,7,745,35.602,1815,0.49390625953674316
1,0,32,1603616,16,7,746,39.693,1815,0.5626270771026611
1,0,32,1603616,16,7,747,27.326,1815,0.42631998658180237
1,0,32,1603616,16,7,748,36.522,1815,0.596543550491333
1,0,32,1603616,16,7,749,40.689,1815,0.6987789273262024
1,0,32,1603616,16,7,750,48.497,1815,0.5626132488250732
1,0,32,1603616,16,7,751,63.806,1815,0.6303064823150635
1,0,32,1603616,16,7,752,28.813,1815,0.6648399233818054
1,0,32,1603616,16,7,753,34.336,1815,0.6645913124084473
1,0,32,1603616,16,7,754,30.555,1815,0.6301084160804749
1,0,32,1603616,16,7,755,34.092,1815,0.4943772256374359
1,0,32,1603616,16,7,756,31.752,1815,0.6642107963562012
1,0,32,1603616,16,7,757,46.289,1815,0.5958504676818848
1,0,32,1603616,16,7,758,41.801,1815,0.5962752103805542
1,0,32,1603616,16,7,759,32.951,1815,0.4603307247161865
1,0,32,1603616,16,7,760,39.839,1815,0.5624509453773499
1,0,32,1603616,16,7,761,40.233,1815,0.49449801445007324
1,0,32,1603616,16,7,762,31.713,1815,0.5284106731414795
1,0,32,1603616,16,7,763,41.178,1815,0.6642427444458008
1,0,32,1603616,16,7,764,30.559,1815,0.4266561269760132
1,0,32,1603616,16,7,765,39.192,1815,0.4947287142276764
1,0,32,1603616,16,7,766,28.115,1815,0.5625578165054321
1,0,32,1603616,16,7,767,28.978,1815,0.4606400728225708
1,0,32,1603616,16,7,768,29.46,1815,0.5281530022621155
1,0,32,1603616,16,7,769,41.975,1815,0.6305452585220337
1,0,32,1603616,16,7,770,41.912,1815,0.5961540937423706
1,0,32,1603616,16,7,771,30.431,1815,0.528367280960083
1,0,32,1603616,16,7,772,42.446,1815,0.49384257197380066
1,0,32,1603616,16,7,773,33.528,1815,0.5284990072250366
1,0,32,1603616,16,7,774,26.139,1815,0.5287871360778809
1,0,32,1603616,16,7,775,43.974,1815,0.5960585474967957
1,0,32,1603616,16,7,776,29.652,1815,0.6642181277275085
1,0,32,1603616,16,7,777,28.637,1815,0.5283197164535522
1,0,32,1603616,16,7,778,27.963,1815,0.5283195376396179
1,0,32,1603616,16,7,779,31.683,1815,0.6643106937408447
1,0,32,1603616,16,7,780,30.452,1815,0.6644412279129028
1,0,32,1603616,16,7,781,43.321,1815,0.562318742275238
1,0,32,1603616,16,7,782,39.479,1815,0.5279375314712524
1,0,32,1603616,16,7,783,41.08,1815,0.5277826189994812
1,0,32,1603616,16,7,784,25.703,1815,0.5963128209114075
1,0,32,1603616,16,7,785,28.918,1815,0.5282933712005615
1,0,32,1603616,16,7,786,30.233,1815,0.3920334279537201
1,0,32,1603616,16,7,787,43.159,1815,0.5280395746231079
1,0,32,1603616,16,7,788,40.802,1815,0.45994293689727783
1,0,32,1603616,16,7,789,41.702,1815,0.5277153253555298
1,0,32,1603616,16,7,790,38.776,1815,0.45976847410202026
1,0,32,1603616,16,7,791,47.198,1815,0.6651293039321899
1,0,32,1603616,16,7,792,33.29,1815,0.596366286277771
1,0,32,1603616,16,7,793,32.977,1815,0.5963311195373535
1,0,32,1603616,16,7,794,38.148,1815,0.5622742176055908
1,0,32,1603616,16,7,795,31.077,1815,0.5967193245887756
1,0,32,1603616,16,7,796,36.561,1815,0.5619685649871826
1,0,32,1603616,16,7,797,38.142,1815,0.42494335770606995
1,0,32,1603616,16,7,798,40.183,1815,0.4933827519416809
1,0,32,1603616,16,7,799,35.93,1815,0.4933578372001648
1,0,32,1603616,16,7,800,37.312,1815,0.6998147964477539
1,0,32,1603616,16,7,801,32.042,1815,0.4589484930038452
1,0,32,1603616,16,7,802,46.537,1815,0.7345066070556641
1,0,32,1603616,16,7,803,48.207,1815,0.5965414047241211
1,0,32,1603616,16,7,804,44.076,1815,0.6309379935264587
1,0,32,1603616,16,7,805,35.832,1815,0.5284124612808228
1,0,32,1603616,16,7,806,26.364,1815,0.5276076197624207
1,0,32,1603616,16,7,807,37.131,1815,0.5967336297035217
1,0,32,1603616,16,7,808,42.829,1815,0.734727144241333
1,0,32,1603616,16,7,809,33.694,1815,0.6307253837585449
1,0,32,1603616,16,7,810,36.725,1815,0.5965794324874878
1,0,32,1603616,16,7,811,33.023,1815,0.5618383884429932
1,0,32,1603616,16,7,812,40.347,1815,0.6652757525444031
1,0,32,1603616,16,7,813,33.972,1815,0.5276234149932861
1,0,32,1603616,16,7,814,47.095,1815,0.5277664661407471
1,0,32,1603616,16,7,815,48.833,1815,0.5287829637527466
1,0,32,1603616,16,7,816,37.93,1815,0.6644901037216187
1,0,32,1603616,16,7,817,36.16,1815,0.561981201171875
1,0,32,1603616,16,7,818,32.309,1815,0.5618027448654175
1,0,32,1603616,16,7,819,39.142,1815,0.5281025171279907
1,0,32,1603616,16,7,820,38.542,1815,0.5279767513275146
1,0,32,1603616,16,7,821,37.954,1815,0.5279793739318848
1,0,32,1603616,16,7,822,36.893,1815,0.6302708387374878
1,0,32,1603616,16,7,823,32.379,1815,0.528267502784729
1,0,32,1603616,16,7,824,37.831,1815,0.562597393989563
1,0,32,1603616,16,7,825,40.021,1815,0.6982641220092773
1,0,32,1603616,16,7,826,40.044,1815,0.5615828633308411
1,0,32,1603616,16,7,827,44.21,1815,0.49423345923423767
1,0,32,1603616,16,7,828,38.713,1815,0.39243820309638977
1,0,32,1603616,16,7,829,38.212,1815,0.494066059589386
1,0,32,1603616,16,7,830,36.544,1815,0.4942384660243988
1,0,32,1603616,16,7,831,43.081,1815,0.49466413259506226
1,0,32,1603616,16,7,832,36.507,1815,0.5623806715011597
1,0,32,1603616,16,7,833,41.335,1815,0.5626308917999268
1,0,32,1603616,16,7,834,36.223,1815,0.561926007270813
1,0,32,1603616,16,7,835,35.69,1815,0.5620495080947876
1,0,32,1603616,16,7,836,37.536,1815,0.5961618423461914
1,0,32,1603616,16,7,837,47.86,1815,0.5623064041137695
1,0,32,1603616,16,7,838,34.27,1815,0.35696476697921753
1,0,32,1603616,16,7,839,31.819,1815,0.5276762247085571
1,0,32,1603616,16,7,840,43.658,1815,0.69996577501297
1,0,32,1603616,16,7,841,47.521,1815,0.5622155666351318
1,0,32,1603616,16,7,842,41.995,1815,0.6998412609100342
1,0,32,1603616,16,7,843,37.066,1815,0.5622522830963135
1,0,32,1603616,16,7,844,34.813,1815,0.5623356103897095
1,0,32,1603616,16,7,845,43.712,1815,0.5623143911361694
1,0,32,1603616,16,7,846,32.405,1815,0.6310567855834961
1,0,32,1603616,16,7,847,36.091,1815,0.45912760496139526
1,0,32,1603616,16,7,848,43.392,1815,0.5275548100471497
1,0,32,1603616,16,7,849,41.557,1815,0.6651153564453125
1,0,32,1603616,16,7,850,33.969,1815,0.49363529682159424
1,0,32,1603616,16,7,851,36.286,1815,0.6309443712234497
1,0,32,1603616,16,7,852,33.486,1815,0.5275254249572754
1,0,32,1603616,16,7,853,29.333,1815,0.5279297828674316
1,0,32,1603616,16,7,854,34.772,1815,0.3902266025543213
1,0,32,1603616,16,7,855,34.855,1815,0.6310880780220032
1,0,32,1603616,16,7,856,41.647,1815,0.5278689861297607
1,0,32,1603616,16,7,857,34.867,1815,0.5279327630996704
1,0,32,1603616,16,7,858,42.132,1815,0.5621519088745117
1,0,32,1603616,16,7,859,43.259,1815,0.4934694766998291
1,0,32,1603616,16,7,860,34.852,1815,0.6659535765647888
1,0,32,1603616,16,7,861,29.94,1815,0.7688599824905396
1,0,32,1603616,16,7,862,47.293,1815,0.6998610496520996
1,0,32,1603616,16,7,863,43.51,1815,0.5622243285179138
1,0,32,1603616,16,7,864,44.055,1815,0.5620042085647583
1,0,32,1603616,16,7,865,41.819,1815,0.5619789361953735
1,0,32,1603616,16,7,866,51.058,1815,0.6303888559341431
1,0,32,1603616,16,7,867,27.43,1815,0.49370092153549194
1,0,32,1603616,16,7,868,40.141,1815,0.49328312277793884
1,0,32,1603616,16,7,869,34.398,1815,0.6648005843162537
1,0,32,1603616,16,7,870,38.347,1815,0.5283083915710449
1,0,32,1603616,16,7,871,32.377,1815,0.5962820053100586
1,0,32,1603616,16,7,872,34.864,1815,0.5276055335998535
