node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,436,15.899,1565,0.49800896644592285
1,1,32,1603616,16,7,437,17.907,1565,0.5306000709533691
1,1,32,1603616,16,7,438,16.028,1565,0.6270496845245361
1,1,32,1603616,16,7,439,23.578,1565,0.6603695154190063
1,1,32,1603616,16,7,440,11.23,1565,0.5304918885231018
1,1,32,1603616,16,7,441,10.541,1565,0.6602517366409302
1,1,32,1603616,16,7,442,10.502,1565,0.5948230028152466
1,1,32,1603616,16,7,443,17.377,1565,0.6598742604255676
1,1,32,1603616,16,7,444,13.645,1565,0.5628014206886292
1,1,32,1603616,16,7,445,10.547,1565,0.5949516892433167
1,1,32,1603616,16,7,446,11.928,1565,0.6275447010993958
1,1,32,1603616,16,7,447,21.073,1565,0.5632803440093994
1,1,32,1603616,16,7,448,12.711,1565,0.6596297025680542
1,1,32,1603616,16,7,449,18.646,1565,0.43328404426574707
1,1,32,1603616,16,7,450,17.006,1565,0.5304543972015381
1,1,32,1603616,16,7,451,10.962,1565,0.6603152751922607
1,1,32,1603616,16,7,452,14.286,1565,0.5302860140800476
1,1,32,1603616,16,7,453,18.216,1565,0.6277705430984497
1,1,32,1603616,16,7,454,11.106,1565,0.6278948783874512
1,1,32,1603616,16,7,455,17.481,1565,0.5949074029922485
1,1,32,1603616,16,7,456,14.681,1565,0.6927103996276855
1,1,32,1603616,16,7,457,12.74,1565,0.5625205039978027
1,1,32,1603616,16,7,458,12.059,1565,0.5628253221511841
1,1,32,1603616,16,7,459,12.178,1565,0.7906190156936646
1,1,32,1603616,16,7,460,16.292,1565,0.46505364775657654
1,1,32,1603616,16,7,461,15.93,1565,0.5622621774673462
1,1,32,1603616,16,7,462,15.734,1565,0.4976193606853485
1,1,32,1603616,16,7,463,11.757,1565,0.563025712966919
1,1,32,1603616,16,7,464,16.751,1565,0.5625215768814087
1,1,32,1603616,16,7,465,11.895,1565,0.5626192688941956
1,1,32,1603616,16,7,466,15.437,1565,0.49795156717300415
1,1,32,1603616,16,7,467,13.393,1565,0.49766331911087036
1,1,32,1603616,16,7,468,12.678,1565,0.529844343662262
1,1,32,1603616,16,7,469,16.591,1565,0.5303731560707092
1,1,32,1603616,16,7,470,11.89,1565,0.5303229689598083
1,1,32,1603616,16,7,471,16.476,1565,0.5951639413833618
1,1,32,1603616,16,7,472,16.681,1565,0.595258355140686
1,1,32,1603616,16,7,473,14.215,1565,0.39996016025543213
1,1,32,1603616,16,7,474,15.566,1565,0.6602326035499573
1,1,32,1603616,16,7,475,16.758,1565,0.5950289964675903
1,1,32,1603616,16,7,476,16.977,1565,0.4978305399417877
1,1,32,1603616,16,7,477,15.681,1565,0.5948359966278076
1,1,32,1603616,16,7,478,16.446,1565,0.49751847982406616
1,1,32,1603616,16,7,479,14.641,1565,0.5627440214157104
1,1,32,1603616,16,7,480,16.717,1565,0.46464598178863525
1,1,32,1603616,16,7,481,16.597,1565,0.43234148621559143
1,1,32,1603616,16,7,482,14.422,1565,0.49710163474082947
1,1,32,1603616,16,7,483,13.149,1565,0.6603250503540039
1,1,32,1603616,16,7,484,17.811,1565,0.5300207138061523
1,1,32,1603616,16,7,485,13.347,1565,0.5626105070114136
1,1,32,1603616,16,7,486,11.169,1565,0.6602002382278442
1,1,32,1603616,16,7,487,17.068,1565,0.5624443292617798
1,1,32,1603616,16,7,488,15.929,1565,0.6603979468345642
1,1,32,1603616,16,7,489,13.754,1565,0.5947539210319519
1,1,32,1603616,16,7,490,15.015,1565,0.6605840921401978
1,1,32,1603616,16,7,491,14.145,1565,0.4970044195652008
1,1,32,1603616,16,7,492,12.623,1565,0.5949786901473999
1,1,32,1603616,16,7,493,12.602,1565,0.3997545838356018
1,1,32,1603616,16,7,494,16.866,1565,0.5950086116790771
1,1,32,1603616,16,7,495,15.437,1565,0.6277279853820801
1,1,32,1603616,16,7,496,13.247,1565,0.562545895576477
1,1,32,1603616,16,7,497,11.992,1565,0.6925812363624573
1,1,32,1603616,16,7,498,17.065,1565,0.5629234313964844
1,1,32,1603616,16,7,499,14.054,1565,0.49741458892822266
1,1,32,1603616,16,7,500,11.439,1565,0.4650728702545166
1,1,32,1603616,16,7,501,17.441,1565,0.594815731048584
1,1,32,1603616,16,7,502,15.485,1565,0.5950957536697388
1,1,32,1603616,16,7,503,15.167,1565,0.5298286080360413
1,1,32,1603616,16,7,504,13.762,1565,0.6274775266647339
1,1,32,1603616,16,7,505,12.069,1565,0.4975898563861847
1,1,32,1603616,16,7,506,15.147,1565,0.530135989189148
1,1,32,1603616,16,7,507,11.748,1565,0.5299735069274902
1,1,32,1603616,16,7,508,13.01,1565,0.6597883701324463
1,1,32,1603616,16,7,509,11.65,1565,0.46482306718826294
1,1,32,1603616,16,7,510,12.445,1565,0.6276893615722656
1,1,32,1603616,16,7,511,17.604,1565,0.49732300639152527
1,1,32,1603616,16,7,512,15.44,1565,0.6280941963195801
1,1,32,1603616,16,7,513,15.061,1565,0.6278517246246338
1,1,32,1603616,16,7,514,11.504,1565,0.5951738357543945
1,1,32,1603616,16,7,515,15.771,1565,0.5623772144317627
1,1,32,1603616,16,7,516,15.184,1565,0.5954529047012329
1,1,32,1603616,16,7,517,11.684,1565,0.5299938917160034
1,1,32,1603616,16,7,518,11.096,1565,0.4970104694366455
1,1,32,1603616,16,7,519,15.574,1565,0.4973068833351135
1,1,32,1603616,16,7,520,15.066,1565,0.4969989061355591
1,1,32,1603616,16,7,521,15.424,1565,0.7593033313751221
1,1,32,1603616,16,7,522,15.246,1565,0.5955214500427246
1,1,32,1603616,16,7,523,15.905,1565,0.5301579236984253
1,1,32,1603616,16,7,524,11.996,1565,0.7260863780975342
1,1,32,1603616,16,7,525,16.422,1565,0.4317755103111267
1,1,32,1603616,16,7,526,14.958,1565,0.49735182523727417
1,1,32,1603616,16,7,527,15.225,1565,0.5299408435821533
1,1,32,1603616,16,7,528,17.183,1565,0.6283149719238281
1,1,32,1603616,16,7,529,16.65,1565,0.46428996324539185
1,1,32,1603616,16,7,530,15.931,1565,0.49717313051223755
1,1,32,1603616,16,7,531,13.932,1565,0.6277472376823425
1,1,32,1603616,16,7,532,24.273,1565,0.758814811706543
1,1,32,1603616,16,7,533,14.929,1565,0.497079074382782
1,1,32,1603616,16,7,534,13.794,1565,0.5625650882720947
1,1,32,1603616,16,7,535,14.97,1565,0.5951145887374878
1,1,32,1603616,16,7,536,15.402,1565,0.4971487820148468
1,1,32,1603616,16,7,537,12.394,1565,0.5952371954917908
1,1,32,1603616,16,7,538,16.025,1565,0.5624772310256958
1,1,32,1603616,16,7,539,14.83,1565,0.660670280456543
1,1,32,1603616,16,7,540,12.876,1565,0.5625832080841064
1,1,32,1603616,16,7,541,11.444,1565,0.4970585107803345
1,1,32,1603616,16,7,542,15.294,1565,0.5296021699905396
1,1,32,1603616,16,7,543,12.438,1565,0.5297442078590393
1,1,32,1603616,16,7,544,11.779,1565,0.5297300815582275
1,1,32,1603616,16,7,545,16.871,1565,0.6610814332962036
1,1,32,1603616,16,7,546,11.813,1565,0.5627560019493103
1,1,32,1603616,16,7,547,16.967,1565,0.6609892845153809
1,1,32,1603616,16,7,548,11.519,1565,0.6272670030593872
1,1,32,1603616,16,7,549,11.237,1565,0.6278054714202881
1,1,32,1603616,16,7,550,15.117,1565,0.5627017021179199
1,1,32,1603616,16,7,551,13.198,1565,0.6284193992614746
1,1,32,1603616,16,7,552,12.397,1565,0.595190703868866
1,1,32,1603616,16,7,553,15.23,1565,0.5957317352294922
1,1,32,1603616,16,7,554,16.625,1565,0.6279971599578857
1,1,32,1603616,16,7,555,14.654,1565,0.5622748732566833
1,1,32,1603616,16,7,556,15.217,1565,0.5292701721191406
1,1,32,1603616,16,7,557,12.854,1565,0.6609048843383789
1,1,32,1603616,16,7,558,17.236,1565,0.6279650926589966
1,1,32,1603616,16,7,559,12.745,1565,0.5949031114578247
1,1,32,1603616,16,7,560,12.183,1565,0.4969322085380554
1,1,32,1603616,16,7,561,16.728,1565,0.6935082674026489
1,1,32,1603616,16,7,562,16.418,1565,0.7262593507766724
1,1,32,1603616,16,7,563,11.609,1565,0.5953695774078369
1,1,32,1603616,16,7,564,13.964,1565,0.5626452565193176
1,1,32,1603616,16,7,565,14.986,1565,0.4643652141094208
1,1,32,1603616,16,7,566,15.275,1565,0.660668134689331
1,1,32,1603616,16,7,567,13.435,1565,0.4641495943069458
1,1,32,1603616,16,7,568,15.149,1565,0.5625891089439392
1,1,32,1603616,16,7,569,16.164,1565,0.6603566408157349
1,1,32,1603616,16,7,570,11.549,1565,0.5626906156539917
1,1,32,1603616,16,7,571,19.455,1565,0.6940243244171143
1,1,32,1603616,16,7,572,15.298,1565,0.529616117477417
1,1,32,1603616,16,7,573,16.364,1565,0.6608446836471558
1,1,32,1603616,16,7,574,19.037,1565,0.595242440700531
1,1,32,1603616,16,7,575,14.452,1565,0.6613339185714722
1,1,32,1603616,16,7,576,13.587,1565,0.6285920143127441
1,1,32,1603616,16,7,577,11.717,1565,0.4966930150985718
1,1,32,1603616,16,7,578,19.291,1565,0.5621418356895447
1,1,32,1603616,16,7,579,16.746,1565,0.5294284820556641
1,1,32,1603616,16,7,580,16.413,1565,0.4308764934539795
1,1,32,1603616,16,7,581,15.114,1565,0.5953229665756226
1,1,32,1603616,16,7,582,16.339,1565,0.4963991940021515
1,1,32,1603616,16,7,583,12.644,1565,0.6938665509223938
1,1,32,1603616,16,7,584,11.115,1565,0.5952685475349426
1,1,32,1603616,16,7,585,16.631,1565,0.6285252571105957
1,1,32,1603616,16,7,586,16.277,1565,0.4965648949146271
1,1,32,1603616,16,7,587,16.152,1565,0.6613317131996155
1,1,32,1603616,16,7,588,15.13,1565,0.5622572898864746
1,1,32,1603616,16,7,589,14.976,1565,0.5299519896507263
1,1,32,1603616,16,7,590,15.676,1565,0.5625655651092529
1,1,32,1603616,16,7,591,13.181,1565,0.59561687707901
1,1,32,1603616,16,7,592,16.415,1565,0.6612969636917114
1,1,32,1603616,16,7,593,16.479,1565,0.5290042757987976
1,1,32,1603616,16,7,594,15.378,1565,0.6284603476524353
1,1,32,1603616,16,7,595,17.352,1565,0.4970214366912842
1,1,32,1603616,16,7,596,16.639,1565,0.5954047441482544
1,1,32,1603616,16,7,597,11.608,1565,0.4635680019855499
1,1,32,1603616,16,7,598,17.096,1565,0.6607328653335571
1,1,32,1603616,16,7,599,11.823,1565,0.5292772054672241
1,1,32,1603616,16,7,600,16.497,1565,0.5623059272766113
1,1,32,1603616,16,7,601,15.045,1565,0.49643656611442566
1,1,32,1603616,16,7,602,13.388,1565,0.6287118792533875
1,1,32,1603616,16,7,603,10.973,1565,0.6612665057182312
1,1,32,1603616,16,7,604,16.694,1565,0.4634702801704407
1,1,32,1603616,16,7,605,15.471,1565,0.4303829073905945
1,1,32,1603616,16,7,606,15.16,1565,0.49596142768859863
1,1,32,1603616,16,7,607,20.258,1565,0.694383978843689
1,1,32,1603616,16,7,608,12.708,1565,0.5293957591056824
1,1,32,1603616,16,7,609,12.396,1565,0.46303677558898926
1,1,32,1603616,16,7,610,12.393,1565,0.49671468138694763
1,1,32,1603616,16,7,611,11.242,1565,0.46312013268470764
1,1,32,1603616,16,7,612,11.359,1565,0.4631083309650421
1,1,32,1603616,16,7,613,14.103,1565,0.5952470302581787
1,1,32,1603616,16,7,614,17.022,1565,0.5623278617858887
1,1,32,1603616,16,7,615,13.167,1565,0.46294596791267395
1,1,32,1603616,16,7,616,15.448,1565,0.49624645709991455
1,1,32,1603616,16,7,617,11.451,1565,0.5618062615394592
1,1,32,1603616,16,7,618,16.857,1565,0.5290954113006592
1,1,32,1603616,16,7,619,11.775,1565,0.49586302042007446
1,1,32,1603616,16,7,620,14.062,1565,0.4295574426651001
1,1,32,1603616,16,7,621,13.239,1565,0.4291257858276367
1,1,32,1603616,16,7,622,17.052,1565,0.5955482721328735
1,1,32,1603616,16,7,623,11.74,1565,0.6958650350570679
1,1,32,1603616,16,7,624,13.044,1565,0.6626005172729492
1,1,32,1603616,16,7,625,12.543,1565,0.6626311540603638
1,1,32,1603616,16,7,626,12.847,1565,0.49564328789711
1,1,32,1603616,16,7,627,15.562,1565,0.5961395502090454
1,1,32,1603616,16,7,628,13.142,1565,0.49559712409973145
1,1,32,1603616,16,7,629,16.266,1565,0.49552682042121887
1,1,32,1603616,16,7,630,14.554,1565,0.5283998250961304
1,1,32,1603616,16,7,631,11.79,1565,0.5623577833175659
1,1,32,1603616,16,7,632,17.579,1565,0.5955107808113098
1,1,32,1603616,16,7,633,12.144,1565,0.4959474205970764
1,1,32,1603616,16,7,634,28.712,1565,0.46202337741851807
1,1,32,1603616,16,7,635,16.006,1565,0.6289643049240112
1,1,32,1603616,16,7,636,13.008,1565,0.5292413234710693
1,1,32,1603616,16,7,637,11.725,1565,0.7634260654449463
1,1,32,1603616,16,7,638,11.263,1565,0.5622157454490662
1,1,32,1603616,16,7,639,11.621,1565,0.5625675916671753
1,1,32,1603616,16,7,640,10.277,1565,0.4950784146785736
1,1,32,1603616,16,7,641,15.007,1565,0.4951119124889374
1,1,32,1603616,16,7,642,11.502,1565,0.696909487247467
1,1,32,1603616,16,7,643,18.233,1565,0.6626356840133667
1,1,32,1603616,16,7,644,18.02,1565,0.5955948829650879
1,1,32,1603616,16,7,645,14.556,1565,0.46163418889045715
1,1,32,1603616,16,7,646,17.99,1565,0.5620623826980591
1,1,32,1603616,16,7,647,14.563,1565,0.5623261332511902
1,1,32,1603616,16,7,648,22.47,1565,0.461823046207428
1,1,32,1603616,16,7,649,17.825,1565,0.5290303230285645
1,1,32,1603616,16,7,650,10.828,1565,0.5623258352279663
1,1,32,1603616,16,7,651,9.92,1565,0.629381537437439
1,1,32,1603616,16,7,652,10.816,1565,0.5283576250076294
1,1,32,1603616,16,7,653,19.975,1565,0.5960654616355896
1,1,32,1603616,16,7,654,16.722,1565,0.5624340176582336
1,1,32,1603616,16,7,655,22.245,1565,0.4615964889526367
1,1,32,1603616,16,7,656,14.722,1565,0.4613272547721863
1,1,32,1603616,16,7,657,17.258,1565,0.5957712531089783
1,1,32,1603616,16,7,658,14.458,1565,0.5623388290405273
1,1,32,1603616,16,7,659,17.676,1565,0.562160074710846
1,1,32,1603616,16,7,660,17.36,1565,0.561935305595398
1,1,32,1603616,16,7,661,20.416,1565,0.5622877478599548
1,1,32,1603616,16,7,662,17.089,1565,0.5284954309463501
1,1,32,1603616,16,7,663,10.885,1565,0.5623949766159058
1,1,32,1603616,16,7,664,17.234,1565,0.6296716332435608
1,1,32,1603616,16,7,665,10.451,1565,0.6293818354606628
1,1,32,1603616,16,7,666,17.548,1565,0.5623505115509033
1,1,32,1603616,16,7,667,11.0,1565,0.49500370025634766
1,1,32,1603616,16,7,668,12.367,1565,0.5623224377632141
1,1,32,1603616,16,7,669,16.413,1565,0.5624032020568848
1,1,32,1603616,16,7,670,21.885,1565,0.5619782209396362
1,1,32,1603616,16,7,671,11.492,1565,0.5621755719184875
1,1,32,1603616,16,7,672,17.43,1565,0.6300535202026367
1,1,32,1603616,16,7,673,14.957,1565,0.4944664537906647
1,1,32,1603616,16,7,674,15.702,1565,0.528319239616394
1,1,32,1603616,16,7,675,11.764,1565,0.4946114122867584
1,1,32,1603616,16,7,676,11.094,1565,0.4945254921913147
1,1,32,1603616,16,7,677,12.935,1565,0.5961002111434937
1,1,32,1603616,16,7,678,16.752,1565,0.6294817328453064
1,1,32,1603616,16,7,679,17.441,1565,0.6298465728759766
1,1,32,1603616,16,7,680,13.907,1565,0.5283170938491821
1,1,32,1603616,16,7,681,15.661,1565,0.46121373772621155
1,1,32,1603616,16,7,682,16.067,1565,0.562470555305481
1,1,32,1603616,16,7,683,16.176,1565,0.6631587743759155
1,1,32,1603616,16,7,684,15.815,1565,0.5283868312835693
1,1,32,1603616,16,7,685,15.8,1565,0.6302489042282104
1,1,32,1603616,16,7,686,17.348,1565,0.6298335790634155
1,1,32,1603616,16,7,687,24.803,1565,0.6636983156204224
1,1,32,1603616,16,7,688,15.854,1565,0.528775155544281
1,1,32,1603616,16,7,689,17.411,1565,0.5959477424621582
1,1,32,1603616,16,7,690,16.159,1565,0.5283842086791992
1,1,32,1603616,16,7,691,17.293,1565,0.5960997939109802
1,1,32,1603616,16,7,692,17.212,1565,0.6294386386871338
1,1,32,1603616,16,7,693,17.265,1565,0.4612528681755066
1,1,32,1603616,16,7,694,17.365,1565,0.5622816681861877
1,1,32,1603616,16,7,695,17.399,1565,0.5958154797554016
1,1,32,1603616,16,7,696,17.832,1565,0.4615635871887207
1,1,32,1603616,16,7,697,11.419,1565,0.5289613008499146
1,1,32,1603616,16,7,698,12.49,1565,0.5622211694717407
1,1,32,1603616,16,7,699,18.174,1565,0.5621352195739746
1,1,32,1603616,16,7,700,13.463,1565,0.5958842039108276
1,1,32,1603616,16,7,701,16.483,1565,0.5288140773773193
1,1,32,1603616,16,7,702,12.43,1565,0.5621811151504517
1,1,32,1603616,16,7,703,11.589,1565,0.6296523213386536
1,1,32,1603616,16,7,704,11.821,1565,0.7968467473983765
1,1,32,1603616,16,7,705,10.883,1565,0.5954137444496155
1,1,32,1603616,16,7,706,11.95,1565,0.5283351540565491
1,1,32,1603616,16,7,707,14.533,1565,0.49560654163360596
1,1,32,1603616,16,7,708,10.66,1565,0.6294701099395752
1,1,32,1603616,16,7,709,17.266,1565,0.6622680425643921
1,1,32,1603616,16,7,710,11.83,1565,0.3621537387371063
1,1,32,1603616,16,7,711,19.508,1565,0.6623668670654297
1,1,32,1603616,16,7,712,15.029,1565,0.6623210906982422
1,1,32,1603616,16,7,713,11.988,1565,0.4952206611633301
1,1,32,1603616,16,7,714,13.46,1565,0.46258145570755005
1,1,32,1603616,16,7,715,12.444,1565,0.5292892456054688
1,1,32,1603616,16,7,716,13.479,1565,0.6622772216796875
1,1,32,1603616,16,7,717,15.449,1565,0.5286459922790527
1,1,32,1603616,16,7,718,13.142,1565,0.6949907541275024
1,1,32,1603616,16,7,719,16.346,1565,0.6952570676803589
1,1,32,1603616,16,7,720,22.446,1565,0.5956493616104126
1,1,32,1603616,16,7,721,17.145,1565,0.6616847515106201
1,1,32,1603616,16,7,722,16.288,1565,0.5623667240142822
1,1,32,1603616,16,7,723,17.431,1565,0.7281684875488281
1,1,32,1603616,16,7,724,16.057,1565,0.4297793507575989
1,1,32,1603616,16,7,725,18.272,1565,0.8272525072097778
1,1,32,1603616,16,7,726,14.967,1565,0.5627266764640808
1,1,32,1603616,16,7,727,15.996,1565,0.5623536109924316
1,1,32,1603616,16,7,728,13.551,1565,0.5629209876060486
1,1,32,1603616,16,7,729,15.296,1565,0.66180020570755
1,1,32,1603616,16,7,730,14.21,1565,0.5293501615524292
1,1,32,1603616,16,7,731,14.491,1565,0.529933512210846
1,1,32,1603616,16,7,732,15.231,1565,0.5620161294937134
1,1,32,1603616,16,7,733,12.847,1565,0.6284343004226685
1,1,32,1603616,16,7,734,11.655,1565,0.562161922454834
1,1,32,1603616,16,7,735,12.774,1565,0.46376940608024597
1,1,32,1603616,16,7,736,11.081,1565,0.5296698212623596
1,1,32,1603616,16,7,737,10.701,1565,0.3982287645339966
1,1,32,1603616,16,7,738,16.575,1565,0.5295490026473999
1,1,32,1603616,16,7,739,13.594,1565,0.5623058080673218
1,1,32,1603616,16,7,740,15.202,1565,0.4966467022895813
1,1,32,1603616,16,7,741,19.939,1565,0.5624341368675232
1,1,32,1603616,16,7,742,17.543,1565,0.49676594138145447
1,1,32,1603616,16,7,743,16.207,1565,0.6599407196044922
1,1,32,1603616,16,7,744,13.343,1565,0.5623917579650879
1,1,32,1603616,16,7,745,14.782,1565,0.529902994632721
1,1,32,1603616,16,7,746,14.779,1565,0.4644249677658081
1,1,32,1603616,16,7,747,15.44,1565,0.6277995705604553
1,1,32,1603616,16,7,748,16.059,1565,0.5949772596359253
1,1,32,1603616,16,7,749,13.994,1565,0.5622004866600037
1,1,32,1603616,16,7,750,15.251,1565,0.4974157512187958
1,1,32,1603616,16,7,751,17.104,1565,0.6606384515762329
1,1,32,1603616,16,7,752,15.917,1565,0.49676647782325745
1,1,32,1603616,16,7,753,16.141,1565,0.5954817533493042
1,1,32,1603616,16,7,754,18.665,1565,0.5294088125228882
1,1,32,1603616,16,7,755,11.314,1565,0.4640159010887146
1,1,32,1603616,16,7,756,17.413,1565,0.6282755136489868
1,1,32,1603616,16,7,757,18.883,1565,0.5622426867485046
1,1,32,1603616,16,7,758,12.851,1565,0.5626237392425537
1,1,32,1603616,16,7,759,11.611,1565,0.5624216198921204
1,1,32,1603616,16,7,760,15.973,1565,0.562380850315094
1,1,32,1603616,16,7,761,25.135,1565,0.5955468416213989
1,1,32,1603616,16,7,762,13.889,1565,0.5624426603317261
1,1,32,1603616,16,7,763,10.982,1565,0.5950466990470886
1,1,32,1603616,16,7,764,10.331,1565,0.5619287490844727
1,1,32,1603616,16,7,765,17.557,1565,0.7595186233520508
1,1,32,1603616,16,7,766,14.125,1565,0.4969770312309265
1,1,32,1603616,16,7,767,17.159,1565,0.5952617526054382
1,1,32,1603616,16,7,768,12.52,1565,0.6606675386428833
1,1,32,1603616,16,7,769,11.943,1565,0.5955215692520142
1,1,32,1603616,16,7,770,12.352,1565,0.7255375981330872
1,1,32,1603616,16,7,771,15.962,1565,0.4641841650009155
1,1,32,1603616,16,7,772,11.886,1565,0.6922376751899719
1,1,32,1603616,16,7,773,10.544,1565,0.5625297427177429
1,1,32,1603616,16,7,774,16.25,1565,0.6284373998641968
1,1,32,1603616,16,7,775,16.343,1565,0.49657154083251953
1,1,32,1603616,16,7,776,16.271,1565,0.6925622224807739
1,1,32,1603616,16,7,777,17.403,1565,0.4000486731529236
1,1,32,1603616,16,7,778,14.71,1565,0.5622847676277161
1,1,32,1603616,16,7,779,17.001,1565,0.6272203922271729
1,1,32,1603616,16,7,780,15.546,1565,0.49747174978256226
1,1,32,1603616,16,7,781,15.427,1565,0.5302512645721436
1,1,32,1603616,16,7,782,13.263,1565,0.6914858818054199
1,1,32,1603616,16,7,783,15.202,1565,0.43324005603790283
1,1,32,1603616,16,7,784,17.309,1565,0.5301151275634766
1,1,32,1603616,16,7,785,15.854,1565,0.401142954826355
1,1,32,1603616,16,7,786,17.051,1565,0.5301158428192139
1,1,32,1603616,16,7,787,16.575,1565,0.5949323773384094
1,1,32,1603616,16,7,788,15.66,1565,0.5944545865058899
1,1,32,1603616,16,7,789,17.424,1565,0.6599773168563843
1,1,32,1603616,16,7,790,15.58,1565,0.4982741177082062
1,1,32,1603616,16,7,791,17.226,1565,0.6600688695907593
1,1,32,1603616,16,7,792,12.824,1565,0.6590976715087891
1,1,32,1603616,16,7,793,10.513,1565,0.7234073281288147
1,1,32,1603616,16,7,794,15.947,1565,0.4980660080909729
1,1,32,1603616,16,7,795,14.167,1565,0.6268799304962158
1,1,32,1603616,16,7,796,10.4,1565,0.594355583190918
1,1,32,1603616,16,7,797,12.263,1565,0.5302802920341492
1,1,32,1603616,16,7,798,13.014,1565,0.6588191986083984
1,1,32,1603616,16,7,799,11.441,1565,0.4662589728832245
1,1,32,1603616,16,7,800,10.474,1565,0.5625676512718201
1,1,32,1603616,16,7,801,18.518,1565,0.6584413051605225
1,1,32,1603616,16,7,802,18.714,1565,0.5309880971908569
1,1,32,1603616,16,7,803,17.508,1565,0.5625776052474976
1,1,32,1603616,16,7,804,15.712,1565,0.46620625257492065
1,1,32,1603616,16,7,805,17.411,1565,0.6264079213142395
1,1,32,1603616,16,7,806,13.322,1565,0.6908813714981079
1,1,32,1603616,16,7,807,15.55,1565,0.5305227041244507
1,1,32,1603616,16,7,808,13.662,1565,0.6267737150192261
1,1,32,1603616,16,7,809,11.976,1565,0.56246018409729
1,1,32,1603616,16,7,810,18.182,1565,0.530320942401886
1,1,32,1603616,16,7,811,14.204,1565,0.5943609476089478
1,1,32,1603616,16,7,812,17.334,1565,0.5946838855743408
1,1,32,1603616,16,7,813,17.582,1565,0.49755188822746277
1,1,32,1603616,16,7,814,16.089,1565,0.4985484182834625
1,1,32,1603616,16,7,815,18.315,1565,0.4649870991706848
1,1,32,1603616,16,7,816,14.903,1565,0.5300655364990234
1,1,32,1603616,16,7,817,18.547,1565,0.562447190284729
1,1,32,1603616,16,7,818,12.707,1565,0.6916671395301819
1,1,32,1603616,16,7,819,17.121,1565,0.6589189171791077
1,1,32,1603616,16,7,820,17.393,1565,0.5949278473854065
1,1,32,1603616,16,7,821,17.634,1565,0.6919748783111572
1,1,32,1603616,16,7,822,15.833,1565,0.5303683280944824
1,1,32,1603616,16,7,823,17.562,1565,0.5300689935684204
1,1,32,1603616,16,7,824,17.576,1565,0.5625370740890503
1,1,32,1603616,16,7,825,15.637,1565,0.5623575448989868
1,1,32,1603616,16,7,826,17.313,1565,0.6271746158599854
1,1,32,1603616,16,7,827,17.639,1565,0.5951066017150879
1,1,32,1603616,16,7,828,17.427,1565,0.4982207417488098
1,1,32,1603616,16,7,829,12.523,1565,0.6270917654037476
1,1,32,1603616,16,7,830,19.898,1565,0.6267881393432617
1,1,32,1603616,16,7,831,17.439,1565,0.7238222360610962
1,1,32,1603616,16,7,832,15.677,1565,0.43378162384033203
1,1,32,1603616,16,7,833,13.308,1565,0.3692292273044586
1,1,32,1603616,16,7,834,17.376,1565,0.5947562456130981
1,1,32,1603616,16,7,835,15.705,1565,0.594984769821167
1,1,32,1603616,16,7,836,15.738,1565,0.4655033349990845
1,1,32,1603616,16,7,837,17.032,1565,0.6265938878059387
1,1,32,1603616,16,7,838,17.129,1565,0.7882325649261475
1,1,32,1603616,16,7,839,16.97,1565,0.6911091804504395
1,1,32,1603616,16,7,840,17.299,1565,0.6268026828765869
1,1,32,1603616,16,7,841,17.344,1565,0.498665988445282
1,1,32,1603616,16,7,842,15.592,1565,0.5304477214813232
1,1,32,1603616,16,7,843,15.669,1565,0.4664146900177002
1,1,32,1603616,16,7,844,13.768,1565,0.49854838848114014
1,1,32,1603616,16,7,845,15.034,1565,0.4660899043083191
1,1,32,1603616,16,7,846,16.92,1565,0.4986076056957245
1,1,32,1603616,16,7,847,14.103,1565,0.594550609588623
1,1,32,1603616,16,7,848,12.212,1565,0.6914330720901489
1,1,32,1603616,16,7,849,11.374,1565,0.5627305507659912
1,1,32,1603616,16,7,850,18.223,1565,0.6269131302833557
1,1,32,1603616,16,7,851,14.926,1565,0.43364417552948
1,1,32,1603616,16,7,852,12.468,1565,0.5618972182273865
1,1,32,1603616,16,7,853,12.872,1565,0.4015966057777405
1,1,32,1603616,16,7,854,10.092,1565,0.6265226006507874
1,1,32,1603616,16,7,855,11.717,1565,0.49768275022506714
1,1,32,1603616,16,7,856,10.335,1565,0.6271440982818604
1,1,32,1603616,16,7,857,18.286,1565,0.5623082518577576
1,1,32,1603616,16,7,858,17.253,1565,0.5624406933784485
1,1,32,1603616,16,7,859,11.265,1565,0.530586838722229
1,1,32,1603616,16,7,860,10.164,1565,0.465351402759552
1,1,32,1603616,16,7,861,18.01,1565,0.46543389558792114
1,1,32,1603616,16,7,862,24.502,1565,0.6915987133979797
1,1,32,1603616,16,7,863,12.786,1565,0.5303454399108887
1,1,32,1603616,16,7,864,14.091,1565,0.6595908999443054
1,1,32,1603616,16,7,865,14.973,1565,0.6594583988189697
1,1,32,1603616,16,7,866,17.863,1565,0.4008670151233673
1,1,32,1603616,16,7,867,10.916,1565,0.6913878321647644
1,1,32,1603616,16,7,868,10.448,1565,0.7238340377807617
1,1,32,1603616,16,7,869,16.068,1565,0.530715823173523
1,1,32,1603616,16,7,870,14.561,1565,0.6914809346199036
1,1,32,1603616,16,7,871,17.684,1565,0.5946159958839417
