task,step,loss,latency/ms,memory_usage_0/MB,memory_usage_1/MB
train,504,0.5622140765190125,1.7685890197753906,1205,1173
train,505,0.4626106023788452,1.844644546508789,1205,1173
train,506,0.5292773246765137,1.7490386962890625,1205,1173
train,507,0.6624752283096313,1.9412040710449219,1205,1173
train,508,0.46254876255989075,1.8157958984375,1205,1173
train,509,0.4956388771533966,1.8107891082763672,1205,1173
train,510,0.6965878009796143,1.9009113311767578,1205,1173
train,511,0.5288654565811157,2.1347999572753906,1205,1173
train,512,0.561818540096283,1.9474029541015625,1205,1173
train,513,0.495512992143631,1.8112659454345703,1205,1173
train,514,0.6955897808074951,1.8813610076904297,1205,1173
train,515,0.6294786930084229,1.848459243774414,1205,1173
train,516,0.6629775762557983,1.7704963684082031,1205,1173
train,517,0.529016375541687,1.5568733215332031,1205,1173
train,518,0.4623294174671173,1.6551017761230469,1205,1173
train,519,0.6286212205886841,1.7337799072265625,1205,1173
train,520,0.5292169451713562,1.6417503356933594,1205,1173
train,521,0.528823971748352,1.6875267028808594,1205,1173
train,522,0.49566227197647095,1.6531944274902344,1205,1173
train,523,0.5958029627799988,1.6922950744628906,1205,1173
train,524,0.5289667844772339,1.8010139465332031,1205,1173
train,525,0.5291562080383301,1.6932487487792969,1205,1173
train,526,0.663143515586853,1.80816650390625,1205,1173
train,527,0.6290341019630432,1.7001628875732422,1205,1173
train,528,0.7293751835823059,1.7588138580322266,1205,1173
train,529,0.46217262744903564,2.0096302032470703,1205,1173
train,530,0.6295782327651978,1.817464828491211,1205,1173
train,531,0.6290743947029114,1.9083023071289062,1205,1173
train,532,0.39510613679885864,1.6427040100097656,1205,1173
train,533,0.5629104375839233,1.7771720886230469,1205,1173
train,534,0.5958041548728943,1.680135726928711,1205,1173
train,535,0.6291240453720093,1.9252300262451172,1205,1173
train,536,0.5290082097053528,1.7120838165283203,1205,1173
train,537,0.5292496085166931,1.6698837280273438,1205,1173
train,538,0.5623469352722168,1.8062591552734375,1205,1173
train,539,0.4953879714012146,2.0635128021240234,1205,1173
train,540,0.5291428565979004,1.9249916076660156,1205,1173
train,541,0.5958675146102905,1.9009113311767578,1205,1173
train,542,0.7291902303695679,1.8506050109863281,1205,1173
train,543,0.5291621088981628,1.870870590209961,1205,1173
train,544,0.6960236430168152,2.012014389038086,1205,1173
train,545,0.4621557891368866,1.8186569213867188,1205,1173
train,546,0.7296298146247864,1.9681453704833984,1205,1173
train,547,0.6629557609558105,1.634836196899414,1205,1173
train,548,0.562059760093689,1.9557476043701172,1205,1173
train,549,0.628804087638855,1.903533935546875,1205,1173
train,550,0.628304123878479,1.9044876098632812,1205,1173
train,551,0.5623639822006226,1.7125606536865234,1205,1173
train,552,0.6615114212036133,1.9536018371582031,1205,1173
train,553,0.595355212688446,1.8508434295654297,1205,1173
train,554,0.6284757852554321,1.7230510711669922,1205,1173
train,555,0.6939530372619629,1.6901493072509766,1205,1173
train,556,0.4632319211959839,1.9927024841308594,1205,1173
train,557,0.49692603945732117,1.7414093017578125,1205,1173
train,558,0.6280632019042969,1.8329620361328125,1205,1173
train,559,0.5952534675598145,1.5790462493896484,1205,1173
train,560,0.693886399269104,1.844167709350586,1205,1173
train,561,0.5296859741210938,1.7137527465820312,1205,1173
train,562,0.46408218145370483,1.6913414001464844,1205,1173
train,563,0.5296136140823364,1.668691635131836,1205,1173
train,564,0.5624889135360718,1.6651153564453125,1205,1173
train,565,0.39830633997917175,1.636505126953125,1205,1173
train,566,0.5298252105712891,1.7240047454833984,1205,1173
train,567,0.49684470891952515,1.6713142395019531,1205,1173
train,568,0.5953234434127808,1.7805099487304688,1205,1173
train,569,0.6278098821640015,1.6930103302001953,1205,1173
train,570,0.4637777805328369,1.7120838165283203,1205,1173
train,571,0.3650851249694824,1.6999244689941406,1205,1173
train,572,0.5624902248382568,1.8298625946044922,1205,1173
train,573,0.5951713919639587,1.8792152404785156,1205,1173
train,574,0.5624173879623413,1.667022705078125,1205,1173
train,575,0.6287844777107239,1.5916824340820312,1205,1173
train,576,0.6285222172737122,2.019166946411133,1205,1173
train,577,0.6285768747329712,1.8062591552734375,1205,1173
train,578,0.46312910318374634,1.8908977508544922,1205,1173
train,579,0.5954189300537109,1.7175674438476562,1205,1173
train,580,0.6948658227920532,2.02178955078125,1205,1173
train,581,0.5290783047676086,1.8863677978515625,1205,1173
train,582,0.6290179491043091,1.8472671508789062,1205,1173
train,583,0.5294901728630066,1.4591217041015625,1205,1173
train,584,0.496149480342865,1.8050670623779297,1205,1173
train,585,0.5623159408569336,1.8379688262939453,1205,1173
train,586,0.5958128571510315,1.8677711486816406,1205,1173
train,587,0.5620630979537964,1.9469261169433594,1205,1173
train,588,0.6618850827217102,1.9714832305908203,1205,1173
train,589,0.5621343851089478,1.8227100372314453,1205,1173
train,590,0.6617047786712646,1.7855167388916016,1205,1173
train,591,0.4961453676223755,1.7964839935302734,1205,1173
train,592,0.528980553150177,1.6880035400390625,1205,1173
train,593,0.6951130628585815,1.485586166381836,1205,1173
train,594,0.5293254852294922,1.5900135040283203,1205,1173
train,595,0.6285837888717651,1.3697147369384766,1205,1173
train,596,0.6615225076675415,1.5017986297607422,1205,1173
train,597,0.4302167594432831,1.8718242645263672,1205,1173
train,598,0.49669283628463745,1.6531944274902344,1205,1173
train,599,0.6611055135726929,1.7852783203125,1205,1173
train,600,0.6284143924713135,1.8115043640136719,1205,1173
train,601,0.4635365605354309,1.9114017486572266,1205,1173
train,602,0.6282247304916382,1.9261837005615234,1205,1173
train,603,0.5297721028327942,2.0318031311035156,1205,1173
train,604,0.6617297530174255,1.8463134765625,1205,1173
train,605,0.5296110510826111,1.8868446350097656,1205,1173
train,606,0.5289875268936157,1.852273941040039,1205,1173
train,607,0.6278032064437866,1.9135475158691406,1205,1173
train,608,0.6939488649368286,1.9261837005615234,1205,1173
train,609,0.6611042022705078,2.0432472229003906,1205,1173
train,610,0.4313119649887085,1.8601417541503906,1205,1173
train,611,0.5952279567718506,1.9474029541015625,1205,1173
train,612,0.6614353656768799,1.7848014831542969,1205,1173
train,613,0.5949844121932983,1.8012523651123047,1205,1173
train,614,0.5621914863586426,1.8160343170166016,1205,1173
train,615,0.5952692031860352,1.6694068908691406,1205,1173
train,616,0.49684303998947144,1.7533302307128906,1205,1173
train,617,0.758531391620636,1.6880035400390625,1205,1173
train,618,0.7263256311416626,1.6798973083496094,1205,1173
train,619,0.5626007914543152,1.8808841705322266,1205,1173
train,620,0.7254605293273926,1.7044544219970703,1205,1173
train,621,0.7585234642028809,1.7707347869873047,1205,1173
train,622,0.4971460700035095,1.7616748809814453,1205,1173
train,623,0.43229562044143677,1.6551017761230469,1205,1173
train,624,0.4329436421394348,1.8391609191894531,1205,1173
train,625,0.6595006585121155,1.5952587127685547,1205,1173
train,626,0.530178427696228,1.577615737915039,1205,1173
train,627,0.6273491382598877,1.4126300811767578,1205,1173
train,628,0.5302281975746155,1.771688461303711,1205,1173
train,629,0.5945602059364319,1.7719268798828125,1205,1173
train,630,0.5953015089035034,1.809835433959961,1205,1173
train,631,0.5626890063285828,1.779317855834961,1205,1173
train,632,0.5625540018081665,1.6515254974365234,1205,1173
train,633,0.5944422483444214,1.7905235290527344,1205,1173
train,634,0.6591806411743164,2.0029544830322266,1205,1173
train,635,0.5623524188995361,1.739501953125,1205,1173
train,636,0.49819204211235046,1.6772747039794922,1205,1173
train,637,0.7237168550491333,1.8079280853271484,1205,1173
train,638,0.5948116779327393,2.114534378051758,1205,1173
train,639,0.4983077347278595,1.9237995147705078,1205,1173
train,640,0.43382465839385986,1.8010139465332031,1205,1173
train,641,0.6271417140960693,1.913309097290039,1205,1173
train,642,0.498191237449646,1.888275146484375,1205,1173
train,643,0.6271764039993286,1.8956661224365234,1205,1173
train,644,0.7240970134735107,1.924753189086914,1205,1173
train,645,0.5621318221092224,1.9292831420898438,1205,1173
train,646,0.7235618233680725,1.9216537475585938,1205,1173
train,647,0.5946904420852661,1.733541488647461,1205,1173
train,648,0.5947780609130859,1.8172264099121094,1205,1173
train,649,0.4981238842010498,1.7240047454833984,1205,1173
train,650,0.4984039068222046,1.8312931060791016,1205,1173
train,651,0.49845460057258606,1.920938491821289,1205,1173
train,652,0.5305138826370239,1.8846988677978516,1205,1173
train,653,0.4668598175048828,1.9278526306152344,1205,1173
train,654,0.4985297918319702,1.8911361694335938,1205,1173
train,655,0.5949676036834717,1.8482208251953125,1205,1173
train,656,0.5624475479125977,1.9021034240722656,1205,1173
train,657,0.6597294807434082,1.9576549530029297,1205,1173
train,658,0.6909341216087341,1.7957687377929688,1205,1173
train,659,0.6594231128692627,1.5115737915039062,1205,1173
train,660,0.4980153441429138,1.6198158264160156,1205,1173
train,661,0.5623469352722168,1.890420913696289,1205,1173
train,662,0.5947713851928711,1.9040107727050781,1205,1173
train,663,0.6266980171203613,1.8911361694335938,1205,1173
train,664,0.6588991284370422,1.9640922546386719,1205,1173
train,665,0.5945835709571838,1.9593238830566406,1205,1173
train,666,0.46636414527893066,2.026796340942383,1205,1173
train,667,0.5622752904891968,2.3686885833740234,1205,1173
train,668,0.5306724309921265,2.0051002502441406,1205,1173
train,669,0.6590977311134338,1.9001960754394531,1205,1173
train,670,0.5945619940757751,1.848459243774414,1205,1173
train,671,0.4984676241874695,2.0751953125,1205,1173
train,672,0.594684362411499,1.7600059509277344,1205,1173
train,673,0.530504047870636,1.9643306732177734,1205,1173
train,674,0.4660596549510956,1.8050670623779297,1205,1173
train,675,0.626812219619751,2.020597457885742,1205,1173
train,676,0.46595659852027893,2.1240711212158203,1205,1173
train,677,0.7231776714324951,1.9619464874267578,1205,1173
train,678,0.5622597336769104,2.1512508392333984,1205,1173
train,679,0.6270983815193176,2.0029544830322266,1205,1173
train,680,0.49820476770401,1.7139911651611328,1205,1173
train,681,0.5306406021118164,1.8181800842285156,1205,1173
train,682,0.6589516401290894,1.6770362854003906,1205,1173
train,683,0.49869173765182495,2.580881118774414,1205,1173
train,684,0.6588349342346191,1.5254020690917969,1205,1173
train,685,0.43407386541366577,1.8322467803955078,1205,1173
train,686,0.6915921568870544,1.8563270568847656,1205,1173
train,687,0.530429482460022,1.829385757446289,1205,1173
train,688,0.6266629099845886,1.924753189086914,1205,1173
train,689,0.5624165534973145,1.844644546508789,1205,1173
train,690,0.5305262207984924,1.8498897552490234,1205,1173
train,691,0.4333416223526001,2.010345458984375,1205,1173
train,692,0.5628761053085327,1.9462108612060547,1205,1173
train,693,0.6593269109725952,2.046346664428711,1205,1173
train,694,0.4656255543231964,1.8100738525390625,1205,1173
train,695,0.5302122831344604,1.7085075378417969,1205,1173
train,696,0.5950335264205933,1.7676353454589844,1205,1173
train,697,0.5624450445175171,1.687765121459961,1205,1173
train,698,0.5300432443618774,1.9581317901611328,1205,1173
train,699,0.6275203824043274,1.9540786743164062,1205,1173
train,700,0.5624020099639893,2.007722854614258,1205,1173
train,701,0.5627498626708984,2.126932144165039,1205,1173
train,702,0.6273109912872314,1.6841888427734375,1205,1173
train,703,0.5625853538513184,2.0291805267333984,1205,1173
train,704,0.5949898958206177,2.6655197143554688,1205,1173
train,705,0.4973440170288086,1.7096996307373047,1205,1173
train,706,0.4324973523616791,1.789093017578125,1205,1173
train,707,0.6600431799888611,1.77001953125,1205,1173
train,708,0.5953080058097839,1.7435550689697266,1205,1173
train,709,0.399679034948349,1.7883777618408203,1205,1173
train,710,0.5630271434783936,1.6894340515136719,1205,1173
train,711,0.6277139186859131,1.7275810241699219,1205,1173
train,712,0.5953664779663086,1.65557861328125,1205,1173
train,713,0.5295672416687012,1.5034675598144531,1205,1173
train,714,0.5297719240188599,1.8570423126220703,1205,1173
train,715,0.5294771194458008,1.8458366394042969,1205,1173
train,716,0.4969402551651001,1.7447471618652344,1205,1173
train,717,0.6602711081504822,1.7588138580322266,1205,1173
train,718,0.5623663663864136,1.9991397857666016,1205,1173
train,719,0.5953890085220337,1.7824172973632812,1205,1173
train,720,0.46402454376220703,1.9748210906982422,1205,1173
train,721,0.4637126326560974,1.775503158569336,1205,1173
train,722,0.7601851224899292,1.88446044921875,1205,1173
train,723,0.5622064471244812,1.8711090087890625,1205,1173
train,724,0.627726674079895,1.811981201171875,1205,1173
train,725,0.5297327637672424,1.775503158569336,1205,1173
train,726,0.49650323390960693,1.634836196899414,1205,1173
train,727,0.5952317714691162,1.840829849243164,1205,1173
train,728,0.4307376444339752,1.8451213836669922,1205,1173
train,729,0.6281715035438538,1.8470287322998047,1205,1173
train,730,0.7266851663589478,1.8618106842041016,1205,1173
train,731,0.5292665958404541,1.730203628540039,1205,1173
train,732,0.4962073862552643,1.949310302734375,1205,1173
train,733,0.49692031741142273,1.8701553344726562,1205,1173
train,734,0.5950819253921509,2.0546913146972656,1205,1173
train,735,0.4968158006668091,1.9445419311523438,1205,1173
train,736,0.4633692502975464,2.206087112426758,1205,1173
train,737,0.5293768048286438,1.9688606262207031,1205,1173
train,738,0.6288379430770874,1.9030570983886719,1205,1173
train,739,0.3637348413467407,2.058744430541992,1205,1173
train,740,0.595442533493042,1.873016357421875,1205,1173
train,741,0.5629631876945496,1.8186569213867188,1205,1173
train,742,0.528793215751648,1.9593238830566406,1205,1173
train,743,0.6290009617805481,2.022981643676758,1205,1173
train,744,0.6624027490615845,2.0515918731689453,1205,1173
train,745,0.5287348031997681,2.041339874267578,1205,1173
train,746,0.6956678628921509,2.0325183868408203,1205,1173
train,747,0.42922770977020264,1.9762516021728516,1205,1173
train,748,0.5956729650497437,2.154111862182617,1205,1173
train,749,0.6626095771789551,2.241849899291992,1205,1173
train,750,0.4952279329299927,2.1369457244873047,1205,1173
train,751,0.6629037857055664,1.882314682006836,1205,1173
train,752,0.7292875051498413,2.004384994506836,1205,1173
train,753,0.6290124654769897,1.9025802612304688,1205,1173
train,754,0.4286870062351227,1.8761157989501953,1205,1173
train,755,0.5284887552261353,1.8749237060546875,1205,1173
train,756,0.46280720829963684,1.5664100646972656,1205,1173
train,757,0.5625518560409546,1.928091049194336,1205,1173
train,758,0.5291700959205627,1.8210411071777344,1205,1173
train,759,0.528461217880249,1.7139911651611328,1205,1173
train,760,0.6623985767364502,1.4617443084716797,1205,1173
train,761,0.3953609764575958,1.6796588897705078,1205,1173
train,762,0.6624763607978821,1.453399658203125,1205,1173
train,763,0.5619684457778931,1.5974044799804688,1205,1173
train,764,0.6629003286361694,1.8510818481445312,1205,1173
train,765,0.6292421817779541,1.8947124481201172,1205,1173
train,766,0.46211037039756775,1.8458366394042969,1205,1173
train,767,0.5952337980270386,1.829385757446289,1205,1173
train,768,0.528251588344574,2.0864009857177734,1205,1173
train,769,0.5287576913833618,1.8923282623291016,1205,1173
train,770,0.5950140953063965,1.7354488372802734,1205,1173
train,771,0.6291356682777405,1.985788345336914,1205,1173
train,772,0.528469979763031,2.1371841430664062,1205,1173
train,773,0.7621275186538696,1.8343925476074219,1205,1173
train,774,0.5620101094245911,1.9030570983886719,1205,1173
train,775,0.695626437664032,1.768350601196289,1205,1173
train,776,0.5622031092643738,2.100706100463867,1205,1173
train,777,0.49545788764953613,1.9304752349853516,1205,1173
train,778,0.5293508768081665,1.789093017578125,1205,1173
train,779,0.49570369720458984,1.8012523651123047,1205,1173
train,780,0.5622624754905701,1.6968250274658203,1205,1173
train,781,0.5288084149360657,1.8897056579589844,1205,1173
train,782,0.6618814468383789,1.7368793487548828,1205,1173
train,783,0.5292588472366333,1.5070438385009766,1205,1173
train,784,0.5958876609802246,1.707315444946289,1205,1173
train,785,0.5958892703056335,1.7659664154052734,1205,1173
train,786,0.3627717196941376,1.8477439880371094,1205,1173
train,787,0.4956977963447571,1.7924308776855469,1205,1173
train,788,0.5617801547050476,1.7728805541992188,1205,1173
train,789,0.5955325365066528,1.6112327575683594,1205,1173
train,790,0.5286029577255249,1.4574527740478516,1205,1173
train,791,0.6288353800773621,1.5285015106201172,1205,1173
train,792,0.36196693778038025,1.516103744506836,1205,1173
train,793,0.6291815638542175,1.9254684448242188,1205,1173
train,794,0.5617949366569519,1.9102096557617188,1205,1173
train,795,0.6298158764839172,1.8355846405029297,1205,1173
train,796,0.6290289759635925,1.9478797912597656,1205,1173
train,797,0.5289217233657837,1.7583370208740234,1205,1173
train,798,0.6631039381027222,2.009868621826172,1205,1173
train,799,0.6635626554489136,1.9578933715820312,1205,1173
train,800,0.5621018409729004,1.6951560974121094,1205,1173
train,801,0.49533557891845703,1.7802715301513672,1205,1173
train,802,0.6622386574745178,1.7940998077392578,1205,1173
train,803,0.49485400319099426,1.8858909606933594,1205,1173
train,804,0.5624721646308899,1.64794921875,1205,1173
train,805,0.4956645965576172,1.76239013671875,1205,1173
train,806,0.5623229742050171,1.760721206665039,1205,1173
train,807,0.7634183764457703,1.6436576843261719,1205,1173
train,808,0.5621560215950012,1.8634796142578125,1205,1173
train,809,0.6958292722702026,1.897573471069336,1205,1173
train,810,0.6622191667556763,2.058267593383789,1205,1173
train,811,0.6288485527038574,1.6880035400390625,1205,1173
train,812,0.5621035099029541,1.9521713256835938,1205,1173
train,813,0.7277560234069824,1.8808841705322266,1205,1173
train,814,0.7943521738052368,1.5804767608642578,1205,1173
train,815,0.5956186056137085,1.4293193817138672,1205,1173
train,816,0.46322906017303467,1.4371871948242188,1205,1173
train,817,0.5624562501907349,1.5320777893066406,1205,1173
train,818,0.7268984913825989,1.552581787109375,1205,1173
train,819,0.5293926000595093,1.9354820251464844,1205,1173
train,820,0.6276735067367554,1.825094223022461,1205,1173
train,821,0.5952587127685547,1.6765594482421875,1205,1173
train,822,0.5622072815895081,1.8644332885742188,1205,1173
train,823,0.5946469306945801,1.6641616821289062,1205,1173
train,824,0.4644015431404114,1.8177032470703125,1205,1173
train,825,0.6923482418060303,1.7125606536865234,1205,1173
train,826,0.5952388048171997,1.6779899597167969,1205,1173
train,827,0.6596449613571167,1.7242431640625,1205,1173
train,828,0.5947295427322388,1.8324851989746094,1205,1173
train,829,0.6274005770683289,1.8210411071777344,1205,1173
train,830,0.40054851770401,1.8308162689208984,1205,1173
train,831,0.6269599199295044,1.7778873443603516,1205,1173
train,832,0.562495768070221,1.811981201171875,1205,1173
train,833,0.626487135887146,1.8801689147949219,1205,1173
train,834,0.4653860926628113,1.8315315246582031,1205,1173
train,835,0.4333593249320984,1.8913745880126953,1205,1173
train,836,0.5626721382141113,1.8651485443115234,1205,1173
train,837,0.562303900718689,2.1839141845703125,1205,1173
train,838,0.5301020741462708,1.8134117126464844,1205,1173
train,839,0.5299650430679321,1.6031265258789062,1205,1173
train,840,0.5302550196647644,1.8897056579589844,1205,1173
train,841,0.6273629665374756,1.6684532165527344,1205,1173
train,842,0.5301844477653503,1.6970634460449219,1205,1173
train,843,0.5303568243980408,1.4030933380126953,1205,1173
train,844,0.6925550699234009,1.7704963684082031,1205,1173
train,845,0.6274216771125793,1.7719268798828125,1205,1173
train,846,0.6599475145339966,1.8308162689208984,1205,1173
train,847,0.4974696934223175,1.8100738525390625,1205,1173
train,848,0.5623788833618164,1.5323162078857422,1205,1173
train,849,0.6602251529693604,1.5456676483154297,1205,1173
train,850,0.43237748742103577,1.4011859893798828,1205,1173
train,851,0.5948305130004883,1.537322998046875,1205,1173
train,852,0.6275938749313354,1.7502307891845703,1205,1173
train,853,0.5626899600028992,1.5482902526855469,1205,1173
train,854,0.43293294310569763,1.4400482177734375,1205,1173
train,855,0.5947743654251099,1.5254020690917969,1205,1173
train,856,0.6600732207298279,1.5625953674316406,1205,1173
train,857,0.5951395630836487,1.9981861114501953,1205,1173
train,858,0.5946775674819946,1.9812583923339844,1205,1173
train,859,0.5948683023452759,2.033710479736328,1205,1173
train,860,0.6597002148628235,1.874685287475586,1205,1173
train,861,0.49729612469673157,1.8422603607177734,1205,1173
train,862,0.49772945046424866,1.855611801147461,1205,1173
train,863,0.5946334600448608,1.9364356994628906,1205,1173
train,864,0.6276249885559082,1.8362998962402344,1205,1173
train,865,0.5951989889144897,2.0542144775390625,1205,1173
train,866,0.5619485378265381,1.7802715301513672,1205,1173
train,867,0.6263846158981323,1.8382072448730469,1205,1173
train,868,0.4330597221851349,1.7845630645751953,1205,1173
train,869,0.6919612884521484,1.8312931060791016,1205,1173
train,870,0.594872236251831,1.7092227935791016,1205,1173
train,871,0.7248734831809998,1.9001960754394531,1205,1173
train,872,0.6275368928909302,1.8055438995361328,1205,1173
train,873,0.5624727010726929,1.8012523651123047,1205,1173
train,874,0.4010733962059021,1.922607421875,1205,1173
train,875,0.5625324249267578,1.64794921875,1205,1173
train,876,0.5300133228302002,1.7387866973876953,1205,1173
train,877,0.6596007347106934,1.7423629760742188,1205,1173
train,878,0.6595775485038757,1.8701553344726562,1205,1173
train,879,0.6267830729484558,1.7113685607910156,1205,1173
train,880,0.4980054497718811,1.5256404876708984,1205,1173
train,881,0.46568331122398376,1.7390251159667969,1205,1173
train,882,0.46567007899284363,2.003192901611328,1205,1173
train,883,0.7561984062194824,2.163410186767578,1205,1173
train,884,0.5298373103141785,1.672506332397461,1205,1173
train,885,0.5622204542160034,1.7974376678466797,1205,1173
train,886,0.5623170137405396,1.8274784088134766,1205,1173
train,887,0.5951323509216309,1.7826557159423828,1205,1173
train,888,0.5626999139785767,1.8069744110107422,1205,1173
train,889,0.5302225351333618,1.8458366394042969,1205,1173
train,890,0.692175030708313,1.760721206665039,1205,1173
train,891,0.5300858020782471,1.9376277923583984,1205,1173
train,892,0.53018718957901,1.7435550689697266,1205,1173
train,893,0.6275331974029541,1.626729965209961,1205,1173
train,894,0.4973716735839844,1.821756362915039,1205,1173
train,895,0.5301206111907959,1.806497573852539,1205,1173
train,896,0.5942440629005432,1.825094223022461,1205,1173
train,897,0.5955101251602173,1.8553733825683594,1205,1173
train,898,0.4979603886604309,1.806497573852539,1205,1173
train,899,0.5945394039154053,1.977682113647461,1205,1173
train,900,0.5623406171798706,1.8649101257324219,1205,1173
train,901,0.7247600555419922,1.9669532775878906,1205,1173
train,902,0.5302373170852661,1.9092559814453125,1205,1173
train,903,0.5944969654083252,1.8210411071777344,1205,1173
train,904,0.5297847986221313,1.8672943115234375,1205,1173
train,905,0.5302653312683105,1.77764892578125,1205,1173
train,906,0.5628129243850708,1.6634464263916016,1205,1173
train,907,0.6917808055877686,1.750946044921875,1205,1173
train,908,0.6922054290771484,1.6736984252929688,1205,1173
train,909,0.49735695123672485,1.7893314361572266,1205,1173
train,910,0.5303024053573608,1.5561580657958984,1205,1173
train,911,0.5619446039199829,1.77764892578125,1205,1173
train,912,0.5949808359146118,1.8243789672851562,1205,1173
train,913,0.5622702836990356,1.9016265869140625,1205,1173
train,914,0.46526044607162476,1.9762516021728516,1205,1173
train,915,0.49754592776298523,1.8885135650634766,1205,1173
train,916,0.4005233943462372,1.7096996307373047,1205,1173
train,917,0.6591902375221252,1.8451213836669922,1205,1173
train,918,0.5299283266067505,1.7664432525634766,1205,1173
train,919,0.5295295119285583,1.9063949584960938,1205,1173
train,920,0.6596517562866211,1.894235610961914,1205,1173
train,921,0.5949670076370239,2.0079612731933594,1205,1173
train,922,0.692719042301178,1.855611801147461,1205,1173
train,923,0.6273226737976074,1.7273426055908203,1205,1173
train,924,0.5617737174034119,1.8270015716552734,1205,1173
train,925,0.6270434856414795,1.8649101257324219,1205,1173
train,926,0.49768710136413574,1.565694808959961,1205,1173
train,927,0.497455358505249,1.8358230590820312,1205,1173
train,928,0.530176043510437,1.6775131225585938,1205,1173
train,929,0.5628302097320557,2.061128616333008,1205,1173
train,930,0.6596542596817017,2.096891403198242,1205,1173
train,931,0.6594568490982056,1.764535903930664,1205,1173
train,932,0.4973059296607971,1.5027523040771484,1205,1173
train,933,0.5623756647109985,1.7621517181396484,1205,1173
train,934,0.6597110033035278,1.669168472290039,1205,1173
train,935,0.49750566482543945,1.5454292297363281,1205,1173
train,936,0.5621815323829651,2.103090286254883,1205,1173
train,937,0.7249357104301453,1.5735626220703125,1205,1173
train,938,0.5624211430549622,1.7092227935791016,1205,1173
train,939,0.6274608373641968,1.6796588897705078,1205,1173
train,940,0.6596899032592773,1.7611980438232422,1205,1173
train,941,0.4973548650741577,1.7290115356445312,1205,1173
train,942,0.5948560833930969,1.676797866821289,1205,1173
train,943,0.5943714380264282,1.8267631530761719,1205,1173
train,944,0.5946476459503174,2.063751220703125,1205,1173
train,945,0.7233673334121704,1.833200454711914,1205,1173
train,946,0.4983227252960205,1.806497573852539,1205,1173
train,947,0.6266396045684814,1.8367767333984375,1205,1173
train,948,0.691466212272644,1.7435550689697266,1205,1173
train,949,0.7233673334121704,1.756429672241211,1205,1173
train,950,0.5306860208511353,1.9385814666748047,1205,1173
train,951,0.5945097208023071,1.7676353454589844,1205,1173
train,952,0.6587644815444946,1.5592575073242188,1205,1173
train,953,0.5307731032371521,1.7404556274414062,1205,1173
train,954,0.6584638953208923,1.6620159149169922,1205,1173
train,955,0.6582683324813843,1.705169677734375,1205,1173
train,956,0.5941787362098694,1.6922950744628906,1205,1173
train,957,0.40352925658226013,1.9185543060302734,1205,1173
train,958,0.5625876188278198,2.032756805419922,1205,1173
train,959,0.5304687023162842,1.9383430480957031,1205,1173
train,960,0.6579267978668213,1.9571781158447266,1205,1173
train,961,0.5313047766685486,1.8892288208007812,1205,1173
train,962,0.5942316651344299,1.7786026000976562,1205,1173
train,963,0.6257739067077637,1.7552375793457031,1205,1173
train,964,0.4996691644191742,1.8208026885986328,1205,1173
train,965,0.4678274989128113,1.9266605377197266,1205,1173
train,966,0.5630213022232056,1.9936561584472656,1205,1173
train,967,0.6263361573219299,1.8656253814697266,1205,1173
train,968,0.531034529209137,1.8970966339111328,1205,1173
train,969,0.6582873463630676,2.0139217376708984,1205,1173
train,970,0.49939802289009094,1.6813278198242188,1205,1173
train,971,0.5629645586013794,1.8737316131591797,1205,1173
train,972,0.5626240968704224,1.7418861389160156,1205,1173
train,973,0.5624709725379944,1.8279552459716797,1205,1173
train,974,0.5313039422035217,1.7905235290527344,1205,1173
train,975,0.4990741014480591,1.7879009246826172,1205,1173
train,976,0.5619783997535706,1.7499923706054688,1205,1173
train,977,0.6266459226608276,1.6832351684570312,1205,1173
train,978,0.6579710245132446,1.917123794555664,1205,1173
train,979,0.4351368248462677,1.6283988952636719,1205,1173
train,980,0.5949097275733948,1.825094223022461,1205,1173
train,981,0.5305643677711487,1.664876937866211,1205,1173
train,982,0.690341591835022,1.8463134765625,1205,1173
train,983,0.6577799320220947,1.8432140350341797,1205,1173
train,984,0.5945329666137695,1.6181468963623047,1205,1173
train,985,0.6263601183891296,1.6269683837890625,1205,1173
train,986,0.5945044755935669,1.7800331115722656,1205,1173
train,987,0.657942533493042,1.5017986297607422,1205,1173
train,988,0.563011884689331,1.5330314636230469,1205,1173
train,989,0.4670582413673401,1.5184879302978516,1205,1173
train,990,0.5308138132095337,1.4140605926513672,1205,1173
train,991,0.6259020566940308,1.4109611511230469,1205,1173
train,992,0.6263154745101929,1.5742778778076172,1205,1173
train,993,0.690293550491333,1.5003681182861328,1205,1173
train,994,0.5945156216621399,1.9884109497070312,1205,1173
train,995,0.4992993175983429,1.7600059509277344,1205,1173
train,996,0.4991110563278198,1.5211105346679688,1205,1173
train,997,0.6584041118621826,1.6641616821289062,1205,1173
train,998,0.49941810965538025,1.5342235565185547,1205,1173
train,999,0.5309538245201111,1.5854835510253906,1205,1173
train,1000,0.5630045533180237,1.7404556274414062,1205,1173
