node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,436,19.734,1585,0.6275948286056519
1,0,32,1603616,16,7,437,62.537,1585,0.46575355529785156
1,0,32,1603616,16,7,438,16.157,1585,0.5952611565589905
1,0,32,1603616,16,7,439,47.048,1585,0.5949223637580872
1,0,32,1603616,16,7,440,15.189,1585,0.5628131628036499
1,0,32,1603616,16,7,441,43.794,1585,0.4974624514579773
1,0,32,1603616,16,7,442,13.763,1585,0.5627009272575378
1,0,32,1603616,16,7,443,18.153,1585,0.562717080116272
1,0,32,1603616,16,7,444,45.891,1585,0.5626728534698486
1,0,32,1603616,16,7,445,30.737,1585,0.4329017400741577
1,0,32,1603616,16,7,446,26.345,1585,0.4981232285499573
1,0,32,1603616,16,7,447,31.705,1585,0.5299340486526489
1,0,32,1603616,16,7,448,14.759,1585,0.5628495812416077
1,0,32,1603616,16,7,449,51.699,1585,0.562529981136322
1,0,32,1603616,16,7,450,16.125,1585,0.5950284600257874
1,0,32,1603616,16,7,451,20.298,1585,0.46548131108283997
1,0,32,1603616,16,7,452,46.451,1585,0.6925646066665649
1,0,32,1603616,16,7,453,17.788,1585,0.4976425766944885
1,0,32,1603616,16,7,454,15.759,1585,0.5303317308425903
1,0,32,1603616,16,7,455,68.138,1585,0.49744951725006104
1,0,32,1603616,16,7,456,34.96,1585,0.4649644196033478
1,0,32,1603616,16,7,457,35.686,1585,0.49710166454315186
1,0,32,1603616,16,7,458,33.76,1585,0.5953229069709778
1,0,32,1603616,16,7,459,39.072,1585,0.6276944875717163
1,0,32,1603616,16,7,460,29.421,1585,0.5301695466041565
1,0,32,1603616,16,7,461,25.232,1585,0.6929900050163269
1,0,32,1603616,16,7,462,45.038,1585,0.5296826362609863
1,0,32,1603616,16,7,463,33.872,1585,0.5628536343574524
1,0,32,1603616,16,7,464,35.3,1585,0.7253562211990356
1,0,32,1603616,16,7,465,33.015,1585,0.6603313684463501
1,0,32,1603616,16,7,466,40.451,1585,0.5621932744979858
1,0,32,1603616,16,7,467,22.215,1585,0.5297507643699646
1,0,32,1603616,16,7,468,32.352,1585,0.6275166273117065
1,0,32,1603616,16,7,469,18.576,1585,0.6601814031600952
1,0,32,1603616,16,7,470,24.126,1585,0.6276842355728149
1,0,32,1603616,16,7,471,25.81,1585,0.7909191846847534
1,0,32,1603616,16,7,472,33.327,1585,0.46537017822265625
1,0,32,1603616,16,7,473,27.425,1585,0.6275361776351929
1,0,32,1603616,16,7,474,49.872,1585,0.4650714695453644
1,0,32,1603616,16,7,475,32.815,1585,0.5623436570167542
1,0,32,1603616,16,7,476,51.587,1585,0.6596515774726868
1,0,32,1603616,16,7,477,47.918,1585,0.6278316974639893
1,0,32,1603616,16,7,478,46.501,1585,0.5296124219894409
1,0,32,1603616,16,7,479,52.246,1585,0.4000456929206848
1,0,32,1603616,16,7,480,46.782,1585,0.5949280858039856
1,0,32,1603616,16,7,481,37.232,1585,0.725629985332489
1,0,32,1603616,16,7,482,52.16,1585,0.8229762315750122
1,0,32,1603616,16,7,483,36.244,1585,0.4974523186683655
1,0,32,1603616,16,7,484,27.573,1585,0.46520906686782837
1,0,32,1603616,16,7,485,52.15,1585,0.5627946853637695
1,0,32,1603616,16,7,486,34.597,1585,0.5298678278923035
1,0,32,1603616,16,7,487,17.632,1585,0.6278549432754517
1,0,32,1603616,16,7,488,44.35,1585,0.4978368282318115
1,0,32,1603616,16,7,489,34.921,1585,0.8887575268745422
1,0,32,1603616,16,7,490,27.383,1585,0.5948537588119507
1,0,32,1603616,16,7,491,35.637,1585,0.5297219753265381
1,0,32,1603616,16,7,492,27.517,1585,0.595134437084198
1,0,32,1603616,16,7,493,37.148,1585,0.6275098919868469
1,0,32,1603616,16,7,494,20.184,1585,0.5950217843055725
1,0,32,1603616,16,7,495,48.681,1585,0.5300241112709045
1,0,32,1603616,16,7,496,38.054,1585,0.5622494220733643
1,0,32,1603616,16,7,497,27.311,1585,0.5955632925033569
1,0,32,1603616,16,7,498,32.181,1585,0.5623201131820679
1,0,32,1603616,16,7,499,31.572,1585,0.595137894153595
1,0,32,1603616,16,7,500,31.233,1585,0.5623899698257446
1,0,32,1603616,16,7,501,31.543,1585,0.46532711386680603
1,0,32,1603616,16,7,502,24.42,1585,0.5625302195549011
1,0,32,1603616,16,7,503,21.36,1585,0.46497395634651184
1,0,32,1603616,16,7,504,31.336,1585,0.497409850358963
1,0,32,1603616,16,7,505,36.457,1585,0.6274120807647705
1,0,32,1603616,16,7,506,31.11,1585,0.5625379085540771
1,0,32,1603616,16,7,507,24.881,1585,0.5626389980316162
1,0,32,1603616,16,7,508,19.309,1585,0.5303305387496948
1,0,32,1603616,16,7,509,16.787,1585,0.53007972240448
1,0,32,1603616,16,7,510,19.378,1585,0.5952708125114441
1,0,32,1603616,16,7,511,26.208,1585,0.6281489729881287
1,0,32,1603616,16,7,512,25.206,1585,0.5621012449264526
1,0,32,1603616,16,7,513,33.739,1585,0.5297385454177856
1,0,32,1603616,16,7,514,30.183,1585,0.5301160216331482
1,0,32,1603616,16,7,515,33.747,1585,0.5625379085540771
1,0,32,1603616,16,7,516,30.153,1585,0.5298129320144653
1,0,32,1603616,16,7,517,36.069,1585,0.6606265902519226
1,0,32,1603616,16,7,518,18.713,1585,0.6276122331619263
1,0,32,1603616,16,7,519,26.479,1585,0.4968095123767853
1,0,32,1603616,16,7,520,34.391,1585,0.6281003355979919
1,0,32,1603616,16,7,521,37.283,1585,0.6936502456665039
1,0,32,1603616,16,7,522,25.069,1585,0.5623652935028076
1,0,32,1603616,16,7,523,31.691,1585,0.5951519012451172
1,0,32,1603616,16,7,524,37.549,1585,0.5952632427215576
1,0,32,1603616,16,7,525,25.874,1585,0.4970639944076538
1,0,32,1603616,16,7,526,46.59,1585,0.6279729604721069
1,0,32,1603616,16,7,527,50.307,1585,0.5949501395225525
1,0,32,1603616,16,7,528,40.292,1585,0.6609420776367188
1,0,32,1603616,16,7,529,40.298,1585,0.4972795248031616
1,0,32,1603616,16,7,530,41.039,1585,0.46442848443984985
1,0,32,1603616,16,7,531,45.042,1585,0.6278652548789978
1,0,32,1603616,16,7,532,21.439,1585,0.7589095830917358
1,0,32,1603616,16,7,533,27.906,1585,0.5626206398010254
1,0,32,1603616,16,7,534,26.843,1585,0.49726682901382446
1,0,32,1603616,16,7,535,30.355,1585,0.4312863349914551
1,0,32,1603616,16,7,536,30.114,1585,0.5951788425445557
1,0,32,1603616,16,7,537,37.525,1585,0.5296136140823364
1,0,32,1603616,16,7,538,26.697,1585,0.6927163600921631
1,0,32,1603616,16,7,539,52.189,1585,0.6933457851409912
1,0,32,1603616,16,7,540,49.292,1585,0.5952481627464294
1,0,32,1603616,16,7,541,39.939,1585,0.5297013521194458
1,0,32,1603616,16,7,542,18.85,1585,0.3992287516593933
1,0,32,1603616,16,7,543,16.229,1585,0.5623804330825806
1,0,32,1603616,16,7,544,18.027,1585,0.4315994679927826
1,0,32,1603616,16,7,545,18.735,1585,0.46443334221839905
1,0,32,1603616,16,7,546,28.525,1585,0.4640158414840698
1,0,32,1603616,16,7,547,24.314,1585,0.3983917534351349
1,0,32,1603616,16,7,548,44.953,1585,0.7266770601272583
1,0,32,1603616,16,7,549,29.908,1585,0.693659245967865
1,0,32,1603616,16,7,550,30.253,1585,0.5951651930809021
1,0,32,1603616,16,7,551,28.703,1585,0.661115825176239
1,0,32,1603616,16,7,552,30.338,1585,0.627789318561554
1,0,32,1603616,16,7,553,31.395,1585,0.4972996115684509
1,0,32,1603616,16,7,554,33.911,1585,0.4313381314277649
1,0,32,1603616,16,7,555,41.112,1585,0.595378577709198
1,0,32,1603616,16,7,556,40.538,1585,0.49681398272514343
1,0,32,1603616,16,7,557,27.216,1585,0.595790684223175
1,0,32,1603616,16,7,558,28.637,1585,0.4969440996646881
1,0,32,1603616,16,7,559,43.738,1585,0.6282558441162109
1,0,32,1603616,16,7,560,31.492,1585,0.6280710697174072
1,0,32,1603616,16,7,561,32.645,1585,0.5626052618026733
1,0,32,1603616,16,7,562,40.992,1585,0.5295578241348267
1,0,32,1603616,16,7,563,46.853,1585,0.5292195081710815
1,0,32,1603616,16,7,564,31.65,1585,0.43152105808258057
1,0,32,1603616,16,7,565,33.96,1585,0.5302911400794983
1,0,32,1603616,16,7,566,23.032,1585,0.5298036932945251
1,0,32,1603616,16,7,567,33.693,1585,0.4972304701805115
1,0,32,1603616,16,7,568,30.773,1585,0.39895492792129517
1,0,32,1603616,16,7,569,25.913,1585,0.49721774458885193
1,0,32,1603616,16,7,570,31.534,1585,0.4639008939266205
1,0,32,1603616,16,7,571,28.965,1585,0.5627381801605225
1,0,32,1603616,16,7,572,31.379,1585,0.49609655141830444
1,0,32,1603616,16,7,573,32.039,1585,0.6607938408851624
1,0,32,1603616,16,7,574,43.653,1585,0.5298491716384888
1,0,32,1603616,16,7,575,47.136,1585,0.4964998662471771
1,0,32,1603616,16,7,576,34.514,1585,0.56297367811203
1,0,32,1603616,16,7,577,35.218,1585,0.5295054912567139
1,0,32,1603616,16,7,578,34.361,1585,0.5954458713531494
1,0,32,1603616,16,7,579,40.893,1585,0.5951855182647705
1,0,32,1603616,16,7,580,52.443,1585,0.6610530614852905
1,0,32,1603616,16,7,581,32.056,1585,0.4965895414352417
1,0,32,1603616,16,7,582,42.922,1585,0.6284916400909424
1,0,32,1603616,16,7,583,52.466,1585,0.6610404253005981
1,0,32,1603616,16,7,584,23.669,1585,0.5952476263046265
1,0,32,1603616,16,7,585,23.254,1585,0.6610614061355591
1,0,32,1603616,16,7,586,51.401,1585,0.5625737905502319
1,0,32,1603616,16,7,587,47.739,1585,0.5626095533370972
1,0,32,1603616,16,7,588,43.001,1585,0.562196671962738
1,0,32,1603616,16,7,589,41.914,1585,0.5623983144760132
1,0,32,1603616,16,7,590,34.168,1585,0.4637092053890228
1,0,32,1603616,16,7,591,23.565,1585,0.5948924422264099
1,0,32,1603616,16,7,592,32.057,1585,0.5952619314193726
1,0,32,1603616,16,7,593,42.196,1585,0.5297686457633972
1,0,32,1603616,16,7,594,48.09,1585,0.5958249568939209
1,0,32,1603616,16,7,595,32.581,1585,0.49676474928855896
1,0,32,1603616,16,7,596,45.463,1585,0.6283397674560547
1,0,32,1603616,16,7,597,50.263,1585,0.5621130466461182
1,0,32,1603616,16,7,598,34.081,1585,0.496845543384552
1,0,32,1603616,16,7,599,36.088,1585,0.5955190658569336
1,0,32,1603616,16,7,600,29.354,1585,0.43079763650894165
1,0,32,1603616,16,7,601,35.797,1585,0.4961642324924469
1,0,32,1603616,16,7,602,48.065,1585,0.6280603408813477
1,0,32,1603616,16,7,603,20.323,1585,0.46387359499931335
1,0,32,1603616,16,7,604,35.844,1585,0.529317319393158
1,0,32,1603616,16,7,605,48.871,1585,0.628292441368103
1,0,32,1603616,16,7,606,35.299,1585,0.6283630132675171
1,0,32,1603616,16,7,607,36.072,1585,0.628797173500061
1,0,32,1603616,16,7,608,50.051,1585,0.7274242043495178
1,0,32,1603616,16,7,609,43.142,1585,0.6616016626358032
1,0,32,1603616,16,7,610,39.17,1585,0.6288063526153564
1,0,32,1603616,16,7,611,36.657,1585,0.49611735343933105
1,0,32,1603616,16,7,612,18.312,1585,0.5623655319213867
1,0,32,1603616,16,7,613,19.01,1585,0.5626317262649536
1,0,32,1603616,16,7,614,20.962,1585,0.6285431981086731
1,0,32,1603616,16,7,615,29.601,1585,0.5289290547370911
1,0,32,1603616,16,7,616,32.364,1585,0.5955506563186646
1,0,32,1603616,16,7,617,37.41,1585,0.6286677718162537
1,0,32,1603616,16,7,618,20.413,1585,0.42970937490463257
1,0,32,1603616,16,7,619,36.538,1585,0.4631137251853943
1,0,32,1603616,16,7,620,28.654,1585,0.6620293855667114
1,0,32,1603616,16,7,621,20.921,1585,0.5624427795410156
1,0,32,1603616,16,7,622,16.881,1585,0.5291091203689575
1,0,32,1603616,16,7,623,44.481,1585,0.4954656958580017
1,0,32,1603616,16,7,624,32.379,1585,0.6287813186645508
1,0,32,1603616,16,7,625,34.149,1585,0.6288919448852539
1,0,32,1603616,16,7,626,19.38,1585,0.5957220792770386
1,0,32,1603616,16,7,627,21.631,1585,0.5627171993255615
1,0,32,1603616,16,7,628,16.887,1585,0.695716142654419
1,0,32,1603616,16,7,629,32.171,1585,0.6290949583053589
1,0,32,1603616,16,7,630,29.099,1585,0.42830485105514526
1,0,32,1603616,16,7,631,30.648,1585,0.6628497838973999
1,0,32,1603616,16,7,632,18.414,1585,0.39480796456336975
1,0,32,1603616,16,7,633,27.938,1585,0.4956582188606262
1,0,32,1603616,16,7,634,21.807,1585,0.5289000868797302
1,0,32,1603616,16,7,635,41.013,1585,0.5285006761550903
1,0,32,1603616,16,7,636,43.304,1585,0.46182894706726074
1,0,32,1603616,16,7,637,33.427,1585,0.5958771109580994
1,0,32,1603616,16,7,638,32.853,1585,0.6291863918304443
1,0,32,1603616,16,7,639,31.781,1585,0.5289804935455322
1,0,32,1603616,16,7,640,31.327,1585,0.5954657793045044
1,0,32,1603616,16,7,641,10.612,1585,0.6965856552124023
1,0,32,1603616,16,7,642,30.755,1585,0.5959073305130005
1,0,32,1603616,16,7,643,18.297,1585,0.5285553932189941
1,0,32,1603616,16,7,644,28.946,1585,0.46131908893585205
1,0,32,1603616,16,7,645,16.57,1585,0.6295625567436218
1,0,32,1603616,16,7,646,77.408,1585,0.5289064645767212
1,0,32,1603616,16,7,647,16.231,1585,0.5289167165756226
1,0,32,1603616,16,7,648,49.932,1585,0.49492374062538147
1,0,32,1603616,16,7,649,12.613,1585,0.5287728309631348
1,0,32,1603616,16,7,650,30.993,1585,0.6968387365341187
1,0,32,1603616,16,7,651,70.195,1585,0.6631532311439514
1,0,32,1603616,16,7,652,18.906,1585,0.5955177545547485
1,0,32,1603616,16,7,653,28.374,1585,0.7637883424758911
1,0,32,1603616,16,7,654,11.759,1585,0.5961610674858093
1,0,32,1603616,16,7,655,77.453,1585,0.5624294281005859
1,0,32,1603616,16,7,656,16.28,1585,0.5958159565925598
1,0,32,1603616,16,7,657,59.026,1585,0.6969140768051147
1,0,32,1603616,16,7,658,16.205,1585,0.5281493067741394
1,0,32,1603616,16,7,659,61.744,1585,0.46154940128326416
1,0,32,1603616,16,7,660,42.266,1585,0.36079704761505127
1,0,32,1603616,16,7,661,40.644,1585,0.5958123207092285
1,0,32,1603616,16,7,662,13.981,1585,0.39384758472442627
1,0,32,1603616,16,7,663,36.455,1585,0.5618524551391602
1,0,32,1603616,16,7,664,69.856,1585,0.5286217927932739
1,0,32,1603616,16,7,665,14.924,1585,0.4949246644973755
1,0,32,1603616,16,7,666,54.941,1585,0.6632932424545288
1,0,32,1603616,16,7,667,16.037,1585,0.5963397026062012
1,0,32,1603616,16,7,668,53.352,1585,0.5282232165336609
1,0,32,1603616,16,7,669,17.091,1585,0.6295647621154785
1,0,32,1603616,16,7,670,44.586,1585,0.5621678829193115
1,0,32,1603616,16,7,671,15.915,1585,0.5963578224182129
1,0,32,1603616,16,7,672,73.884,1585,0.49461811780929565
1,0,32,1603616,16,7,673,37.679,1585,0.5284411311149597
1,0,32,1603616,16,7,674,39.598,1585,0.6300884485244751
1,0,32,1603616,16,7,675,30.233,1585,0.5961347222328186
1,0,32,1603616,16,7,676,36.779,1585,0.5623080730438232
1,0,32,1603616,16,7,677,33.177,1585,0.6632236242294312
1,0,32,1603616,16,7,678,32.841,1585,0.494572252035141
1,0,32,1603616,16,7,679,43.943,1585,0.6972566843032837
1,0,32,1603616,16,7,680,32.536,1585,0.6298238039016724
1,0,32,1603616,16,7,681,35.854,1585,0.6634775400161743
1,0,32,1603616,16,7,682,33.566,1585,0.6297183632850647
1,0,32,1603616,16,7,683,40.931,1585,0.46101272106170654
1,0,32,1603616,16,7,684,32.778,1585,0.6974050998687744
1,0,32,1603616,16,7,685,40.654,1585,0.562163233757019
1,0,32,1603616,16,7,686,35.223,1585,0.5285415053367615
1,0,32,1603616,16,7,687,39.986,1585,0.562137246131897
1,0,32,1603616,16,7,688,50.23,1585,0.5963703989982605
1,0,32,1603616,16,7,689,34.012,1585,0.5290349125862122
1,0,32,1603616,16,7,690,40.279,1585,0.3942963480949402
1,0,32,1603616,16,7,691,42.773,1585,0.6295037865638733
1,0,32,1603616,16,7,692,48.291,1585,0.6292803287506104
1,0,32,1603616,16,7,693,46.586,1585,0.5288168787956238
1,0,32,1603616,16,7,694,51.62,1585,0.6294952630996704
1,0,32,1603616,16,7,695,52.277,1585,0.6629037261009216
1,0,32,1603616,16,7,696,14.942,1585,0.5613766312599182
1,0,32,1603616,16,7,697,18.261,1585,0.7305809855461121
1,0,32,1603616,16,7,698,63.989,1585,0.5957062244415283
1,0,32,1603616,16,7,699,19.709,1585,0.4950679838657379
1,0,32,1603616,16,7,700,12.655,1585,0.4619479775428772
1,0,32,1603616,16,7,701,39.554,1585,0.5956418514251709
1,0,32,1603616,16,7,702,14.917,1585,0.59553062915802
1,0,32,1603616,16,7,703,45.621,1585,0.6291630268096924
1,0,32,1603616,16,7,704,20.658,1585,0.6294995546340942
1,0,32,1603616,16,7,705,23.08,1585,0.62884521484375
1,0,32,1603616,16,7,706,10.496,1585,0.56233811378479
1,0,32,1603616,16,7,707,20.086,1585,0.5289573669433594
1,0,32,1603616,16,7,708,22.445,1585,0.5617433786392212
1,0,32,1603616,16,7,709,20.203,1585,0.5284436345100403
1,0,32,1603616,16,7,710,20.568,1585,0.5955446362495422
1,0,32,1603616,16,7,711,14.984,1585,0.5953656435012817
1,0,32,1603616,16,7,712,22.106,1585,0.49593737721443176
1,0,32,1603616,16,7,713,31.334,1585,0.6624302268028259
1,0,32,1603616,16,7,714,26.658,1585,0.5955080986022949
1,0,32,1603616,16,7,715,28.891,1585,0.5620932579040527
1,0,32,1603616,16,7,716,13.286,1585,0.628602921962738
1,0,32,1603616,16,7,717,41.536,1585,0.4956554174423218
1,0,32,1603616,16,7,718,21.659,1585,0.5290324687957764
1,0,32,1603616,16,7,719,33.776,1585,0.595693051815033
1,0,32,1603616,16,7,720,17.726,1585,0.6280101537704468
1,0,32,1603616,16,7,721,30.526,1585,0.6955991983413696
1,0,32,1603616,16,7,722,35.882,1585,0.5291764736175537
1,0,32,1603616,16,7,723,49.337,1585,0.5956159830093384
1,0,32,1603616,16,7,724,53.155,1585,0.6288310885429382
1,0,32,1603616,16,7,725,38.543,1585,0.5959481000900269
1,0,32,1603616,16,7,726,32.24,1585,0.5290525555610657
1,0,32,1603616,16,7,727,36.526,1585,0.52972412109375
1,0,32,1603616,16,7,728,33.173,1585,0.5954189300537109
1,0,32,1603616,16,7,729,32.018,1585,0.5626808404922485
1,0,32,1603616,16,7,730,21.4,1585,0.5625719428062439
1,0,32,1603616,16,7,731,33.171,1585,0.6276090145111084
1,0,32,1603616,16,7,732,31.878,1585,0.5622377395629883
1,0,32,1603616,16,7,733,18.425,1585,0.7269366979598999
1,0,32,1603616,16,7,734,36.772,1585,0.6941937208175659
1,0,32,1603616,16,7,735,27.128,1585,0.46393170952796936
1,0,32,1603616,16,7,736,23.764,1585,0.6935568451881409
1,0,32,1603616,16,7,737,14.725,1585,0.6603154540061951
1,0,32,1603616,16,7,738,16.234,1585,0.6278215646743774
1,0,32,1603616,16,7,739,32.167,1585,0.7261753082275391
1,0,32,1603616,16,7,740,35.073,1585,0.4969082772731781
1,0,32,1603616,16,7,741,40.472,1585,0.5620107650756836
1,0,32,1603616,16,7,742,48.028,1585,0.5949950218200684
1,0,32,1603616,16,7,743,46.74,1585,0.5948670506477356
1,0,32,1603616,16,7,744,34.195,1585,0.7909492254257202
1,0,32,1603616,16,7,745,36.103,1585,0.5295273065567017
1,0,32,1603616,16,7,746,31.576,1585,0.46459126472473145
1,0,32,1603616,16,7,747,34.433,1585,0.5299206972122192
1,0,32,1603616,16,7,748,34.359,1585,0.5297496318817139
1,0,32,1603616,16,7,749,13.267,1585,0.4643867611885071
1,0,32,1603616,16,7,750,34.395,1585,0.49702030420303345
1,0,32,1603616,16,7,751,43.94,1585,0.5625700950622559
1,0,32,1603616,16,7,752,35.409,1585,0.5624295473098755
1,0,32,1603616,16,7,753,36.782,1585,0.5949642658233643
1,0,32,1603616,16,7,754,35.057,1585,0.6606723666191101
1,0,32,1603616,16,7,755,83.687,1585,0.5622478723526001
1,0,32,1603616,16,7,756,40.167,1585,0.529737114906311
1,0,32,1603616,16,7,757,35.304,1585,0.5618818998336792
1,0,32,1603616,16,7,758,41.254,1585,0.5625739097595215
1,0,32,1603616,16,7,759,39.718,1585,0.6276171803474426
1,0,32,1603616,16,7,760,34.962,1585,0.5619363188743591
1,0,32,1603616,16,7,761,18.748,1585,0.46422064304351807
1,0,32,1603616,16,7,762,14.875,1585,0.5956214070320129
1,0,32,1603616,16,7,763,32.37,1585,0.6933560371398926
1,0,32,1603616,16,7,764,34.07,1585,0.7595312595367432
1,0,32,1603616,16,7,765,25.257,1585,0.5290237665176392
1,0,32,1603616,16,7,766,26.281,1585,0.5625830888748169
1,0,32,1603616,16,7,767,24.303,1585,0.6609629392623901
1,0,32,1603616,16,7,768,24.986,1585,0.6932346820831299
1,0,32,1603616,16,7,769,36.193,1585,0.562186062335968
1,0,32,1603616,16,7,770,32.245,1585,0.5625720620155334
1,0,32,1603616,16,7,771,45.985,1585,0.5627032518386841
1,0,32,1603616,16,7,772,44.591,1585,0.5948419570922852
1,0,32,1603616,16,7,773,26.459,1585,0.6273093223571777
1,0,32,1603616,16,7,774,26.447,1585,0.6928698420524597
1,0,32,1603616,16,7,775,25.647,1585,0.5950844883918762
1,0,32,1603616,16,7,776,28.18,1585,0.6927940249443054
1,0,32,1603616,16,7,777,34.672,1585,0.6270195245742798
1,0,32,1603616,16,7,778,39.12,1585,0.659761905670166
1,0,32,1603616,16,7,779,39.733,1585,0.5619524717330933
1,0,32,1603616,16,7,780,44.0,1585,0.5948987603187561
1,0,32,1603616,16,7,781,36.087,1585,0.49814021587371826
1,0,32,1603616,16,7,782,29.472,1585,0.6595892906188965
1,0,32,1603616,16,7,783,33.705,1585,0.49811333417892456
1,0,32,1603616,16,7,784,15.864,1585,0.6913187503814697
1,0,32,1603616,16,7,785,50.995,1585,0.6913623809814453
1,0,32,1603616,16,7,786,37.823,1585,0.46574723720550537
1,0,32,1603616,16,7,787,38.408,1585,0.49829617142677307
1,0,32,1603616,16,7,788,39.644,1585,0.49806150794029236
1,0,32,1603616,16,7,789,40.965,1585,0.6595932245254517
1,0,32,1603616,16,7,790,39.678,1585,0.5628875494003296
1,0,32,1603616,16,7,791,54.142,1585,0.69162517786026
1,0,32,1603616,16,7,792,43.327,1585,0.5625144243240356
1,0,32,1603616,16,7,793,30.941,1585,0.6597158908843994
1,0,32,1603616,16,7,794,22.581,1585,0.6265313029289246
1,0,32,1603616,16,7,795,11.414,1585,0.626980185508728
1,0,32,1603616,16,7,796,42.384,1585,0.5950821042060852
1,0,32,1603616,16,7,797,36.103,1585,0.4342552721500397
1,0,32,1603616,16,7,798,19.256,1585,0.46624046564102173
1,0,32,1603616,16,7,799,34.364,1585,0.5627476572990417
1,0,32,1603616,16,7,800,27.408,1585,0.6268916726112366
1,0,32,1603616,16,7,801,14.85,1585,0.6909864544868469
1,0,32,1603616,16,7,802,14.862,1585,0.4982004165649414
1,0,32,1603616,16,7,803,45.998,1585,0.5947822332382202
1,0,32,1603616,16,7,804,52.169,1585,0.46606510877609253
1,0,32,1603616,16,7,805,32.438,1585,0.4339985251426697
1,0,32,1603616,16,7,806,31.627,1585,0.4338040351867676
1,0,32,1603616,16,7,807,42.109,1585,0.5305708050727844
1,0,32,1603616,16,7,808,30.475,1585,0.6265866756439209
1,0,32,1603616,16,7,809,35.988,1585,0.5629384517669678
1,0,32,1603616,16,7,810,25.527,1585,0.5628780126571655
1,0,32,1603616,16,7,811,14.307,1585,0.4979461431503296
1,0,32,1603616,16,7,812,37.028,1585,0.5624827146530151
1,0,32,1603616,16,7,813,44.618,1585,0.6267287731170654
1,0,32,1603616,16,7,814,12.386,1585,0.6593581438064575
1,0,32,1603616,16,7,815,66.757,1585,0.5947219133377075
1,0,32,1603616,16,7,816,15.715,1585,0.5950181484222412
1,0,32,1603616,16,7,817,41.652,1585,0.5945078134536743
1,0,32,1603616,16,7,818,10.697,1585,0.5299838781356812
1,0,32,1603616,16,7,819,47.884,1585,0.5297228097915649
1,0,32,1603616,16,7,820,44.566,1585,0.6914147734642029
1,0,32,1603616,16,7,821,49.494,1585,0.594782829284668
1,0,32,1603616,16,7,822,14.949,1585,0.5627919435501099
1,0,32,1603616,16,7,823,66.597,1585,0.6912713646888733
1,0,32,1603616,16,7,824,46.324,1585,0.4978857636451721
1,0,32,1603616,16,7,825,51.415,1585,0.5617421865463257
1,0,32,1603616,16,7,826,39.998,1585,0.5941134691238403
1,0,32,1603616,16,7,827,42.131,1585,0.692346453666687
1,0,32,1603616,16,7,828,45.655,1585,0.4980365037918091
1,0,32,1603616,16,7,829,15.151,1585,0.5945694446563721
1,0,32,1603616,16,7,830,55.793,1585,0.5306352972984314
1,0,32,1603616,16,7,831,35.094,1585,0.595271110534668
1,0,32,1603616,16,7,832,41.465,1585,0.4654647409915924
1,0,32,1603616,16,7,833,32.745,1585,0.5946211814880371
1,0,32,1603616,16,7,834,33.606,1585,0.6271498799324036
1,0,32,1603616,16,7,835,46.367,1585,0.5945867300033569
1,0,32,1603616,16,7,836,39.711,1585,0.5300629138946533
1,0,32,1603616,16,7,837,34.227,1585,0.659237802028656
1,0,32,1603616,16,7,838,46.079,1585,0.594568133354187
1,0,32,1603616,16,7,839,39.285,1585,0.49792036414146423
1,0,32,1603616,16,7,840,36.103,1585,0.8207828998565674
1,0,32,1603616,16,7,841,42.562,1585,0.46614229679107666
1,0,32,1603616,16,7,842,47.269,1585,0.5305842161178589
1,0,32,1603616,16,7,843,36.958,1585,0.5941554307937622
1,0,32,1603616,16,7,844,28.099,1585,0.6910147070884705
1,0,32,1603616,16,7,845,41.396,1585,0.46608951687812805
1,0,32,1603616,16,7,846,29.479,1585,0.5623222589492798
1,0,32,1603616,16,7,847,33.272,1585,0.5624388456344604
1,0,32,1603616,16,7,848,31.084,1585,0.5303652286529541
1,0,32,1603616,16,7,849,28.589,1585,0.7235459685325623
1,0,32,1603616,16,7,850,19.07,1585,0.5943806171417236
1,0,32,1603616,16,7,851,19.9,1585,0.5943648815155029
1,0,32,1603616,16,7,852,37.867,1585,0.5301995277404785
1,0,32,1603616,16,7,853,33.387,1585,0.6594235897064209
1,0,32,1603616,16,7,854,38.878,1585,0.62714684009552
1,0,32,1603616,16,7,855,19.023,1585,0.6267290115356445
1,0,32,1603616,16,7,856,31.534,1585,0.6593419313430786
1,0,32,1603616,16,7,857,23.339,1585,0.49856460094451904
1,0,32,1603616,16,7,858,16.276,1585,0.4663238823413849
1,0,32,1603616,16,7,859,53.061,1585,0.6590625047683716
1,0,32,1603616,16,7,860,28.22,1585,0.5301796793937683
1,0,32,1603616,16,7,861,24.179,1585,0.5951352119445801
1,0,32,1603616,16,7,862,14.372,1585,0.4980967044830322
1,0,32,1603616,16,7,863,18.469,1585,0.692131757736206
1,0,32,1603616,16,7,864,57.976,1585,0.465347558259964
1,0,32,1603616,16,7,865,19.924,1585,0.659400463104248
1,0,32,1603616,16,7,866,23.009,1585,0.5948721766471863
1,0,32,1603616,16,7,867,33.554,1585,0.5296300649642944
1,0,32,1603616,16,7,868,19.672,1585,0.5304333567619324
1,0,32,1603616,16,7,869,19.312,1585,0.4977993071079254
1,0,32,1603616,16,7,870,12.468,1585,0.5623035430908203
1,0,32,1603616,16,7,871,28.748,1585,0.36874082684516907
1,0,32,1603616,16,7,872,41.483,1585,0.627534031867981
