node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,32,1603616,16,7,436,26.531,1795,0.7836869955062866
1,1,32,1603616,16,7,437,27.138,1795,0.5000584125518799
1,1,32,1603616,16,7,438,26.578,1795,0.5631976127624512
1,1,32,1603616,16,7,439,26.892,1795,0.5946885347366333
1,1,32,1603616,16,7,440,26.99,1795,0.5633563995361328
1,1,32,1603616,16,7,441,26.907,1795,0.46881037950515747
1,1,32,1603616,16,7,442,32.49,1795,0.6573512554168701
1,1,32,1603616,16,7,443,26.883,1795,0.500058650970459
1,1,32,1603616,16,7,444,26.753,1795,0.6578637957572937
1,1,32,1603616,16,7,445,26.375,1795,0.7208629846572876
1,1,32,1603616,16,7,446,25.477,1795,0.4687611162662506
1,1,32,1603616,16,7,447,27.646,1795,0.5945247411727905
1,1,32,1603616,16,7,448,26.647,1795,0.5317230224609375
1,1,32,1603616,16,7,449,31.842,1795,0.43751588463783264
1,1,32,1603616,16,7,450,26.537,1795,0.49986180663108826
1,1,32,1603616,16,7,451,27.453,1795,0.5948115587234497
1,1,32,1603616,16,7,452,27.672,1795,0.5939922332763672
1,1,32,1603616,16,7,453,27.875,1795,0.6261866092681885
1,1,32,1603616,16,7,454,28.036,1795,0.6574785709381104
1,1,32,1603616,16,7,455,28.062,1795,0.5312556028366089
1,1,32,1603616,16,7,456,27.723,1795,0.5630267858505249
1,1,32,1603616,16,7,457,27.835,1795,0.4683098793029785
1,1,32,1603616,16,7,458,27.715,1795,0.40496116876602173
1,1,32,1603616,16,7,459,27.647,1795,0.7208797931671143
1,1,32,1603616,16,7,460,27.775,1795,0.5311971306800842
1,1,32,1603616,16,7,461,27.959,1795,0.5631273984909058
1,1,32,1603616,16,7,462,28.176,1795,0.531038761138916
1,1,32,1603616,16,7,463,27.915,1795,0.49957188963890076
1,1,32,1603616,16,7,464,27.951,1795,0.4676015079021454
1,1,32,1603616,16,7,465,28.322,1795,0.563203752040863
1,1,32,1603616,16,7,466,27.982,1795,0.5946275591850281
1,1,32,1603616,16,7,467,28.051,1795,0.7540795803070068
1,1,32,1603616,16,7,468,28.167,1795,0.49940699338912964
1,1,32,1603616,16,7,469,32.133,1795,0.7543936371803284
1,1,32,1603616,16,7,470,27.499,1795,0.5629730224609375
1,1,32,1603616,16,7,471,27.813,1795,0.4991845488548279
1,1,32,1603616,16,7,472,27.686,1795,0.5946558713912964
1,1,32,1603616,16,7,473,27.412,1795,0.626487135887146
1,1,32,1603616,16,7,474,27.998,1795,0.6264376044273376
1,1,32,1603616,16,7,475,28.002,1795,0.5310595631599426
1,1,32,1603616,16,7,476,27.523,1795,0.6902678608894348
1,1,32,1603616,16,7,477,27.575,1795,0.6268422603607178
1,1,32,1603616,16,7,478,27.943,1795,0.6262388229370117
1,1,32,1603616,16,7,479,29.274,1795,0.4355875551700592
1,1,32,1603616,16,7,480,27.75,1795,0.5943546295166016
1,1,32,1603616,16,7,481,27.652,1795,0.5626171827316284
1,1,32,1603616,16,7,482,27.912,1795,0.6264696717262268
1,1,32,1603616,16,7,483,27.566,1795,0.4673888385295868
1,1,32,1603616,16,7,484,27.658,1795,0.6268289089202881
1,1,32,1603616,16,7,485,27.574,1795,0.5310503244400024
1,1,32,1603616,16,7,486,27.814,1795,0.5627344846725464
1,1,32,1603616,16,7,487,27.8,1795,0.4993048310279846
1,1,32,1603616,16,7,488,26.986,1795,0.46754077076911926
1,1,32,1603616,16,7,489,28.072,1795,0.6900471448898315
1,1,32,1603616,16,7,490,27.68,1795,0.5311691164970398
1,1,32,1603616,16,7,491,27.787,1795,0.5629726648330688
1,1,32,1603616,16,7,492,27.972,1795,0.5626726150512695
1,1,32,1603616,16,7,493,27.7,1795,0.690489649772644
1,1,32,1603616,16,7,494,28.168,1795,0.5312246680259705
1,1,32,1603616,16,7,495,27.693,1795,0.466910183429718
1,1,32,1603616,16,7,496,28.156,1795,0.5944417715072632
1,1,32,1603616,16,7,497,28.198,1795,0.6266260147094727
1,1,32,1603616,16,7,498,27.423,1795,0.5307761430740356
1,1,32,1603616,16,7,499,27.754,1795,0.5310105681419373
1,1,32,1603616,16,7,500,27.65,1795,0.5950152277946472
1,1,32,1603616,16,7,501,27.931,1795,0.46676555275917053
1,1,32,1603616,16,7,502,27.251,1795,0.5632972121238708
1,1,32,1603616,16,7,503,28.047,1795,0.49870938062667847
1,1,32,1603616,16,7,504,27.973,1795,0.6271202564239502
1,1,32,1603616,16,7,505,27.827,1795,0.4983751177787781
1,1,32,1603616,16,7,506,27.729,1795,0.4664151668548584
1,1,32,1603616,16,7,507,27.453,1795,0.5305380821228027
1,1,32,1603616,16,7,508,30.251,1795,0.5627673864364624
1,1,32,1603616,16,7,509,28.028,1795,0.4983850121498108
1,1,32,1603616,16,7,510,28.153,1795,0.6273480653762817
1,1,32,1603616,16,7,511,27.467,1795,0.46588051319122314
1,1,32,1603616,16,7,512,28.696,1795,0.4976939260959625
1,1,32,1603616,16,7,513,28.13,1795,0.5302159190177917
1,1,32,1603616,16,7,514,27.667,1795,0.497658908367157
1,1,32,1603616,16,7,515,28.021,1795,0.6278343796730042
1,1,32,1603616,16,7,516,28.111,1795,0.7253103256225586
1,1,32,1603616,16,7,517,27.966,1795,0.5950707197189331
1,1,32,1603616,16,7,518,28.078,1795,0.7254365086555481
1,1,32,1603616,16,7,519,27.555,1795,0.4649142026901245
1,1,32,1603616,16,7,520,27.088,1795,0.6277713179588318
1,1,32,1603616,16,7,521,27.277,1795,0.49728578329086304
1,1,32,1603616,16,7,522,27.867,1795,0.562434196472168
1,1,32,1603616,16,7,523,30.468,1795,0.5625146627426147
1,1,32,1603616,16,7,524,27.345,1795,0.4973524808883667
1,1,32,1603616,16,7,525,27.363,1795,0.5303139090538025
1,1,32,1603616,16,7,526,28.225,1795,0.4971188008785248
1,1,32,1603616,16,7,527,28.298,1795,0.530086874961853
1,1,32,1603616,16,7,528,27.619,1795,0.6275161504745483
1,1,32,1603616,16,7,529,27.479,1795,0.4311138093471527
1,1,32,1603616,16,7,530,27.374,1795,0.5622687339782715
1,1,32,1603616,16,7,531,27.882,1795,0.6281205415725708
1,1,32,1603616,16,7,532,27.796,1795,0.6612743139266968
1,1,32,1603616,16,7,533,28.443,1795,0.628620445728302
1,1,32,1603616,16,7,534,27.593,1795,0.49662429094314575
1,1,32,1603616,16,7,535,27.661,1795,0.5956297516822815
1,1,32,1603616,16,7,536,27.769,1795,0.628077507019043
1,1,32,1603616,16,7,537,29.814,1795,0.5291434526443481
1,1,32,1603616,16,7,538,27.7,1795,0.562265932559967
1,1,32,1603616,16,7,539,28.063,1795,0.5952349305152893
1,1,32,1603616,16,7,540,28.181,1795,0.6611558794975281
1,1,32,1603616,16,7,541,27.55,1795,0.69370436668396
1,1,32,1603616,16,7,542,28.06,1795,0.5951009392738342
1,1,32,1603616,16,7,543,28.059,1795,0.562568187713623
1,1,32,1603616,16,7,544,27.97,1795,0.4644337594509125
1,1,32,1603616,16,7,545,27.505,1795,0.6937209367752075
1,1,32,1603616,16,7,546,27.793,1795,0.628515362739563
1,1,32,1603616,16,7,547,28.461,1795,0.6940460801124573
1,1,32,1603616,16,7,548,27.575,1795,0.6284663677215576
1,1,32,1603616,16,7,549,27.609,1795,0.8241095542907715
1,1,32,1603616,16,7,550,30.898,1795,0.5296714305877686
1,1,32,1603616,16,7,551,27.794,1795,0.530325174331665
1,1,32,1603616,16,7,552,27.675,1795,0.46431660652160645
1,1,32,1603616,16,7,553,28.213,1795,0.43244290351867676
1,1,32,1603616,16,7,554,27.954,1795,0.562452495098114
1,1,32,1603616,16,7,555,27.949,1795,0.5627351999282837
1,1,32,1603616,16,7,556,27.344,1795,0.6604725122451782
1,1,32,1603616,16,7,557,27.655,1795,0.5299959182739258
1,1,32,1603616,16,7,558,27.728,1795,0.6273792386054993
1,1,32,1603616,16,7,559,27.613,1795,0.6274504661560059
1,1,32,1603616,16,7,560,27.958,1795,0.5301774740219116
1,1,32,1603616,16,7,561,27.937,1795,0.4653431475162506
1,1,32,1603616,16,7,562,28.01,1795,0.49757111072540283
1,1,32,1603616,16,7,563,28.095,1795,0.6276366710662842
1,1,32,1603616,16,7,564,27.564,1795,0.46538275480270386
1,1,32,1603616,16,7,565,27.662,1795,0.530163586139679
1,1,32,1603616,16,7,566,27.222,1795,0.5626083612442017
1,1,32,1603616,16,7,567,28.047,1795,0.5303252935409546
1,1,32,1603616,16,7,568,28.056,1795,0.5300682783126831
1,1,32,1603616,16,7,569,27.5,1795,0.496812641620636
1,1,32,1603616,16,7,570,28.062,1795,0.6930680871009827
1,1,32,1603616,16,7,571,28.061,1795,0.4644588530063629
1,1,32,1603616,16,7,572,27.877,1795,0.4320318400859833
1,1,32,1603616,16,7,573,27.295,1795,0.46421903371810913
1,1,32,1603616,16,7,574,27.941,1795,0.43164193630218506
1,1,32,1603616,16,7,575,29.533,1795,0.5298625826835632
1,1,32,1603616,16,7,576,28.84,1795,0.529793381690979
1,1,32,1603616,16,7,577,27.731,1795,0.6610809564590454
1,1,32,1603616,16,7,578,29.447,1795,0.5297784805297852
1,1,32,1603616,16,7,579,27.591,1795,0.46362021565437317
1,1,32,1603616,16,7,580,27.992,1795,0.5620921850204468
1,1,32,1603616,16,7,581,28.007,1795,0.6287215948104858
1,1,32,1603616,16,7,582,27.429,1795,0.795198917388916
1,1,32,1603616,16,7,583,28.321,1795,0.595458447933197
1,1,32,1603616,16,7,584,28.347,1795,0.46284231543540955
1,1,32,1603616,16,7,585,28.31,1795,0.5623086094856262
1,1,32,1603616,16,7,586,28.196,1795,0.5290544033050537
1,1,32,1603616,16,7,587,28.228,1795,0.5293092727661133
1,1,32,1603616,16,7,588,28.002,1795,0.5290149450302124
1,1,32,1603616,16,7,589,28.349,1795,0.4961535632610321
1,1,32,1603616,16,7,590,27.573,1795,0.528814435005188
1,1,32,1603616,16,7,591,28.248,1795,0.5959219336509705
1,1,32,1603616,16,7,592,27.769,1795,0.8291409611701965
1,1,32,1603616,16,7,593,28.0,1795,0.6627393960952759
1,1,32,1603616,16,7,594,27.878,1795,0.562697172164917
1,1,32,1603616,16,7,595,27.971,1795,0.5626084804534912
1,1,32,1603616,16,7,596,27.992,1795,0.5625230073928833
1,1,32,1603616,16,7,597,26.749,1795,0.5626343488693237
1,1,32,1603616,16,7,598,26.407,1795,0.5289304256439209
1,1,32,1603616,16,7,599,25.896,1795,0.42960548400878906
1,1,32,1603616,16,7,600,26.764,1795,0.5626896619796753
1,1,32,1603616,16,7,601,26.478,1795,0.5624134540557861
1,1,32,1603616,16,7,602,26.444,1795,0.6623721122741699
1,1,32,1603616,16,7,603,26.977,1795,0.528935432434082
1,1,32,1603616,16,7,604,26.915,1795,0.4623146653175354
1,1,32,1603616,16,7,605,26.518,1795,0.7291467189788818
1,1,32,1603616,16,7,606,26.885,1795,0.6955828666687012
1,1,32,1603616,16,7,607,25.914,1795,0.4624692499637604
1,1,32,1603616,16,7,608,26.89,1795,0.5623215436935425
1,1,32,1603616,16,7,609,26.793,1795,0.6287628412246704
1,1,32,1603616,16,7,610,25.899,1795,0.6288144588470459
1,1,32,1603616,16,7,611,27.21,1795,0.5959867835044861
1,1,32,1603616,16,7,612,27.851,1795,0.5950074791908264
1,1,32,1603616,16,7,613,28.081,1795,0.528914749622345
1,1,32,1603616,16,7,614,26.063,1795,0.562217652797699
1,1,32,1603616,16,7,615,25.747,1795,0.5622382164001465
1,1,32,1603616,16,7,616,25.98,1795,0.6616544723510742
1,1,32,1603616,16,7,617,26.203,1795,0.4626268446445465
1,1,32,1603616,16,7,618,24.916,1795,0.5621057748794556
1,1,32,1603616,16,7,619,25.797,1795,0.6285282373428345
1,1,32,1603616,16,7,620,25.406,1795,0.49568992853164673
1,1,32,1603616,16,7,621,24.59,1795,0.5951071977615356
1,1,32,1603616,16,7,622,24.893,1795,0.562674880027771
1,1,32,1603616,16,7,623,26.216,1795,0.5623659491539001
1,1,32,1603616,16,7,624,26.052,1795,0.6282674670219421
1,1,32,1603616,16,7,625,25.246,1795,0.5624656677246094
1,1,32,1603616,16,7,626,24.827,1795,0.4965280294418335
1,1,32,1603616,16,7,627,25.942,1795,0.49589550495147705
1,1,32,1603616,16,7,628,25.231,1795,0.5958009958267212
1,1,32,1603616,16,7,629,27.166,1795,0.7610229849815369
1,1,32,1603616,16,7,630,26.614,1795,0.6948995590209961
1,1,32,1603616,16,7,631,26.82,1795,0.5955584645271301
1,1,32,1603616,16,7,632,26.317,1795,0.5293193459510803
1,1,32,1603616,16,7,633,27.158,1795,0.7279422283172607
1,1,32,1603616,16,7,634,25.947,1795,0.6612526178359985
1,1,32,1603616,16,7,635,26.313,1795,0.46359163522720337
1,1,32,1603616,16,7,636,26.475,1795,0.43067604303359985
1,1,32,1603616,16,7,637,26.446,1795,0.6608172655105591
1,1,32,1603616,16,7,638,26.62,1795,0.5295783877372742
1,1,32,1603616,16,7,639,26.625,1795,0.43095099925994873
1,1,32,1603616,16,7,640,26.42,1795,0.6611112356185913
1,1,32,1603616,16,7,641,26.433,1795,0.5293087363243103
1,1,32,1603616,16,7,642,26.141,1795,0.43069735169410706
1,1,32,1603616,16,7,643,26.291,1795,0.7598246932029724
1,1,32,1603616,16,7,644,26.333,1795,0.5294222831726074
1,1,32,1603616,16,7,645,26.421,1795,0.595307469367981
1,1,32,1603616,16,7,646,26.936,1795,0.6610289812088013
1,1,32,1603616,16,7,647,27.384,1795,0.4636675715446472
1,1,32,1603616,16,7,648,27.405,1795,0.46387481689453125
1,1,32,1603616,16,7,649,26.787,1795,0.5292047262191772
1,1,32,1603616,16,7,650,26.089,1795,0.46377700567245483
1,1,32,1603616,16,7,651,26.82,1795,0.6614141464233398
1,1,32,1603616,16,7,652,26.589,1795,0.6282982230186462
1,1,32,1603616,16,7,653,26.609,1795,0.4963424801826477
1,1,32,1603616,16,7,654,26.674,1795,0.5297788977622986
1,1,32,1603616,16,7,655,27.112,1795,0.46352431178092957
1,1,32,1603616,16,7,656,25.88,1795,0.43010735511779785
1,1,32,1603616,16,7,657,25.907,1795,0.6617491841316223
1,1,32,1603616,16,7,658,25.316,1795,0.6617366075515747
1,1,32,1603616,16,7,659,31.432,1795,0.4299643337726593
1,1,32,1603616,16,7,660,25.773,1795,0.628776490688324
1,1,32,1603616,16,7,661,26.384,1795,0.5292613506317139
1,1,32,1603616,16,7,662,25.946,1795,0.6954135894775391
1,1,32,1603616,16,7,663,25.906,1795,0.6951297521591187
1,1,32,1603616,16,7,664,26.585,1795,0.6283523440361023
1,1,32,1603616,16,7,665,26.083,1795,0.5626232624053955
1,1,32,1603616,16,7,666,26.558,1795,0.4962764382362366
1,1,32,1603616,16,7,667,26.454,1795,0.5956804752349854
1,1,32,1603616,16,7,668,26.738,1795,0.5954742431640625
1,1,32,1603616,16,7,669,27.017,1795,0.5291765928268433
1,1,32,1603616,16,7,670,26.803,1795,0.528853178024292
1,1,32,1603616,16,7,671,26.981,1795,0.5293725728988647
1,1,32,1603616,16,7,672,26.646,1795,0.5625449419021606
1,1,32,1603616,16,7,673,26.703,1795,0.5621306896209717
1,1,32,1603616,16,7,674,26.52,1795,0.5954223275184631
1,1,32,1603616,16,7,675,26.913,1795,0.5954400897026062
1,1,32,1603616,16,7,676,26.227,1795,0.4627552628517151
1,1,32,1603616,16,7,677,26.424,1795,0.5624327659606934
1,1,32,1603616,16,7,678,26.557,1795,0.59518963098526
1,1,32,1603616,16,7,679,32.717,1795,0.5623891353607178
1,1,32,1603616,16,7,680,26.18,1795,0.5288049578666687
1,1,32,1603616,16,7,681,27.246,1795,0.4961530566215515
1,1,32,1603616,16,7,682,27.276,1795,0.5290939807891846
1,1,32,1603616,16,7,683,28.173,1795,0.528832197189331
1,1,32,1603616,16,7,684,27.254,1795,0.5625243186950684
1,1,32,1603616,16,7,685,26.851,1795,0.5623674392700195
1,1,32,1603616,16,7,686,26.483,1795,0.6621356010437012
1,1,32,1603616,16,7,687,26.774,1795,0.4292832911014557
1,1,32,1603616,16,7,688,26.202,1795,0.495449423789978
1,1,32,1603616,16,7,689,29.047,1795,0.7290682792663574
1,1,32,1603616,16,7,690,27.467,1795,0.5623769760131836
1,1,32,1603616,16,7,691,27.135,1795,0.6288785338401794
1,1,32,1603616,16,7,692,26.715,1795,0.5624809265136719
1,1,32,1603616,16,7,693,26.716,1795,0.4957406520843506
1,1,32,1603616,16,7,694,25.782,1795,0.5285930037498474
1,1,32,1603616,16,7,695,26.91,1795,0.662202000617981
1,1,32,1603616,16,7,696,25.943,1795,0.5288850665092468
1,1,32,1603616,16,7,697,26.349,1795,0.5959622263908386
1,1,32,1603616,16,7,698,26.484,1795,0.5623718500137329
1,1,32,1603616,16,7,699,26.983,1795,0.629043698310852
1,1,32,1603616,16,7,700,26.637,1795,0.5622780919075012
1,1,32,1603616,16,7,701,26.705,1795,0.5625016093254089
1,1,32,1603616,16,7,702,28.46,1795,0.5286986827850342
1,1,32,1603616,16,7,703,26.75,1795,0.5955103039741516
1,1,32,1603616,16,7,704,30.857,1795,0.595686674118042
1,1,32,1603616,16,7,705,27.013,1795,0.5286946892738342
1,1,32,1603616,16,7,706,25.985,1795,0.595495879650116
1,1,32,1603616,16,7,707,25.658,1795,0.46186262369155884
1,1,32,1603616,16,7,708,35.993,1795,0.5618194341659546
1,1,32,1603616,16,7,709,27.04,1795,0.6289016008377075
1,1,32,1603616,16,7,710,26.346,1795,0.5623465776443481
1,1,32,1603616,16,7,711,26.07,1795,0.42833685874938965
1,1,32,1603616,16,7,712,26.727,1795,0.46206510066986084
1,1,32,1603616,16,7,713,26.726,1795,0.5283987522125244
1,1,32,1603616,16,7,714,27.064,1795,0.6620146036148071
1,1,32,1603616,16,7,715,26.964,1795,0.5284156799316406
1,1,32,1603616,16,7,716,26.171,1795,0.42793694138526917
1,1,32,1603616,16,7,717,26.4,1795,0.6296411156654358
1,1,32,1603616,16,7,718,26.311,1795,0.4947809875011444
1,1,32,1603616,16,7,719,26.552,1795,0.49513623118400574
1,1,32,1603616,16,7,720,26.412,1795,0.4947510063648224
1,1,32,1603616,16,7,721,26.849,1795,0.4948095679283142
1,1,32,1603616,16,7,722,26.143,1795,0.49438321590423584
1,1,32,1603616,16,7,723,27.07,1795,0.5621121525764465
1,1,32,1603616,16,7,724,27.017,1795,0.6973866820335388
1,1,32,1603616,16,7,725,26.901,1795,0.6643558144569397
1,1,32,1603616,16,7,726,26.786,1795,0.5621538758277893
1,1,32,1603616,16,7,727,26.855,1795,0.5961403846740723
1,1,32,1603616,16,7,728,26.752,1795,0.5965378880500793
1,1,32,1603616,16,7,729,26.927,1795,0.4262714385986328
1,1,32,1603616,16,7,730,28.786,1795,0.6635348796844482
1,1,32,1603616,16,7,731,26.449,1795,0.6304402947425842
1,1,32,1603616,16,7,732,26.885,1795,0.630511999130249
1,1,32,1603616,16,7,733,26.651,1795,0.49434375762939453
1,1,32,1603616,16,7,734,26.932,1795,0.5280512571334839
1,1,32,1603616,16,7,735,28.897,1795,0.3925172984600067
1,1,32,1603616,16,7,736,26.819,1795,0.5282101631164551
1,1,32,1603616,16,7,737,26.536,1795,0.5623046159744263
1,1,32,1603616,16,7,738,26.505,1795,0.5626432299613953
1,1,32,1603616,16,7,739,26.891,1795,0.5618153214454651
1,1,32,1603616,16,7,740,26.525,1795,0.5282324552536011
1,1,32,1603616,16,7,741,27.05,1795,0.5281875729560852
1,1,32,1603616,16,7,742,27.162,1795,0.6303536891937256
1,1,32,1603616,16,7,743,35.661,1795,0.6303303241729736
1,1,32,1603616,16,7,744,26.657,1795,0.596416711807251
1,1,32,1603616,16,7,745,26.438,1795,0.49390625953674316
1,1,32,1603616,16,7,746,26.966,1795,0.5626270771026611
1,1,32,1603616,16,7,747,28.113,1795,0.42631998658180237
1,1,32,1603616,16,7,748,28.186,1795,0.596543550491333
1,1,32,1603616,16,7,749,26.991,1795,0.6987789273262024
1,1,32,1603616,16,7,750,26.905,1795,0.5626132488250732
1,1,32,1603616,16,7,751,26.517,1795,0.6303064823150635
1,1,32,1603616,16,7,752,26.539,1795,0.6648399233818054
1,1,32,1603616,16,7,753,26.756,1795,0.6645913124084473
1,1,32,1603616,16,7,754,26.747,1795,0.6301084160804749
1,1,32,1603616,16,7,755,26.381,1795,0.4943772256374359
1,1,32,1603616,16,7,756,26.529,1795,0.6642107963562012
1,1,32,1603616,16,7,757,26.639,1795,0.5958504676818848
1,1,32,1603616,16,7,758,26.686,1795,0.5962752103805542
1,1,32,1603616,16,7,759,26.71,1795,0.4603307247161865
1,1,32,1603616,16,7,760,27.083,1795,0.5624509453773499
1,1,32,1603616,16,7,761,26.973,1795,0.49449801445007324
1,1,32,1603616,16,7,762,26.969,1795,0.5284106731414795
1,1,32,1603616,16,7,763,26.626,1795,0.6642427444458008
1,1,32,1603616,16,7,764,26.224,1795,0.4266561269760132
1,1,32,1603616,16,7,765,27.032,1795,0.4947287142276764
1,1,32,1603616,16,7,766,26.962,1795,0.5625578165054321
1,1,32,1603616,16,7,767,26.671,1795,0.4606400728225708
1,1,32,1603616,16,7,768,26.745,1795,0.5281530022621155
1,1,32,1603616,16,7,769,27.221,1795,0.6305452585220337
1,1,32,1603616,16,7,770,27.207,1795,0.5961540937423706
1,1,32,1603616,16,7,771,27.168,1795,0.528367280960083
1,1,32,1603616,16,7,772,26.938,1795,0.49384257197380066
1,1,32,1603616,16,7,773,26.658,1795,0.5284990072250366
1,1,32,1603616,16,7,774,27.428,1795,0.5287871360778809
1,1,32,1603616,16,7,775,27.23,1795,0.5960585474967957
1,1,32,1603616,16,7,776,26.134,1795,0.6642181277275085
1,1,32,1603616,16,7,777,26.299,1795,0.5283197164535522
1,1,32,1603616,16,7,778,26.556,1795,0.5283195376396179
1,1,32,1603616,16,7,779,26.463,1795,0.6643106937408447
1,1,32,1603616,16,7,780,26.414,1795,0.6644412279129028
1,1,32,1603616,16,7,781,27.051,1795,0.562318742275238
1,1,32,1603616,16,7,782,26.725,1795,0.5279375314712524
1,1,32,1603616,16,7,783,26.958,1795,0.5277826189994812
1,1,32,1603616,16,7,784,27.377,1795,0.5963128209114075
1,1,32,1603616,16,7,785,26.297,1795,0.5282933712005615
1,1,32,1603616,16,7,786,26.268,1795,0.3920334279537201
1,1,32,1603616,16,7,787,26.718,1795,0.5280395746231079
1,1,32,1603616,16,7,788,26.826,1795,0.45994293689727783
1,1,32,1603616,16,7,789,26.75,1795,0.5277153253555298
1,1,32,1603616,16,7,790,26.671,1795,0.45976847410202026
1,1,32,1603616,16,7,791,26.511,1795,0.6651293039321899
1,1,32,1603616,16,7,792,26.757,1795,0.596366286277771
1,1,32,1603616,16,7,793,26.637,1795,0.5963311195373535
1,1,32,1603616,16,7,794,26.656,1795,0.5622742176055908
1,1,32,1603616,16,7,795,27.255,1795,0.5967193245887756
1,1,32,1603616,16,7,796,26.699,1795,0.5619685649871826
1,1,32,1603616,16,7,797,26.466,1795,0.42494335770606995
1,1,32,1603616,16,7,798,26.64,1795,0.4933827519416809
1,1,32,1603616,16,7,799,26.954,1795,0.4933578372001648
1,1,32,1603616,16,7,800,26.252,1795,0.6998147964477539
1,1,32,1603616,16,7,801,25.363,1795,0.4589484930038452
1,1,32,1603616,16,7,802,26.551,1795,0.7345066070556641
1,1,32,1603616,16,7,803,26.829,1795,0.5965414047241211
1,1,32,1603616,16,7,804,26.474,1795,0.6309379935264587
1,1,32,1603616,16,7,805,26.069,1795,0.5284124612808228
1,1,32,1603616,16,7,806,26.699,1795,0.5276076197624207
1,1,32,1603616,16,7,807,26.611,1795,0.5967336297035217
1,1,32,1603616,16,7,808,27.086,1795,0.734727144241333
1,1,32,1603616,16,7,809,26.651,1795,0.6307253837585449
1,1,32,1603616,16,7,810,27.064,1795,0.5965794324874878
1,1,32,1603616,16,7,811,26.268,1795,0.5618383884429932
1,1,32,1603616,16,7,812,27.207,1795,0.6652757525444031
1,1,32,1603616,16,7,813,26.303,1795,0.5276234149932861
1,1,32,1603616,16,7,814,27.166,1795,0.5277664661407471
1,1,32,1603616,16,7,815,27.074,1795,0.5287829637527466
1,1,32,1603616,16,7,816,27.021,1795,0.6644901037216187
1,1,32,1603616,16,7,817,26.701,1795,0.561981201171875
1,1,32,1603616,16,7,818,27.078,1795,0.5618027448654175
1,1,32,1603616,16,7,819,27.018,1795,0.5281025171279907
1,1,32,1603616,16,7,820,26.369,1795,0.5279767513275146
1,1,32,1603616,16,7,821,26.801,1795,0.5279793739318848
1,1,32,1603616,16,7,822,26.695,1795,0.6302708387374878
1,1,32,1603616,16,7,823,26.996,1795,0.528267502784729
1,1,32,1603616,16,7,824,27.24,1795,0.562597393989563
1,1,32,1603616,16,7,825,27.61,1795,0.6982641220092773
1,1,32,1603616,16,7,826,27.492,1795,0.5615828633308411
1,1,32,1603616,16,7,827,28.05,1795,0.49423345923423767
1,1,32,1603616,16,7,828,27.48,1795,0.39243820309638977
1,1,32,1603616,16,7,829,27.952,1795,0.494066059589386
1,1,32,1603616,16,7,830,28.195,1795,0.4942384660243988
1,1,32,1603616,16,7,831,27.987,1795,0.49466413259506226
1,1,32,1603616,16,7,832,28.303,1795,0.5623806715011597
1,1,32,1603616,16,7,833,27.803,1795,0.5626308917999268
1,1,32,1603616,16,7,834,27.896,1795,0.561926007270813
1,1,32,1603616,16,7,835,27.579,1795,0.5620495080947876
1,1,32,1603616,16,7,836,27.742,1795,0.5961618423461914
1,1,32,1603616,16,7,837,27.748,1795,0.5623064041137695
1,1,32,1603616,16,7,838,27.196,1795,0.35696476697921753
1,1,32,1603616,16,7,839,27.473,1795,0.5276762247085571
1,1,32,1603616,16,7,840,27.058,1795,0.69996577501297
1,1,32,1603616,16,7,841,27.367,1795,0.5622155666351318
1,1,32,1603616,16,7,842,27.314,1795,0.6998412609100342
1,1,32,1603616,16,7,843,28.087,1795,0.5622522830963135
1,1,32,1603616,16,7,844,28.19,1795,0.5623356103897095
1,1,32,1603616,16,7,845,28.357,1795,0.5623143911361694
1,1,32,1603616,16,7,846,28.171,1795,0.6310567855834961
1,1,32,1603616,16,7,847,27.897,1795,0.45912760496139526
1,1,32,1603616,16,7,848,28.175,1795,0.5275548100471497
1,1,32,1603616,16,7,849,27.886,1795,0.6651153564453125
1,1,32,1603616,16,7,850,27.376,1795,0.49363529682159424
1,1,32,1603616,16,7,851,27.976,1795,0.6309443712234497
1,1,32,1603616,16,7,852,27.371,1795,0.5275254249572754
1,1,32,1603616,16,7,853,28.25,1795,0.5279297828674316
1,1,32,1603616,16,7,854,27.394,1795,0.3902266025543213
1,1,32,1603616,16,7,855,27.984,1795,0.6310880780220032
1,1,32,1603616,16,7,856,27.929,1795,0.5278689861297607
1,1,32,1603616,16,7,857,27.563,1795,0.5279327630996704
1,1,32,1603616,16,7,858,27.813,1795,0.5621519088745117
1,1,32,1603616,16,7,859,28.137,1795,0.4934694766998291
1,1,32,1603616,16,7,860,27.721,1795,0.6659535765647888
1,1,32,1603616,16,7,861,27.271,1795,0.7688599824905396
1,1,32,1603616,16,7,862,27.513,1795,0.6998610496520996
1,1,32,1603616,16,7,863,27.982,1795,0.5622243285179138
1,1,32,1603616,16,7,864,27.608,1795,0.5620042085647583
1,1,32,1603616,16,7,865,26.949,1795,0.5619789361953735
1,1,32,1603616,16,7,866,26.686,1795,0.6303888559341431
1,1,32,1603616,16,7,867,28.135,1795,0.49370092153549194
1,1,32,1603616,16,7,868,27.84,1795,0.49328312277793884
1,1,32,1603616,16,7,869,27.552,1795,0.6648005843162537
1,1,32,1603616,16,7,870,28.191,1795,0.5283083915710449
1,1,32,1603616,16,7,871,26.185,1795,0.5962820053100586
1,1,32,1603616,16,7,872,25.692,1795,0.5276055335998535
